InChI,yUnk
-0.1697256818091538,18.297180584153352
-0.1697256818091538,18.297180584153352
-1.7679513011386336,25.632604031691912
-3.2668027348934303,4.225435315280552
-3.0017401157742056,-8.413097973876047
-2.854511468238483,-9.092918373263723
-1.954895267938107,-10.63953280687886
-1.9566225514139728,-9.383823248833586
-2.176730641812106,-8.77570062175063
-4.792503855929744,-10.336652093084146
-1.8553398220850967,-3.068939320301091
-1.633506810461024,-3.208085720879068
-1.6296186620592858,-7.156692850173243
-3.251107600000399,-11.87345143680402
-2.2669671430578404,-8.96699694136736
-2.0303515786776902,-10.28573373256239
-2.519109022681766,-2.6161568496350407
-0.716525615062025,-0.4707608009884167
-1.8057813842823824,-1.5526932052715483
-2.3971401392394114,-1.4924130728964422
-1.0199999981906998,2.0446953639551
-1.2299999965745712,3.751318754316083
-1.0636822067327634,5.941308002705533
-0.0337559003883955,11.117492098969095
-0.7067089163705532,9.210680684013795
-1.2782569850323025,22.75889491726704
-2.096436564462007,10.604010702292468
-2.087872786302175,-9.074643609170794
-2.6092103882626883,-8.908231808377801
-6.29,-11.902307492874852
-2.206328538905764,-8.785859520454938
-2.0499316089534894,-0.40584481706618014
0.2499234072547347,26.376644524140964
-2.9468270212819467,3.239668367898229
-1.8902716186662487,23.836568798074154
0.1578875933072729,21.57653907346902
-0.9476317086626634,24.40237202769021
-0.2999999996770197,15.262798546384168
-1.852267445624176,16.248421853008416
-1.3730032969349115,-4.501266765723107
-1.9175521516847205,-5.954387175306423
-2.0215236798390497,-8.01562236025399
-3.5346171485515816,-6.0576241146012455
-1.4051913120452877,-6.20064281307966
-0.9442913302681404,-6.20064281307966
-0.3300000000000039,2.110140222089262
-0.7021477331050959,1.2736329772691908
-2.675779640220864,-3.377873237176643
-1.1930838818493406,1.3453597362334622
-2.514010977517676,8.611673700668772
-2.1451668078692463,13.297807745877115
-1.9359943016714447,-11.430758003314589
-4.16990896611194,-11.629111660568945
-3.9832665704938135,-11.812608045993255
-4.73754891026957,-11.812608045993255
-4.292429823902063,-11.434575845656777
-4.565431095965801,-11.092702092347034
-4.510041520575165,-11.632295292231113
-2.2012727211136176,3.186373263779129
-2.562031095379248,9.300697347527752
-1.392554820905155,-7.384748749648986
-2.629999965785961,2.079971083642017
-3.140261433802853,4.993736769111731
-2.5025070252641,5.82537922851927
-1.6960876956539392,6.102787867765721
-5.142064735280571,5.020057020753534
-2.7683802909395525,5.143085097604473
-2.423755656901707,5.037434598420454
-3.040005161671584,12.843895346916392
-2.279225757560725,3.3195404312471073
-1.7032100727069206,12.17970246133001
-2.715302173156001,19.230355129834017
-5.279014255846261,19.46755320131859
-1.483214579332195,26.292634353893526
0.2947994921338086,25.075612126307398
-2.826014278273631,-0.9322313494820758
-3.511451572548989,7.679505716556104
-2.46,-11.43266657543369
-2.1787993457058907,-12.434688360887026
-1.788243680251096,-12.153089506869854
-2.925999907764814,-12.703013610550123
-2.8038512712979253,-11.594641698914558
-2.3,-11.853754080586326
-1.8676505719980103,-11.358928335480678
-1.8502879526493368,-11.358928335480678
-2.6078017034338847,-11.290740108108691
-3.1634928370473467,-13.096230284853709
-1.922858641091668,-9.703282178012671
-3.095066678874232,-11.176707901357897
-0.9248985100797174,-2.913598718285664
-0.2789756631479969,-1.630815230191863
-2.9036441527264825,-1.8303559383156411
-1.333054870700389,1.0993800616846103
-1.4201531609969946,4.1519777150528645
-1.4093004969218936,4.1519777150528645
-1.4722340457999263,2.332624472679162
-4.17118766737357,-7.1934421047496615
-4.069917872987297,-7.749176761387911
-3.111605837680072,-13.069439584972448
-2.220644373067914,-9.163466847620958
-0.0214649539820434,26.669515115756262
-3.1791420105603,-0.6446750987756519
-1.871263540779329,2.8802731254075065
-1.6348405932970056,4.317046993446143
-1.5609833822406445,24.95712115182335
-3.786753167382064,0.16985737085078492
-3.347438293736726,7.6254512784624335
-2.581115448477644,2.7289790524023294
-0.7286985761145497,0.41011738776133533
-1.8494448438766424,4.572796347815073
-4.434152181326482,9.41997357361252
-2.41738161792637,-12.088427692451377
-3.8264245907824574,-13.09049121402648
-3.96,-11.774313261879671
-3.291579099865287,-10.932787043736557
-2.240000000000281,-13.473178743099275
-2.026095610113208,-12.015482888693711
-2.3506451797805146,-12.780862370900001
-2.741639030059417,-12.780862370900001
-2.4901330987354844,-12.780862370900001
-1.7111123703070734,-13.04697157425471
-3.39,-9.710190491919235
-1.8458109502946407,-11.193393626506806
-2.3369834941323515,-12.614960858691964
-1.839928758373666,-12.614960858691964
-2.8249972429016177,-10.972892155549948
-3.5330938582456315,-13.300595770075375
-2.270201651331872,-11.954753080338408
-2.319000949314832,-11.798854077769592
-2.3201772385131614,-11.798854077769592
-2.471979796143583,-11.798854077769592
-1.770000000000021,-10.233492641398216
-1.8500000000000791,-3.1276978170778493
-3.6675615400843946,-13.064121484930203
-3.596879478824182,-12.824004387214924
-3.3987436660929253,-12.871511352486019
-3.1739251972991736,-12.42172842002375
-1.5500000000000729,-13.450107803130956
-7.22,-10.971728184608994
-2.1200000000000405,-11.532468303039254
-4.179798540514359,-11.744791025732567
-3.069390792526788,-9.585285378213872
-1.0797834438249485,-2.2591613528958723
-2.0409077453497124,0.2298658863835459
-2.612877903907795,-2.9153220952439187
-1.374250226533119,4.474698963407147
-1.47818525547432,3.434151640874187
0.5232999999498535,3.434151640874187
-3.280668713016273,-9.01339697312237
-2.030000000000043,-13.157874938949968
-0.6237036129861431,7.2009001282623055
-1.7892951012839429,1.1935622245299196
-0.1131992811804392,16.15640554691618
-2.998681315288684,5.1997667665288105
-1.7189878081905294,12.597653854472957
-1.1014700645015716,-11.164647810960505
-1.229009374849073,-1.1394439061308652
-1.8861761625961528,-9.817337705912584
-1.0125255640210211,-2.8012066794672035
-5.129596094720973,-0.178814300790144
-2.1110916988033166,5.167408687228979
-3.370590400897281,9.771229484090355
-5.619788758288394,-11.230829090374272
-0.6221050824453406,3.2774454759760134
-2.064981817475963,11.627652224455037
0.412119512772152,17.284557917343932
-3.627087997029893,18.526404797318122
-3.4376765260098403,-11.282979849125127
-3.1358020041149715,-12.930611027078665
-3.0476919903378747,-12.874856814370904
-2.736936293446855,-13.153310524032527
-2.589559934448483,-13.153310524032527
-2.864068218858061,-11.578441970056286
-2.7015581068510013,-12.676794351375008
-3.8524896544766256,-12.676794351375008
-8.53,-14.047788694504387
-2.903501102659941,-13.316566909338542
-3.4710832997223453,-13.560165587857872
-1.5000000000000222,-13.306205864140392
-0.6200000000000047,-12.254760192674915
-2.7738064855281457,-3.0258407201575475
-3.386263864484268,-13.552217835639652
-8.401209493236886,-13.44578497623091
-1.776976561418158,-1.2829625388727317
-1.9500000000000288,-9.421709139089646
-4.284832642151542,-9.329553918931712
-2.1946256164629787,-3.5752408923024066
-2.572343679528474,-6.596632877593955
0.0682018163930236,3.62279340780049
-5.393618634889395,4.157901600171027
0.0734090625174604,-5.375667460481269
-1.6002483374399203,-11.570001220035355
-1.0875962210440733,-13.355697981739375
-1.394867703786553,-12.391136197526261
-0.5524755585632041,-10.238978045635506
0.1788269905845374,15.521112627463165
-0.1482096117897389,27.14245399084037
-1.94517084771131,3.791506836334028
-3.0443122496864943,6.809688599255425
-3.338187314462739,-13.165115166596143
-4.45,-3.561700120352455
-2.123837911425716,-10.899409949806916
-3.149014505616566,-11.770606220044737
-4.100179497572904,-14.075155862777235
0.6530976580991814,-4.395266835614984
-1.9716016541602297,19.432796370634712
-1.6371620188877658,-10.779037823891176
-1.2004065771999868,-9.383080042263076
-2.5689646429312774,-5.167856710722917
-1.5689034496458438,-5.242084361227674
1.5277010029753813,-3.90038703638999
-1.430628923258469,6.055539615399607
-2.994549951974792,-11.888324165040647
0.355850803537527,-5.435079000969903
0.0,7.772365424015008
-1.51610023041146,8.97152350450619
0.3327787326525986,10.644023248920137
-3.852326425833191,-12.05935861457831
-3.85078088734462,-11.641484709204917
-5.935542010773082,-12.472635769037389
-4.6439741428068775,-1.690211051733111
-7.822758275166501,-4.384709319404818
-7.510041520575165,-4.947095612995348
-7.517130182100037,-4.461620478390439
-7.857612342516477,-5.001270363361751
-7.806875401645538,-3.075747751836608
-5.570247719997592,-0.06392949275372901
-6.555027346972393,-4.896589217138082
-7.141223857569417,-4.643091652035355
-7.13430394008393,-5.246388349662702
-5.400116927926312,0.9110525563210214
-3.8181564120552274,1.0249942849298166
-5.359518563029578,-3.5676263842083653
-6.319664486585437,-2.6619196995197805
-5.797517168151471,-6.0032025230972135
-5.920818753952375,-5.6687610703861715
-5.920818753952375,-5.622727127050898
-5.708378617629803,-5.986513891842973
-5.859023360753692,-5.574641404331691
-6.161150909262744,-5.778369243330984
-4.953703260242461,-5.009781026443095
-3.381951903287907,-4.575224345789032
-4.0006524208441725,2.2182630204579694
-5.341988603342887,-14.992176759659452
-2.453205716034662,-1.2571626704824068
-3.166217028668725,2.3476016462116327
-2.5186168481353115,5.455674042990459
-0.4541000000794581,17.90651085625887
-4.400116927926312,-4.211354144787914
-3.478861916295964,0.9022443326732953
-2.7428219919462404,-6.802255530307707
-3.452534176407532,-6.879939011186213
-4.501356785600287,-3.066804654046149
-3.289882634888184,-1.2761275047411476
-3.839633834478267,0.5604310821120235
-2.676793495643776,-0.76073667074483
-0.0454347103076665,-0.5019698842721566
-1.743913983693008,-0.42734990770410003
-1.0911077015490864,-0.2849905844528392
-2.5394241605770667,-1.3602477625050209
-2.471763723757691,-1.635952030693988
-2.9382813872999205,0.5026357895861012
-1.9786587659049213,-1.733684837507997
-2.839101589105896,4.104907871110376
-2.975811626229828,1.3027947106787106
-3.342944147142896,10.700221841775488
-1.9718103051279845,-1.3810446314468474
-3.123094798685517,2.486587963557575
-4.136131799144852,0.6781975308280875
-3.500312917381596,0.5820753795686864
-0.5916139149630291,-7.311751073110135
-2.0544895878493743,-0.8754495537326716
-3.958607314841775,-0.397327651115344
-1.644064206071086,-4.785666812827339
-3.749579997691106,3.9546115314811296
-3.9546770212133424,16.537391290524486
-2.3320227546528947,-1.9424717551719912
-2.6937021696560195,9.236972409553681
-2.5992441732411127,-7.604354489542185
-2.1290396530421742,-8.036789062220254
-1.9493044928349328,-0.4593194063750557
-2.205010573614037,0.24796582796985378
-2.873317186171384,-0.6624671987372507
-2.737709664671261,-0.101693522913494
-3.122053048370811,-3.8844624485721497
-0.1660930798967889,-0.7691177012764573
-2.885722704049277,0.10621270949759791
0.5401999999423429,14.257028559722235
-1.535252696813801,17.994045345972093
-3.9318141382538383,2.8364729959275814
-4.432973633840939,-6.26218991429541
-3.0686417644262125,-4.788290582840208
-4.28177590233725,-5.591249868679094
-4.85078088734462,-2.7998186847950204
-3.8297382846050425,0.622580178107043
-5.400116927926312,2.384772675926754
-4.517204560847737,-2.76270031015375
-4.520474793436669,-2.661605267116237
-1.792008624007982,-6.075321110503025
-3.575118363368933,4.824180079304961
-1.6100769230203886,8.083509842859668
-3.139065027244908,4.703485293436317
-2.9976740781579174,-6.279838596249091
-2.190000019529944,-8.106025822157028
-1.5241224618899945,5.669321177882786
-2.31141414549631,6.033178306552869
-2.8740879068910106,13.328682827200623
-4.417936637088292,6.0215069014176645
-0.7308572823192929,9.000161867261586
-0.981799489761901,-6.580437253157477
-1.0471784576983665,-6.140359440537838
-3.239809312454482,-7.922113078983612
-1.2014301851011413,-7.793038723389224
-2.0651577713889884,-0.5183136870237426
-4.050122295963125,-3.2777694169870037
-2.60013830900082,2.603833765466286
-0.9012448460924504,0.7773424233298205
-2.61120265502056,3.92845227028816
-2.2814853300414213,4.7151618515781735
-3.1726307269461747,0.34942123978340905
-2.1886016302994507,4.093335542599129
-2.312828001038945,4.120412656171134
-2.340091694684003,4.076052850773513
-2.427054916377551,4.317053427925926
-2.790138886458494,4.232488370618874
-3.058881215126643,3.960431679901474
-2.555320070272629,4.138658316934433
-3.0489071431505,4.099723915191119
-3.073290865740426,4.099723915191119
-2.3493957452192173,3.648570145994162
-2.8837148194423654,3.7250144742662745
-1.7121463518485358,4.017624456593506
-3.051587034221399,-1.772769892470832
-2.545506222278348,-3.3528520595291003
-2.963288291331727,6.3625041726213745
-2.8833094225751523,6.3625041726213745
-2.318154066819944,6.442353909153953
-2.744374653364253,6.667650355685133
-2.8048766251746047,7.8177469890891675
-4.367269881809075,5.262212663139663
-1.916332293648498,5.941974316945786
-2.402691135056736,8.082319790168201
-0.1220369280039639,14.015781285568464
-0.5180845833484203,13.403503223971436
-1.6430076098876238,13.587910145920006
-0.2592000390351741,13.707626387477697
-0.3187964526084576,13.568497378461013
-1.6193998769754483,-1.1809015772994726
-8.774690718274137,-3.369487813610998
-3.2781893847874533,8.200554049820493
-3.619788758288394,-1.1194558041057594
-1.9689911089198864,-8.024536689086814
-2.0866597447822466,5.871218749180261
-2.434996848572758,7.915371610049585
-4.348721986001856,14.74132469077467
-3.2652156368175485,-7.6257057721571435
-4.199282921717615,-7.565248225633073
-1.7436418848570885,-6.683070231055183
-2.2036191304834936,-7.836531072726487
-2.064954379548133,-8.009702012624077
-2.7938960301579474,-2.394305576831198
-3.156612231885101,-0.324801482308599
-2.1830039325102457,14.830768650768434
-3.669586226650809,3.1278571138908635
-2.8867648756757607,9.623984083622974
-2.470866720451535,-4.813520850224714
-3.0254883072626715,0.18920819210408624
-3.1291589857020248,-1.5504123417984996
-3.308918507877032,3.707444163534583
-4.688246138944246,-3.303541895350253
-2.93415187491136,-5.630235965551897
-2.7941057535322065,-5.630235965551897
-2.5599066150473395,-5.630235965551897
-2.516672929791532,-5.630235965551897
-2.594013855698548,-3.768838301159618
-1.9407503009418456,-8.291825986205279
-1.9408193865831749,-8.353593266812114
-3.734397541859304,-1.6629537513000816
-1.8184003997901632,11.128745548804863
-1.9899999967238848,1.1246789875364798
-2.8805143539197045,6.3791279582095
-2.5226807521355967,9.931547928567285
-3.4294570601181027,11.86272978679931
-1.318984473441837,-8.010909493329924
-1.6373673680356076,-6.560463142107495
0.541302231357063,-2.153765246366488
-1.0817559464139042,3.9126962220245116
-2.400151806048575,8.483903285882068
-4.024568191490737,6.93547960575305
-1.7904018055161273,9.859059346331076
-3.779891911959945,6.181213628919479
-4.221848749616356,13.385572083300692
-2.3465880703783544,6.385408941940357
-2.490214022134986,6.312968951815311
-3.3798639450262424,9.70888385616234
-3.024568191490737,12.05447918241316
-3.4436974992327127,-3.2454715418402142
-2.109703586254316,20.001562946759254
-2.063377165508798,20.001562946759254
-4.250006324670177,-1.9276411030950789
-2.8150211216438064,2.3778825687979266
-2.2863127668925185,0.8575872764504565
-2.920590538008796,-1.318319043831947
-2.302833977795576,-7.491850033092394
-1.5504129713535522,-7.7181809136516
-0.1007264571504774,-6.886806994902563
-1.3768827022814056,4.4182437701576625
-1.5226279887402296,4.4182437701576625
-2.090019510985979,7.451220804003012
-1.4986273149502467,15.825623490677412
