logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-2.5876040480263427,-2.489156526291574,0.009691914535717794,0.08297992845349997,0.07520000000000002,6.0527286741578146e-05,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.982487046803972,-2.465809012497508,0.2669561911347917,0.08494009696751721,0.050666666666666575,0.0011746680245872665,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)10-5-9(14)6-11(15)12(10)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.6419958682150857,-2.4960235315221877,1.3132525964653807,0.08241205687087089,0.026200000000000005,0.0031597953376540228,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.556891004288829,-2.454065631846728,0.010573057217856759,0.08594346076936886,0.0775454545454545,7.052650853690431e-05,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.764620552590606,-2.530752045361665,0.05469447867349314,0.07959913560999603,0.06299999999999989,0.00027553130299904185,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-6-10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2695552726104413,-2.612606653444478,0.43158148822406583,0.07334311429480161,0.03802333333333329,0.0012474869271661003,InChI=1S/C12H6Cl4/c13-8-4-2-1-3-7(8)11-9(14)5-6-10(15)12(11)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.160606916744225,-2.521566432791162,0.408372740130965,0.08033367084397286,0.0424,0.0014389633836988766,InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7094797939118056,-2.6971584562840967,0.00015181536093599588,0.06739675172043351,0.0665714285714285,6.811583002835386e-07,InChI=1S/C12H6Cl4/c13-8-6-9(14)12(16)10(11(8)15)7-4-2-1-3-5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.4441486573158326,-3.1177267450909283,0.45370744033075444,0.04425766310131071,0.08679999999999999,0.001809850428801579,InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3503757568303945,-2.643003734519339,0.08563113332632137,0.07114724085130189,0.0953333333333333,0.0005849670695493762,InChI=1S/C12H6Cl4/c13-9-3-1-7(2-4-9)8-5-10(14)12(16)11(15)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8002161792462787,-2.958282753520218,1.341118190450577,0.05190797947490269,0.1652631578947368,0.012849396474592425,InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.174061809078409,-2.5484086901092016,0.39144182527589744,0.07820601704283124,0.04183333333333329,0.0013229721202311776,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-11(15)12(16)6-10(8)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.447610865044304,-2.4394855941868907,6.602002650632666e-05,0.08720569904458855,0.08649999999999997,4.980111415332444e-07,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-6-10(14)12(16)11(8)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5814175501688448,-2.482418936131269,0.009800725581360904,0.08354090088199226,0.07566666666666662,6.2003564477805e-05,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-8(9)7-5-10(14)12(16)11(15)6-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3597435068339947,-2.4978685754684955,0.019078534585285557,0.08226014319104138,0.0944444444444444,0.0001484571970336783,InChI=1S/C12H6Cl4/c13-9-5-1-3-7(11(9)15)8-4-2-6-10(14)12(8)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7124886077011428,-2.370874554264951,0.11670016150510529,0.09339900804892268,0.0663714285714285,0.0007304900524122645,InChI=1S/C12H6Cl4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.867561182644337,-1.391484252204966,0.22664924369657374,0.2487058882829,0.15449999999999997,0.00887474938717024,InChI=1S/C12H6Cl4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.963316299815697,-1.3359557277416512,6.903023575689257,0.26290678803540407,0.018999999999999993,0.05949052124974753,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.074541934925921,-1.3952782955018008,7.178453649540179,0.24776407514425428,0.017000000000000005,0.053252058377183026,InChI=1S/C12H6Cl4O/c13-7-1-3-9(4-2-7)17-12-10(15)5-8(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.688879454113936,-1.4515642103384891,5.005579500029986,0.23420365764238474,0.025000000000000012,0.043766170370952116,InChI=1S/C12H6Cl4O/c13-7-1-4-12(11(16)5-7)17-8-2-3-9(14)10(15)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.079113882493042,-1.556191231048058,2.319293402284221,0.21093795707405158,0.04599999999999999,0.027204529683761688,InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-11(8)16)17-12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1941832122778293,-1.73150598455495,2.1394246724990875,0.17701762332533524,0.040999999999999995,0.01850079385507278,InChI=1S/C12H6Cl4O/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.503770171084097,7.023438783783329,2.1913810162278162,1122.6405055703156,4933.333333333337,14521379.827564532,"InChI=1S/C12H6Cl4O2S/c13-7-1-3-8(4-2-7)19(17,18)12-6-10(15)9(14)5-11(12)16/h1-6H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.769956159911606,7.546359033754108,4.944384179455886,1893.8347746625448,17500.000000000015,243552393.04053253,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,8.358619201328358,31.203736513306545,4266.799106434164,15.999999999999998,18069293.043261487,InChI=1S/C12H6O3/c13-11-8-5-1-3-7-4-2-6-9(10(7)8)12(14)15-11/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.095344062555184,8.194915092218741,16.806482627256717,3622.483401829617,60.05999999999999,12690860.4939033,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.539281610712959,-2.603962495827164,0.004183616899156943,0.07397985179976266,0.0789230769230769,2.4435474619765116e-05,InChI=1S/C12H7Cl3/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8900860844190053,-2.6643351194753317,0.050963498172999715,0.06964564417513062,0.05557142857142851,0.00019808354485949215,InChI=1S/C12H7Cl3/c13-10-4-2-1-3-9(10)8-5-6-11(14)12(15)7-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.093712681914196,-2.6483236914721204,0.1983713528070111,0.07076974561219503,0.04533333333333329,0.0006470110696202282,InChI=1S/C12H7Cl3/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.026044216477651,-2.74074003679775,0.08139847494282133,0.06452258013718261,0.048507142857142804,0.00025649423127088874,InChI=1S/C12H7Cl3/c13-10-7-12(15)11(14)6-9(10)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.853075973152469,-2.808052188947958,0.002027141144094347,0.060322374624035544,0.0576666666666666,7.052784754832715e-06,InChI=1S/C12H7Cl3/c13-10-7-6-9(11(14)12(10)15)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.5355454341932355,-2.676531222142807,0.7379054165046185,0.06880139747291482,0.0291428571428571,0.001572799821110815,InChI=1S/C12H7Cl3/c13-8-5-6-10(12(15)7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.97322555584139,-2.668196210076012,0.09304290177805445,0.06937725450487409,0.0511380952380952,0.0003326669307589262,InChI=1S/C12H7Cl3/c13-8-5-6-12(15)10(7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.009155293886133,-2.6371651321900105,0.1383766803987074,0.07156385634003366,0.04933333333333327,0.0004941961531514355,InChI=1S/C12H7Cl3/c13-9-3-1-2-8(6-9)11-7-10(14)4-5-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0779636491244866,-2.748915920910579,0.10827240744273353,0.06399720164274064,0.0460529411764705,0.0003219964836813456,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-6-5-10(14)7-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.086908154219861,-2.6580090376423438,0.1839544522009748,0.07008762474815156,0.04564285714285713,0.0005975466632768518,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.495508061133398,-2.6762333305234445,0.6712110842160118,0.06882189588562353,0.030333333333333296,0.0014813694473415579,InChI=1S/C12H7Cl3/c13-9-4-1-3-8(7-9)12-10(14)5-2-6-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.287868696355153,-2.867753298646036,0.17649694739228972,0.056826455340838605,0.0373333333333333,0.0003799818055994876,InChI=1S/C12H7Cl3/c13-9-5-2-1-4-8(9)12-10(14)6-3-7-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.941665052283717,-2.7407163687179894,0.04038037342679887,0.06452410728082786,0.05277777777777769,0.00013797625679422688,InChI=1S/C12H7Cl3/c13-9-5-8(6-10(14)7-9)11-3-1-2-4-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.887330392837775,-2.784422182916102,1.2164065195126295,0.06176476745998459,0.020499999999999987,0.0017027810335266038,InChI=1S/C12H7Cl3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7085048498938566,-2.6628688514137204,0.0020826443572789953,0.06974783826246886,0.0666363636363636,9.68127434889683e-06,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)10-2-1-3-11(14)12(10)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1543373037306317,-2.594743093596777,0.31314568001533294,0.07466505554153179,0.042666666666666575,0.0010238968905870976,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)12-10(14)2-1-3-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1402326975490893,-2.7075437644935296,0.1872197127887586,0.06670043765795672,0.0432727272727272,0.000548857613894191,InChI=1S/C12H7Cl3/c13-9-6-7-10(14)12(15)11(9)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8325814637483104,-1.9256229347192977,0.008656715320445063,0.14578491408007505,0.15999999999999995,0.00020206866771084722,InChI=1S/C12H7Cl3O/c13-8-1-3-11(4-2-8)16-12-6-9(14)5-10(15)7-12/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8325814637483104,-2.0909236105167666,0.06674066479693452,0.1235729498178374,0.15999999999999995,0.0013269299849737889,InChI=1S/C12H7Cl3O/c13-8-1-3-9(4-2-8)16-10-5-6-11(14)12(15)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.506557897319982,-1.8252771085015485,2.8267050908499334,0.1611729755392977,0.029999999999999995,0.017206349511833197,InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5141277326297755,-1.9891268270804072,0.22562413972892015,0.13681483631483693,0.22,0.006919771457327373,InChI=1S/C12H7Cl3O/c13-8-2-1-3-9(6-8)16-10-4-5-11(14)12(15)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,-1.7445488436354328,0.894993852607325,0.1747237989415971,0.45,0.07577698686914626,InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.721704002244043,-1.5946036104484946,9.778756860367873,0.20298897526622875,0.008899999999999998,0.03767053031989476,InChI=1S/C12H7Cl3O/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0788096613719298,-1.987905026191976,0.8264543823372928,0.13698209896341584,0.3400000000000001,0.04121626814130031,InChI=1S/C12H7Cl3O/c13-9-6-5-8(7-11(9)15)16-12-4-2-1-3-10(12)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.855830206117218,5.598056269194235,1.58199527640274,269.90128180410113,949.4,461718.5080298695,"InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.382026634673881,6.390164497404896,4.032617675733889,595.9546046112674,79.99999999999997,266209.1540195693,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0680830836332869,-0.4188470708551954,0.42150740028799405,0.6578047850992961,0.3436666666666667,0.09868275745239269,InChI=1S/C12H7ClO2/c13-8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1113176611656637,-0.6271655793898608,0.23440323828784365,0.5341035316125592,0.32912499999999995,0.04201619842204095,InChI=1S/C12H7ClO2/c13-8-5-6-11-12(7-8)15-10-4-2-1-3-9(10)14-11/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.850040685120079,-2.7004342243103348,0.723169171496529,0.06717633680723767,0.15723076923076917,0.008109800799124402,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2405497020745933,-1.767538697100068,0.2237394108270104,0.17075274626795686,0.10639999999999998,0.004141275952228038,InChI=1S/C12H8Br2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1976736172175992,-2.816043051410836,0.14564188875799017,0.05984226761424404,0.0408571428571428,0.0003604349620426985,InChI=1S/C12H8Cl2/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3751120111864807,-2.84558738016195,0.28039633486166543,0.05810012985145598,0.034214285714285704,0.0005705335501451918,InChI=1S/C12H8Cl2/c13-10-6-7-11(12(14)8-10)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.246026813934152,-2.9089767617149067,0.11360273770099608,0.05453150004982639,0.03892857142857141,0.00024345138155997784,InChI=1S/C12H8Cl2/c13-10-6-7-12(14)11(8-10)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4265151896464454,-2.907884182152742,0.26897812193393394,0.054591112612078496,0.032499999999999994,0.0004880172564395339,InChI=1S/C12H8Cl2/c13-10-7-4-8-11(14)12(10)9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.274823898800734,-2.778936601338644,0.24590421178425514,0.062104514132583354,0.0378235294117647,0.0005895662190126289,InChI=1S/C12H8Cl2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7169357144594195,-2.91298461703846,0.03843517220244616,0.05431338306966633,0.066076923076923,0.00013838087350232843,InChI=1S/C12H8Cl2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.72401022068094,-2.874397666818645,0.022616383955821072,0.05645013105265563,0.06561111111111108,8.392355563141839e-05,InChI=1S/C12H8Cl2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9095545773129405,-2.5126063168398973,0.15756792149257495,0.0810567042437664,0.054499999999999896,0.000705258540290886,InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4163110194722046,-3.1583221781521718,0.0665582422456531,0.04249698366527635,0.0328333333333333,9.338613773806306e-05,InChI=1S/C12H8Cl2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.739798899416791,-2.718930142365352,0.00043550502087198414,0.06594526874877384,0.06458333333333331,1.8548680758311523e-06,InChI=1S/C12H8Cl2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0078048547882603,-2.6361105223753345,0.1381566767478906,0.07163936809602674,0.04939999999999999,0.0004945894933105722,InChI=1S/C12H8Cl2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.4271163556401458,-2.126950288816899,0.4897675340256445,0.11920026647594928,0.24,0.014592575619481662,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(12(10)14)15-9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.995732273553991,-2.235210497408339,0.5783933719917371,0.10696961065726707,0.05000000000000001,0.003245536538440596,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2072749131897207,-2.2774449987001057,0.0049238409005347514,0.10254587713844027,0.11000000000000001,5.5563947635227683e-05,InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5606477482646683,-2.46454086280577,0.8170227625148129,0.08504788205467027,0.21,0.01561303177902359,InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0402208285265546,-2.210154057570241,0.02887730233321404,0.10968374960188343,0.13,0.0004127500302389719,InChI=1S/C12H8Cl2O/c13-9-4-6-11(7-5-9)15-12-3-1-2-10(14)8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4420193761824103,-2.206310582051371,1.5269762238927875,0.11010612758806308,0.03200000000000001,0.006100567166802786,InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.538307426515116,-2.263146206501487,0.07571369699938892,0.10402269250264438,0.07899999999999995,0.0006261351400818982,InChI=1S/C12H8Cl2O/c13-9-6-7-11(14)12(8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6607312068216509,-2.2469959233105725,0.3437063177998357,0.10571632797847101,0.19,0.007103737369432669,InChI=1S/C12H8Cl2O/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.38835265718204,6.088649484000205,10.888041031106273,440.82566683922266,11948.400000000009,132424267.03322092,"InChI=1S/C12H8Cl2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.127134385045092,6.799166352828634,7.1397548368571915,897.0991156961288,62.00000000000001,697390.5330364563,"InChI=1S/C12H8Cl2O3S/c13-9-1-5-11(6-2-9)17-18(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.0035155053454,2.620323810731382,70.27790298864545,13.740172079974393,60084.999999999956,3608556257.3134727,InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3873263214491365,-1.9725165699508835,0.17206712993804235,0.13910634450985399,0.09187499999999998,0.0022307999042085157,InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3392199537339615,-1.578471671089515,0.057241384257581664,0.20629013658211795,0.26205000000000006,0.003109162368380868,InChI=1S/C12H8O2/c1-2-6-10-9(5-1)13-11-7-3-4-8-12(11)14-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.521460917862246,5.899609325888943,0.1429962184931255,364.89488503059266,249.9999999999999,13200.834606193132,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1670440930928303,-1.2305262358085551,0.004029982443779655,0.29213880332424397,0.31128571428571433,0.000366604199366474,InChI=1S/C12H8S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8186169233979377,-1.8466004811444243,0.0007830795041509525,0.15777260662937137,0.16225,2.004705139534925e-05,InChI=1S/C12H9Br/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.170085660698771,-2.900203555090799,0.0728363509273926,0.055012020939709874,0.041999999999999905,0.0001693126889354507,InChI=1S/C12H9Cl/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1358789052972345,-2.85329965689531,0.07985103162739655,0.057653769013380894,0.04346153846153839,0.00020141940803665174,InChI=1S/C12H9Cl/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.602177648846212,-2.944642910089505,0.4323519326718509,0.0526208468352333,0.027264285714285703,0.0006429551918803512,InChI=1S/C12H9Cl/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.960182896212672,9.586438955026996,0.1396845335730022,14565.907218504399,21166.66666666663,43570025.292502984,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.5686159179138457,1.124243250333016,0.1974670676929026,3.0778867775949195,4.8000000000000025,2.965673950782419,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.254528881939745,8.971932539205698,0.5146680074585647,7878.8130174756625,3845.000000000002,16271647.459956095,"InChI=1S/C12H9ClN2O3/c13-11-10(18-8-4-2-1-3-5-8)7-6-9(12(11)14)15(16)17/h1-7H,14H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.903808973036678,-2.964279181216908,1.1245970624378203,0.051597648397917154,0.14899999999999997,0.009487218097615765,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7806208939370456,-2.974230878322745,0.03748482605383082,0.05108671079459452,0.06199999999999999,0.00011909988128081955,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.473768074496991,-2.6270423636334352,0.7169444294373938,0.07229195968820712,0.030999999999999993,0.0017050259348925223,InChI=1S/C12H9ClO/c13-11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.45656065462037,-8.525284724334796,0.8672748583292617,0.0001983882230832448,7.817499999999994e-05,1.4451219004061996e-08,"InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.289781913656018,7.548461197911586,13.997480698058427,1897.8201136968312,79999.99999999994,6099950502.992451,"InChI=1S/C12H9F3N2O2/c1-7-10(6-16-19-7)11(18)17-9-4-2-8(3-5-9)12(13,14)15/h2-6H,1H3,(H,17,18)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4719405722982875,3.563467758473552,0.008377225809161561,35.28534628942171,32.19916666666666,9.524504663908484,"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
