InChI,yUnk
-3.91855805664403,-5.905560429771403
-3.179335370142568,-0.4517610239190922
-2.330000038335377,5.13529959561451
-3.319211624604925,5.4965509602138285
-2.774499722408544,-5.04337364686659
-2.780256755365709,-4.880077886599697
-3.001537731761616,4.444688907640364
-4.013228957144838,-2.521297659431777
-4.130181792020672,2.8858097649375334
-2.920000156997057,2.786481357598189
-2.7500001001404284,5.2664960529954365
-2.320799531533741,18.42685796653406
-4.519993057042849,3.7971492023660325
-2.5959998510450832,-3.54299327721265
-3.939302159646388,2.0473711111931014
-4.489454989793388,2.1941380175277945
-1.598289531827022,3.9169021737621676
-2.709221711802002,9.006445400826296
-2.3495253659264543,9.13559344403476
-2.9168533736455906,11.500305877395004
-3.3574644755102145,-1.9427724764484349
-3.511449283499556,-8.155001559856373
-2.030000000370884,-1.2328625684965542
-2.493597397406345,1.528283659622002
-4.449466235715461,5.757583019444278
-1.668800565380604,4.574862804581537
-2.848866396688688,6.991745989370223
-4.472693711017829,7.314632361773407
-4.148130399270234,5.968854877300871
-3.3400837999301496,-4.258952321109643
-0.0705150205637888,-2.935205249695614
-3.0096611452123985,0.04636531742458049
-3.109578981199086,0.6517664834597834
-2.999452699658708,0.07355285162680385
-2.219214097117143,-2.3616565813042056
-2.256424492531097,2.848138649274488
-3.749579997691106,7.5705128033717335
-3.580044251510242,6.198408190810763
-3.560667306169737,4.249636168215526
-2.991392530718082,6.542346876188552
-3.511449283499556,5.728678767507162
-3.255707016877324,2.7093346174857817
-3.371315166754421,5.523995751056597
-2.4600981465171685,6.105672390126707
-2.4701705707313413,7.000151513017074
-2.641634169546473,16.390498016581514
-1.7300000085508789,0.6726946583667823
-2.66,4.2323742789653975
-2.784790598110844,4.1392041455403845
-2.8112850673389893,10.543784191272849
-3.5900668766687054,14.091887799986276
-3.39040559077478,14.010495024028897
-3.309803919971486,22.13928382029068
-7.235823867609669,-8.133701027100699
-3.2873502983727887,-9.319314890857267
-2.510894794933757,-8.295265451067207
-2.420840556861948,-6.189014157897358
-2.4272644937022183,-1.6778073020471085
-1.6111129290458095,-1.7737746425877083
-2.0268943237060366,1.7966973338970862
-3.016373712875465,1.7966973338970862
-2.356459979884671,8.488861464225705
-2.016176678981445,6.387505217334778
-1.3634948224802443,23.10541617622476
-3.5497508916806395,4.442656411727816
-3.774690718274137,-6.575347137440816
-4.018634490921456,-6.653888269234037
-3.382999658879101,-1.2203016483838027
-2.999669926695009,5.38590085584356
-1.7150988811309784,-5.887940690278014
-3.192127262108407,-6.224310299903104
-3.838631997765025,-6.387978930416289
-2.237797267026607,2.478635510401283
0.0299999999036964,1.990715626755504
-0.6339948874968061,1.7571754467737808
-2.55258631345393,3.015762052814593
-2.792873998031808,5.659889911032813
-2.1508540874025006,11.826054865964817
-2.119343353528009,10.138512527321286
-2.759164062249165,8.16897171153737
-2.5496954020921714,4.6461957213846174
-2.315117073584464,4.741159803277823
-3.3027706572402824,26.591961755594205
-2.697215528940531,-5.840997023150875
-2.662589062898749,-0.47104546162507455
-2.4676979101252106,-1.2624572766735234
-3.728158393463501,1.8378873594806757
-2.4612506235658933,-0.3173840108603326
-2.8906705605214658,0.08943286285035926
-1.6090892661905354,2.4774872643772254
-1.7205705521481682,6.23729126508566
-1.8009663945615184,5.510578205651843
-3.6575818057373857,-3.173442150268725
-3.26440110030182,4.346722040753448
-2.8663797493506173,6.48425040028823
-2.2526523835086563,15.162362831069403
-2.719740141297945,7.308029662067979
-3.0472083678005424,7.1833656739917915
-0.4872638527641697,20.159478162848913
-2.925498368987133,-9.0434661455943
-2.4315104321632024,15.846096854886504
-3.4276148636859656,-1.195773183650227
-3.439685587904114,-0.9366184554240491
-5.291366834655008,-0.19761951802501873
-2.661328205489701,5.058912924944379
-3.034026456941179,17.49699483396717
-1.3296223993382288,8.516962935487943
-1.9694717322362472,-1.2265062266708628
-1.7974490773729426,3.769973228722853
-2.555141504104879,4.0945135797184085
-1.4925892764505566,0.06153461906057671
-0.9191870428743776,14.636150853382453
-2.7171989502593936,14.905610584517344
-3.730487055782084,2.5668066953856297
-3.162570174521023,-4.593101196047317
-2.5906027243100818,10.490190318573536
-1.5221797899110527,8.232638746172412
-2.267408014589816,5.2192031405365436
-3.143422221152263,5.2874345427112965
-2.2299999670730584,12.463499431435912
-2.426999986385356,11.203462213760556
-2.541486745367151,11.072793220997916
-2.380297817300402,17.848309380712873
-2.958382968425018,17.67910029856821
-2.951397064130523,23.283888223251843
-3.350667690132767,2.890501821616181
-3.23284413391782,-9.018272053251998
-2.863272169850892,-9.575816051667022
-1.151323619623033,-4.672556120281967
-2.70318587115867,-5.238591272073407
-3.665546248849069,-4.6552390807050985
-1.9061350354121112,-4.940082040816177
-2.2798547415693515,0.20674514171606445
-1.583364704815707,1.198308215694025
-3.035778374694474,-1.461822705622565
-3.0004345117740177,4.60425245347303
-2.8801547203810443,3.6122647148173037
-2.830470158943188,4.566129761595442
-2.385235079471685,2.891513034220237
-2.2530000736721325,8.125410903643697
-2.150305538242768,21.731940879479104
-2.8135061274595765,21.731940879479104
-2.5801026413651305,-1.6701142557688766
-3.924453038607469,-2.2687082256775373
-5.238824186844268,-6.813106011549824
-4.154318756917604,1.6160840040516826
-4.875669478146822,0.5989816261086384
-1.8526019606523447,5.0564762197904995
-2.3499999923686623,19.371258724012524
-2.139999976065226,23.56968507384852
-2.607663200482361,-8.036416341778587
-1.0169828601894082,-6.012557372150465
-1.9900786892312707,-1.5969573716352252
-1.3122998517060116,-0.9586981536221841
-0.8493753892215741,1.8402588883620228
-1.0993912496837428,2.4055284345293106
-2.539028665293487,1.7405611097735352
-2.830000113973617,-0.43616971377491137
-1.9469771253458368,-1.2542740956159795
-2.7316847182251616,2.264043525763527
-1.0898290308397718,13.219951445042017
-1.9772753538143315,4.648583449233529
-2.5699999683624912,4.4079558860910595
-1.6042157681574751,16.762138039971465
-2.899797362095359,-2.7194496159559254
-4.97469413473523,-8.683593607576258
-4.383956872156015,-9.061805798700238
-4.563837352959244,-8.982132987435397
-4.763490882479131,-0.4172232815887063
-4.030933761175498,-3.061259799960501
-4.031517051446065,-7.453762296370424
-2.5697823540689733,-0.6947114606468702
0.6483843129503086,-2.6549237073568945
-2.319075576548949,-0.010197319730154943
-2.9507819773298185,-1.62101669183228
-1.7637026581033168,3.351011070890111
0.2655835530796807,-0.8724473801854655
0.4869936301049754,-0.8801274609122247
-2.173071927110835,8.571671936691407
-1.8297424495272656,6.781576493386664
-1.8398137167630453,6.781576493386664
-2.1973096536773857,8.468768499451961
-1.992999996953288,6.996929360870888
-3.739928612014925,3.481599150698453
-3.823908740944319,4.094360901528814
-5.1904402853647325,2.869687172416493
-2.483833142259168,-10.223644954277862
-2.210000000000244,-6.461123872403115
-3.370590400897281,-10.71565459104428
-3.620320990702838,-8.722456791633789
-2.697325009010091,-10.350415523221313
-3.180720680978013,-9.103324110920179
-2.906908013426704,-9.036081914649307
-3.27083521030723,-9.066570156508208
-3.2299643060074628,-9.435924259113504
-2.2197934722893704,-8.909571667236179
-3.26383832704045,-9.313455422609234
-1.9803442016175503,-4.597786458832288
-2.5769289322487787,-1.6568100949880815
-2.6026146213720787,-3.3310326275455595
-3.026410376572743,-5.139778671280902
-1.6196296004323842,-1.3120790616547184
-3.812479279163537,-2.0486841211513327
-4.578396073130169,-2.1832075992247315
-3.114638779968488,-3.6260099445968534
-3.3284753795765853,-2.1190659261885108
-1.7599652407699615,6.628576844544444
-2.9242326627090014,1.2362805922507958
-2.9919460283942376,-1.5620494102890383
-2.4425610153551007,10.165706857840096
0.2751509124249012,12.749302837847491
-1.7899999992927642,15.484905752407897
-3.17,-8.907479924604356
-2.653120256769772,-2.7254726034400485
-3.3158851469379216,-2.058976915853728
-3.958607314841775,-2.598093285915853
-3.319664486585437,-2.345157176715462
-2.1673235968854576,-2.0832630373540275
-1.558323526037432,10.939908181296632
-4.320348486559571,-9.656529150226492
-6.991399828238082,1.0448399191022157
-2.2792104757732248,-2.6562678778585456
-2.5218289322229657,-1.2259652022592153
-2.6296889994328776,-2.55064390058459
-2.48,1.8277682762669212
-3.3477553843087784,0.6420911589073631
-2.3600669947656194,7.696392600186627
-2.5909397037402653,6.854713960380914
-3.316371948375761,5.577691089992538
-2.4800000281754584,-0.41451424942886517
-0.1970997663966835,28.98064614916408
-0.9801101454631304,24.37506187286754
-3.571056462984401,15.917377939643375
-2.913267732112071,-9.094186590715438
-2.48,-11.53650287443673
-3.171984935776023,-11.33393269619207
-2.81018135243333,-9.799550366007228
-1.8413730309850609,-2.471162972417506
-3.415102311541182,-11.879863247686894
-2.1100000000001,-10.659657066699536
-1.6600000000000272,-2.781711852172488
-2.0865746868998216,-1.2801776991012062
-3.325888263987137,-1.6396261423390437
-3.930716750978815,-2.1164820096475068
-5.66451221496417,-1.8102068856917606
-2.5997434457413027,25.836838030303372
-2.065264720851172,8.197462255037992
-3.575118363368933,-9.981812168008739
-3.518557371497695,-1.8289052099225396
-2.987054426013716,0.7897681419015887
-1.7953855832000898,20.69146639283473
-3.071092309756047,14.626094059909807
-4.079876673709276,5.804107335339609
-2.313897364926702,2.124309940011375
-3.0501222959631256,7.349593993796313
-2.875603166578857,7.1962554815190005
-2.506277409709676,6.812770591019917
-2.594718028796882,6.9001210255282635
-7.631714110781919,2.0041440212470305
-1.657629950961809,27.196500182930606
-4.428679798833575,1.360642195231401
-2.857726945409103,20.524761433719174
-3.718966632752272,-11.743638871776065
-3.537602002101044,-12.978461042498575
-3.537602002101044,-12.877290607481836
-3.4,-12.877290607481836
-2.676,-13.55572323210763
-0.0057819097855026,28.771543161970197
-3.832682665251824,-12.414555554024583
-3.754492005712583,-12.744519033355688
-4.062482107982653,-12.050649765192107
-4.617925993948578,-11.72335189613085
0.4299999999999999,-10.904557332441863
-3.4938578711864707,-12.731927431238864
-4.03,-12.334484667976865
-3.876148359032914,-12.468788142454121
-3.357156987707114,-12.269729369435302
-1.3900000000000057,-12.269729369435302
-7.53,-10.85838484747318
-6.05,-13.31985621589139
-2.571815297383655,-2.244690201728582
-2.6,-0.7615978823358887
-2.251273084337781,-1.056249464058588
-2.660382624314064,-1.6273475191282354
-4.313363730737707,-2.55932058655637
-0.7850229340171179,9.147011292229529
-0.6252846148145751,12.744759318043924
-7.812479279163537,-10.213406385717784
-2.5131930243105574,-2.89602106370068
-1.8315178378551336,9.354505722307033
-3.767003889607846,9.927072841117623
-2.950296769287259,20.188172067273236
-1.867794921062996,9.581320719991586
-1.1781162869188395,14.447676543655872
-4.808809042983806,-12.607275132771909
-4.090443970758825,-13.998014960188256
-4.748343139206817,-13.520691991800874
-3.852326425833191,-12.433254909773758
-3.094,-12.138901791602411
-3.844727494896694,-13.58030813111229
-2.967894340562373,-11.448421489129759
-0.2443684813973404,28.5827099339243
-0.4702339409147531,28.5827099339243
0.4656000000182352,28.827347818750923
0.3488828693430377,29.52618298765914
0.6242973393623612,29.68934917454724
-4.219384889429366,-14.022574683353444
-5.3979400086720375,-13.353347865434388
-4.5590937685526445,-12.642577378758304
-8.06,-11.958213028749984
-4.173277479831008,-12.140316098530143
-7.337000000000001,-13.444685755115515
-2.570849354340129,-14.122013163768496
-1.080000000000025,-13.393382540271332
-4.581698708680254,-13.71589554428539
-3.9746941347352296,-12.958419546798769
-3.6989700043360174,-12.162110613649844
-2.0599999949917325,-3.120207788408166
-3.25,-3.53719867281852
-4.296708621881338,-3.981788108298558
-1.7182484581508457,-1.649587773969867
-3.131649798699975,0.7412335964508419
-3.203276830484448,-0.8563984534808478
-3.301682089698453,-0.4524242158818063
-2.530182706646744,-1.7145271561554691
-3.0004345117740177,-1.3555006102782554
-3.3500033379189063,-1.1545572450102384
-2.963421394717765,-0.0425639256878029
-2.8850624108497787,-2.88487264689408
-3.525317919269892,2.3677464180597902
-1.3354375852990656,-2.0068968754924885
-2.792942741725104,0.4492425572599801
-1.2665044853580498,5.14564283704369
-5.289882634888183,-12.868193489295733
-2.0282279720434646,0.6620563415818372
-3.478861916295964,11.337880150498057
-2.256922903906017,-11.728914229753787
-2.1982655151447377,-11.640166868500122
-3.055185590660292,-10.452513458840887
-1.095624110603869,-0.10861815593698698
-1.8136968951816383,4.360015161295378
-2.770785204917689,11.158348350592869
-0.9210943888411296,15.273404716536549
-1.9995814831144647,2.2887020807380676
0.2985135410629506,3.8021312930481845
-2.54661636776837,-10.969447498067487
-5.323306390375134,-13.481101671660902
-4.836322039486991,-7.519465740236958
-3.9987300991090513,-9.840362520908338
-3.686132779630847,-11.315151780927225
-3.31,-6.577427569904198
-0.6586987461206896,21.47068296416819
-4.304518323509803,0.021107334070963185
-2.8601483831422105,-11.772757244250515
-3.196542884351586,-1.3115197881519387
-1.605740572052615,2.8550812800876133
-2.7643503715406523,12.212007630012442
-1.0143782558796477,12.058747906559084
-7.712198270069774,-7.294248894836575
-2.191037598353693,-0.031963897128566184
0.1256331192491603,-2.9933842999096822
-2.197424197103945,4.203314929236949
-1.716894154795021,-6.8073022722385454
-2.6996630414688902,-3.8861962897872666
-4.534163361775577,-5.2817179893187145
-0.5932525505080743,-6.628224230593226
-2.366300167506784,-5.747225339943176
-4.10045332734768,2.2361112963008725
-2.792946651008889,-1.5463140778052542
-6.838631997765025,-3.1476595805902203
-7.756961951313706,-0.7176912231456879
-8.197910742118268,-1.6116233780356586
-8.140261433802854,-4.034669158263337
-7.829738284605042,-4.035203189443245
-3.596879478824182,8.939218665570516
-8.059981844992336,-2.214293026569882
-5.025458034526273,6.391438897703845
-4.950781977329818,0.007560729308963407
-7.033037831490138,-4.0463436012929215
-3.8477116556169433,11.564545115395878
-7.300162274132754,-2.249299407328654
-4.716698771296451,-2.1200620594641
-2.623109843457779,20.072826769625575
-3.9172146296835497,4.45132562730349
-4.301669308057858,0.5660218147223067
-1.0277136154701854,2.2320547883356565
-3.718966632752272,-6.521359032239133
-7.739928612014925,-2.656396647544994
-6.101274818410507,-2.4133068459208356
-5.072116589669293,7.283213151731329
-6.111820506081675,-3.167628772428146
-4.616184634019569,-3.712017352957245
-4.254399363660213,-4.114690571181473
-4.201351549962574,-4.520409563339991
-5.045275209020937,-2.872781408164216
-5.651209348130339,2.8216600659360886
-4.935542010773082,-1.5914554857905867
-3.653664650421815,-6.405854796459832
-6.928117992693875,-2.753633570787529
-2.68000002720016,-6.9635370138303205
-3.937827754732178,-7.172505234945912
-2.680316938749112,-6.905522345231172
-3.7166987712964494,1.520529916246794
-4.460923901207224,1.6876227051376964
-5.265200170411153,-4.73062759937388
-4.2343314452409855,9.38466742071366
-4.991399828238082,8.624811519717534
-4.341035157335565,4.468597568233392
-3.5783960731301687,19.61434583818455
-3.306273051076353,-7.784501185067781
-2.707799659291854,-7.727212145535174
-3.02,-4.27853172401303
-4.570247719997592,-5.200562651273168
-3.600326278518962,-0.2969052701497327
-7.856985199745905,5.2182307924536095
