logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
9.38835265718204,7.1403198351789126,5.053651568803343,1261.8319027983136,11948.400000000009,114202737.69612904,"InChI=1S/C12H8Cl2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.127134385045092,9.460309154893292,28.4427531257454,12839.853337855133,62.00000000000001,163273535.92373556,"InChI=1S/C12H8Cl2O3S/c13-9-1-5-11(6-2-9)17-18(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.0035155053454,4.76119003878096,38.96662723051895,116.88494077847164,60084.999999999956,3596174823.7560263,InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3873263214491365,-2.068749522091358,0.10149117708904619,0.12634367293661966,0.09187499999999998,0.0011880894140116577,InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3392199537339615,-2.440533166218369,1.2128907919927259,0.08711439262665881,0.26205000000000006,0.0306024667270798,InChI=1S/C12H8O2/c1-2-6-10-9(5-1)13-11-7-3-4-8-12(11)14-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.521460917862246,6.5370292134268615,1.0313789629560182,690.2329942555959,249.9999999999999,193805.08923124766,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1670440930928303,-0.8691410501794632,0.08874622297704345,0.41931156220007465,0.31128571428571433,0.011669583817616505,InChI=1S/C12H8S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8186169233979377,-1.2460941368072298,0.32778234116558924,0.2876260336741558,0.16225,0.015719149819863044,InChI=1S/C12H9Br/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.170085660698771,-2.6957317550908035,0.22501162776553257,0.06749297537141423,0.041999999999999905,0.0006498917932875373,InChI=1S/C12H9Cl/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1358789052972345,-3.0680147507495725,0.004605543472468943,0.04651340395874779,0.04346153846153839,9.313883013057175e-06,InChI=1S/C12H9Cl/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.602177648846212,-2.942216235520481,0.43554906707889635,0.052748695566942734,0.027264285714285703,0.0006494551455382028,InChI=1S/C12H9Cl/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.960182896212672,10.915173506833124,0.9120070663732246,55004.67754291082,21166.66666666663,1145010980.0608196,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.5686159179138457,1.1271427335995048,0.194898572468644,3.0868240092181964,4.8000000000000025,2.934971975391223,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.254528881939745,10.290939208712398,4.146967018986305,29464.434614515416,3845.000000000002,656355429.9674305,"InChI=1S/C12H9ClN2O3/c13-11-10(18-8-4-2-1-3-5-8)7-6-9(12(11)14)15(16)17/h1-7H,14H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.903808973036678,-3.452473401008363,2.398361510464866,0.031667213714367655,0.14899999999999997,0.013766982737549867,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7806208939370456,-3.003409383574592,0.04963471111497916,0.049617614186038654,0.06199999999999999,0.000153323478445791,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.473768074496991,-3.348810220360412,0.015614465310418555,0.03512612159315119,0.030999999999999993,1.702487940146858e-05,InChI=1S/C12H9ClO/c13-11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.45656065462037,-5.664817618817641,14.377315249558496,0.0034657798081017635,7.817499999999994e-05,1.1475866335874186e-05,"InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.289781913656018,6.930598408381838,19.002480832654484,1023.1060317007034,79999.99999999994,6237349780.87998,"InChI=1S/C12H9F3N2O2/c1-7-10(6-16-19-7)11(18)17-9-4-2-8(3-5-9)12(13,14)15/h2-6H,1H3,(H,17,18)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4719405722982875,3.632568366688812,0.025801288330764557,37.80980145211885,32.19916666666666,31.47922269572608,"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.72635342806692,7.728765503682963,24.97588506194835,2272.794711525529,336500.00000000023,111707824754.9442,"InChI=1S/C12H9N3O4/c16-14(17)10-6-7-11(12(8-10)15(18)19)13-9-4-2-1-3-5-9/h1-8,13H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
20.37143627800416,8.96497515614939,130.10735532438443,7824.1873435002835,703400000.0000035,4.94760552994468e+17,"InChI=1S/C12H9N3O5/c16-10-4-1-8(2-5-10)13-11-6-3-9(14(17)18)7-12(11)15(19)20/h1-7,13,16H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.2082744135228043,4.3106648950049,4.420045736626516,74.49000050777707,9.1,4275.852166407086,"InChI=1S/C12H9NO2/c14-13(15)11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-3,6-7H,4-5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.631888840136646,4.345594053348355,2.9367855577889896,77.13784786785838,13.9,3999.025402958401,InChI=1S/C12H9NO2/c14-13(15)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.817607068726157,3.5299342504558444,5.233446923452834,34.121724053196296,336.16666666666674,91231.14735837464,"InChI=1S/C12H9NS/c1-3-7-11-9(5-1)13-10-6-2-4-8-12(10)14-11/h1-8,13H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.3364722366212127,-2.8025389953087805,9.853391514182652,0.060655862001653627,1.3999999999999997,1.793842719990533,InChI=1S/C12HCl7O/c13-3-1-2-4-6(15)7(16)8(17)10(19)12(4)20-11(2)9(18)5(3)14/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.999651007252314,-2.1412860422435127,9.865485548895549,0.11750363117675038,2.7173333333333334,6.759114480215586,InChI=1S/C12HCl7O2/c13-2-1-3-10(7(17)4(2)14)21-12-9(19)6(16)5(15)8(18)11(12)20-3/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0067626350382306,-3.797534548041509,7.788407870407977,0.022425993965207704,0.36540000000000006,0.11763116881555377,InChI=1S/C12HCl9/c13-2-1-3(14)6(15)7(16)4(2)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4240364936935996,-3.848943468846337,11.729987788449876,0.02130223102388876,0.6544000000000001,0.40081278508252965,InChI=1S/C12HCl9/c13-2-1-3(14)7(16)4(6(2)15)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.5623695761320437,-3.4037900919948045,8.073670547965797,0.0332470215945968,0.5698571428571428,0.2879504222414044,InChI=1S/C12HCl9/c13-3-1-2(5(14)9(18)6(3)15)4-7(16)10(19)12(21)11(20)8(4)17/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.5810998322459024,-3.3071279825361595,18.266835372111323,0.03662119958829729,0.0005100000000000001,0.0013040187357058423,InChI=1S/C12HCl9O/c13-2-1-3(5(15)6(16)4(2)14)22-12-10(20)8(18)7(17)9(19)11(12)21/h1H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0788263463359185,-2.504650522025603,0.18132622860179934,0.08170414679613475,0.125076923076923,0.0018811977223033083,"InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.937772096827038,11.843324180940977,16.76450373590371,139152.28402502762,8349999.999999996,67418020214931.36,"InChI=1S/C13H10Cl2O2/c14-10-1-3-12(16)8(6-10)5-9-7-11(15)2-4-13(9)17/h1-4,6-7,16-17H,5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.337474757021274,6.924455866166237,41.12681129446357,1016.8408215680936,620000.0,383140151346.512,"InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.752750380020117,1.9119857040763684,0.7068852403147966,6.766511757087786,15.685714285714285,79.55217374665735,InChI=1S/C13H10O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.311928913903973,5.04519778341486,3.0042209740155488,155.27500698263825,27.437999999999995,16342.300354279103,InChI=1S/C13H10O3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.06253463012476,14.808278839903137,18.098692328634197,2698694.8896371922,189999999.99999973,3.5081778896045116e+16,"InChI=1S/C13H11ClN2O3/c1-2-10-12(13(18)19)11(17)7-15-16(10)9-5-3-8(14)4-6-9/h3-7H,2H2,1H3,(H,18,19)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.8948150817444995,5.089499561751141,7.869795166715609,162.30861628623097,2683.333333333334,6355565.623962426,"InChI=1S/C13H11ClO/c14-12-6-7-13(15)11(9-12)8-10-4-2-1-3-5-10/h1-7,9,15H,8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.135166556742356,-3.765881558820917,0.13637140968983735,0.0231471976220427,0.015999999999999997,5.108243384853287e-05,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.4693993284858535,-2.7218748034498343,1.5686948153862494,0.06575136790842295,0.2300636363636363,0.0269985215648981,"InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
13.009418618388194,10.261493403426272,7.5510929870235275,28609.479800031644,446599.9999999998,174716074977.04,"InChI=1S/C13H12Cl2N2/c14-10-6-8(1-3-12(10)16)5-9-2-4-13(17)11(15)7-9/h1-4,6-7H,5,16-17H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
18.410630408098864,18.312487421124292,0.009632045892291101,89745408.12976944,99000000.00000003,85647470684538.05,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.28551418721001,10.57501820679168,13.76778042070058,39144.617455386404,1600000.000000001,2436269525218.495,"InChI=1S/C13H12F3N5O5S/c1-25-8-6-9(26-2)19-11(18-8)20-12(22)21-27(23,24)10-7(13(14,15)16)4-3-5-17-10/h3-6H,1-2H3,(H2,18,19,20,21,22)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.711519618690367,10.35246864888419,0.4108156593064028,31334.30080567424,16506.666666666657,219858734.16026315,"InChI=1S/C13H13Cl2N3O3/c1-7(2)16-12(20)17-6-11(19)18(13(17)21)10-4-8(14)3-9(15)5-10/h3-5,7H,6H2,1-2H3,(H,16,20)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.218875824868201,15.205306416987773,143.67451833969994,4014030.5412346874,25.000000000000007,16112240485062.775,"InChI=1S/C13H13ClN4O2S/c1-9-4-6-10(7-5-9)12-13(14)16-11(8-15)18(12)21(19,20)17(2)3/h4-7H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.151982794585487,9.620781285214688,20.531787118524207,15074.823075099212,1400000.0000000007,1918017745680.47,"InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.83970234384852,-4.643217928862576,0.6456372953604811,0.009626669793052756,0.021500000000000002,0.0001409759702032059,"InChI=1S/C13H14/c1-10(2)12-8-7-11-5-3-4-6-13(11)9-12/h3-10H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4112477175156566,-4.509835557862339,1.2068952429575883,0.011000268934823188,0.03300000000000001,0.00048398816694010603,"InChI=1S/C13H14/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-10H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.575550768806937,-4.115094770318772,0.2911077295674034,0.01632439326817682,0.027999999999999893,0.00013631979255619226,"InChI=1S/C13H14/c1-9-7-8-11(3)13-10(2)5-4-6-12(9)13/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.577021938695806,5.497478995997786,65.19756534436769,244.07583983570765,0.07599999999999998,59535.92183985099,"InChI=1S/C13H14F3N3O4/c1-4-17(7-8(2)3)12-10(18(20)21)5-9(13(14,15)16)6-11(12)19(22)23/h5-6H,2,4,7H2,1,3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.154779351142624,9.721578773387243,5.920465051589118,16673.547714158085,190000.00000000012,30042059061.996277,"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1990161390698723,5.381899767352365,31.146622354556747,217.43495913593773,0.8195366666666666,46922.241251540785,"InChI=1S/C13H16F3N3O4/c1-3-5-17(6-4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.9364934391916744,5.906538318442904,46.82708363599539,367.4320187113,0.39200000000000007,134718.37533559144,"InChI=1S/C13H16F3N3O4/c1-3-5-6-17(4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
19.755681810684703,14.24769393652712,30.337930421866957,1540617.6055013922,379999999.99999887,1.4323150412242445e+17,"InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,9.871115068211566,23.00105250201369,19362.91791476624,159.99999999999994,368752056.4412502,"InChI=1S/C13H16NO4PS/c1-3-15-19(20,16-4-2)18-13-10-12(17-14-13)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.619566066271823,4.178842256957996,0.19423747609609116,65.29022014254586,101.44999999999996,1307.529679339543,"InChI=1S/C13H17ClO3/c1-3-16-13(15)5-4-8-17-12-7-6-11(14)9-10(12)2/h6-7,9H,3-5,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.33857207782545,12.132685347597256,0.6306158852276692,185848.1734513606,83999.99999999996,10373050435.378445,"InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.4696759700589417,0.1231922721134504,2.5372292369213665,1.1311018793901002,0.23,0.8119845970403707,"InChI=1S/C13H18O/c1-10(2)12-4-6-13(7-5-12)11(3)8-9-14/h4-7,9-11H,8H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7133498878774648,0.0695019671479491,0.6128570269167316,1.0719741699344867,0.49,0.3386939344709348,"InChI=1S/C13H18O/c1-10(2)12-5-4-6-13(9-12)11(3)7-8-14/h4-6,8-11H,7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0953101798043249,0.095528045250564,4.746535266496773e-08,1.100239678098703,1.1,5.744559099781053e-08,"InChI=1S/C13H18O/c1-13(2,3)12-8-6-11(7-9-12)5-4-10-14/h6-10H,4-5H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.890349128221754,6.453053721223693,2.4420456449893564,634.6373422791776,133.0,251640.02316891676,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.3238533124518352,4.247141066979297,3.699035786715285,69.90527189878816,10.21496,3562.9333345746113,"InChI=1S/C13H19N3O4/c1-5-10(6-2)14-12-11(15(17)18)7-8(3)9(4)13(12)16(19)20/h7,10,14H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.145625512596628,7.560387097816509,2.0015503430138706,1920.5888252377397,466.67146666666656,2113875.685554287,"InChI=1S/C13H19N3O6S/c1-4-6-14(7-5-2)13-11(15(17)18)8-10(23(3,21)22)9-12(13)16(19)20/h8-9H,4-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.019485242925459,-6.1945880385303305,0.6804553978188982,0.002040443610721158,0.0008942857142857003,1.3136779235613532e-06,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0924314295930289,0.6779021710936703,3.1340810577203335,1.9697412148361233,0.3353999999999999,2.6710712065120155,"InChI=1S/C13H20O/c1-10-6-5-9-13(3,4)12(10)8-7-11(2)14/h7-8H,5-6,9H2,1-4H3/b8-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8788385220824915,-3.209480973951342,0.10932443097784508,0.04037756484228997,0.056200000000000014,0.0002503494543199388,"InChI=1S/C13H20O2/c1-12(2,3)14-15-13(4,5)11-9-7-6-8-10-11/h6-10H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.560681631015528,5.714200567214146,0.023568063771555414,303.14176495006984,259.99999999999994,1861.2118830070797,"InChI=1S/C13H21O3PS/c1-11(2)15-17(14,16-12(3)4)18-10-13-8-6-5-7-9-13/h5-9,11-12H,10H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.7313457555673715,5.4349245258142345,5.27355046446091,229.27554323777298,2278.666666666666,4200003.97678914,"InChI=1S/C13H21O4PS/c1-4-10-15-18(14,16-11-5-2)17-12-6-8-13(19-3)9-7-12/h6-9H,4-5,10-11H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.542484267211773,9.003278794764153,6.447564431307939,8129.695880455526,102999.99999999999,9000374603.734854,"InChI=1S/C13H22N4O3S/c1-7-20-9(18)8-21-11-14-10(13(2,3)4)15-17(11)12(19)16(5)6/h7-8H2,1-6H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7147984280919266,6.189676223699316,62.48071952081029,487.68817877482803,0.18000000000000002,237664.22437234968,"InChI=1S/C13H24N3O3PS/c1-6-16(7-2)13-14-11(5)10-12(15-13)19-20(21,17-8-3)18-9-4/h10H,6-9H2,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.637694807880176,13.196409543816062,43.01673898738254,538428.259475048,763.3333333333335,289083572802.9755,"InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.975529566236472,1.2973347766151169,2.816337751912264,3.6595301930341346,19.600000000000005,254.09857766679053,"InChI=1S/C13H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13(14)15/h2-12H2,1H3,(H,14,15)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.1201711811645625,-4.078966753750189,1.0841066596672937,0.01692494425648064,0.005975000000000001,0.00011990127922003333,"InChI=1S/C13H26O2/c1-3-4-5-6-7-8-9-10-11-12-13(14)15-2/h3-12H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-9.310624903378534,-11.897054164082055,6.689616320623366,6.810437718105368e-06,9.045800000000003e-05,6.996914675703447e-09,"InChI=1S/C13H28/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-13H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.128631785870608,-2.3462078724260103,0.04733935344076386,0.09573150082820828,0.11899999999999995,0.0005414230537076699,"InChI=1S/C13H28O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h14H,2-13H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2441936328524905,8.220177222497872,131.43179910900682,3715.1607342375232,0.03900000000000001,13802129.500204021,"InChI=1S/C13H4Cl2F6N4O4/c14-6-1-4(12(16,17)18)3-22-11(6)23-9-7(24(26)27)2-5(13(19,20)21)8(15)10(9)25(28)29/h1-3H,(H,22,23)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.604332383204987,8.299307906968648,53.363382598411995,4021.088463260092,5982400.000000005,35741014409907.27,"InChI=1S/C13H6Cl6O2/c14-6-2-8(16)12(20)4(10(6)18)1-5-11(19)7(15)3-9(17)13(5)21/h2-3,20-21H,1H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.615805480084347,10.829515958864976,1.473093126301902,50489.26199367033,15000.000000000004,1259487716.8553731,"InChI=1S/C13H8Cl2N2O4/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15/h1-6,18H,(H,16,19)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.694627180770069,3.607291698941629,0.8329565227293262,36.86607306360508,14.799999999999992,486.91158044835805,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.710814576683774,9.814731149927816,47.555966628778194,18301.369094310045,18089000.00000003,326550149009017.94,"InChI=1S/C13H9Cl3N2O/c14-8-1-3-9(4-2-8)17-13(19)18-10-5-6-11(15)12(16)7-10/h1-7H,(H2,17,18,19)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9459101490553128,3.73199985460119,3.190116436256958,41.762543721949015,6.9999999999999964,1208.434446020417,InChI=1S/C13H9ClO/c14-12-8-6-11(7-9-12)13(15)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.176692303570854,2.8968013400552346,1.6381208784889403,18.116105333274938,65.14999999999998,2212.187247520586,InChI=1S/C13H9N/c1-2-5-11-10(4-1)7-8-13-12(11)6-3-9-14-13/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.709764546333749,2.822303851835568,8.337429262271916,16.81554660809183,301.80000000000007,81216.13867508472,InChI=1S/C13H9N/c1-2-6-11-10(5-1)9-14-13-8-4-3-7-12(11)13/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.41224721784874,2.3452954937889032,1.1383859814742585,10.43635615038155,30.33333333333333,395.88970101890374,InChI=1S/C13H9N/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)14-12/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.166665223801727,5.63805857587089,2.1649983965133255,280.91681005354485,64.50000000000004,46836.23567375209,"InChI=1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.2743697222494266,-1.5027090232591327,0.05213883638560118,0.22252651337052512,0.27960714285714294,0.003258198262588544,InChI=1S/C14H10/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h1-10H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.2201445313258013,-1.7256075298840416,0.2554928429114877,0.17806483919393165,0.2951875,0.013717717674293337,InChI=1S/C14H10/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-10H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0123486590899775,0.8657801735170279,0.771110246655742,2.3768597258145054,0.9877272727272728,1.9296889722201527,"InChI=1S/C14H10Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8,13-14H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
15.68892681615092,16.28049867025985,0.3499572585738765,11763342.312012725,6510499.999999997,27592352354871.215,"InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6H,15-16H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4011973816621555,10.037240294970864,44.03706554727473,22862.202841368926,30.000000000000004,521309486.58941525,InChI=1S/C14H10O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.538628040057579,9.850620369167444,5.345308529862861,18970.11962971936,1879.250000000001,292097824.7000636,InChI=1S/C14H10O3/c15-13(11-7-3-1-4-8-11)17-14(16)12-9-5-2-6-10-12/h1-10H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
