logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-6.467997709617589,-3.8599080145095375,6.80213185772881,"InChI=1S/C15H23N3O4/c1-5-7-16(8-6-2)15-13(17(19)20)9-12(11(3)4)10-14(15)18(21)22/h9-11H,5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4701602776065603,-3.740374555683992,1.6134443122317703,"InChI=1S/C15H23NO/c1-12(2)16(14(17)15(3,4)5)11-13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",1.0,Lowe et al 2023,25.0
-1.1819147173717015,-2.889502743713233,2.9158568677049668,"InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)/t8-,9-,11-,12+/m0/s1",1.0,Lowe et al 2023,25.0
-4.529082849761637,-5.289206873642833,0.5777885316813409,"InChI=1S/C15H24/c1-10(2)13-7-14(11(3)4)9-15(8-13)12(5)6/h7-12H,1-6H3",1.0,Lowe et al 2023,25.0
-6.346669022158707,-5.325909024650433,1.041950972513092,"InChI=1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1",1.0,Lowe et al 2023,25.0
-5.462746982036627,-4.693932221787824,0.591076135576425,"InChI=1S/C15H24O/c1-10-8-11(14(2,3)4)13(16)12(9-10)15(5,6)7/h8-9,16H,1-7H3",1.0,Lowe et al 2023,25.0
-4.232086431860346,-4.7745648127803,0.294282793765534,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.97469413473523,-3.918637237280369,1.115256170661986,"InChI=1S/C15H26O/c1-10-5-6-11-13(2,3)12-9-15(10,11)8-7-14(12,4)16/h10-12,16H,5-9H2,1-4H3/t10-,11+,12-,14-,15+/m1/s1",1.0,Lowe et al 2023,25.0
-1.110000000000003,-3.918637237280369,7.888443130637888,"InChI=1S/C15H26O/c1-10-5-8-15(16)13(2,3)11-6-7-14(15,4)12(10)9-11/h10-12,16H,5-9H2,1-4H3/t10-,11?,12?,14-,15?/m0/s1",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.325265297587611,-3.780254149743446,0.2970371512744148,InChI=1S/C15H26O4/c16-14-10-8-6-4-2-1-3-5-7-9-11-15(17)19-13-12-18-14/h1-13H2,1.0,Lowe et al 2023,25.0
-3.097453220686009,-2.895103104721756,0.04094556943074659,"InChI=1S/C15H28O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h11-14,16-17H,3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.197286658671277,-4.961744368325338,1.5265647512332885,InChI=1S/C15H28O2/c16-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-17-15/h1-14H2,1.0,Lowe et al 2023,25.0
-4.309272672714814,-5.139545458885525,0.6893528994556761,"InChI=1S/C15H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17/h2-14H2,1H3,(H,16,17)",1.0,Lowe et al 2023,25.0
-6.649751981665837,-5.079583166341055,2.4654301086184285,"InChI=1S/C15H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17-2/h3-14H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.280668713016273,-5.148887170694223,1.2809294595408773,"InChI=1S/C15H30O2/c1-3-5-6-7-8-9-10-11-12-13-15(16)17-14-4-2/h3-14H2,1-2H3",1.0,Lowe et al 2023,25.0
-9.446725230523876,-6.062227831738699,11.454822642383629,"InChI=1S/C15H32/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h3-15H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.355323706472818,-4.743220220893287,2.598877648217675,"InChI=1S/C15H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h16H,2-15H2,1H3",1.0,Lowe et al 2023,25.0
-4.032452023781138,-4.594987788560097,0.3164464866554481,"InChI=1S/C15H33N/c1-4-7-10-13-16(14-11-8-5-2)15-12-9-6-3/h4-15H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.558814241319724,-5.563350012839827,0.9909490301830772,InChI=1S/C15H8Cl2FNO/c16-9-7-12(17)15-13(8-9)19-6-5-14(15)20-11-3-1-10(18)2-4-11/h1-8H,1.0,Lowe et al 2023,25.0
-5.9503936963843165,-6.025791639537929,0.0056848498317954126,InChI=1S/C16H10/c1-2-8-13-12(7-1)14-9-3-5-11-6-4-10-15(13)16(11)14/h1-10H,1.0,Lowe et al 2023,25.0
-6.1830193904134045,-6.025791639537929,0.024720565645360543,InChI=1S/C16H10/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.746423402388527,-5.572683295859677,1.3776658376743567,"InChI=1S/C16H12ClF4N3O4/c1-2-22(8-10-11(17)4-3-5-12(10)18)15-13(23(25)26)6-9(16(19,20)21)7-14(15)24(27)28/h3-7H,2,8H2,1H3",1.0,Lowe et al 2023,25.0
-4.562249437179612,-4.404375467539984,0.024924190289774068,"InChI=1S/C16H12FN3O3/c1-19-14-7-6-10(20(22)23)8-12(14)16(18-9-15(19)21)11-4-2-3-5-13(11)17/h2-8H,9H2,1H3",1.0,Lowe et al 2023,25.0
-5.982966660701219,-4.0237639200069735,3.838475379143844,"InChI=1S/C16H12O2/c1-2-10-7-8-13-14(9-10)16(18)12-6-4-3-5-11(12)15(13)17/h3-9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-3.737692368189225,-4.0485684026510285,0.09664390880269648,"InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",1.0,Lowe et al 2023,25.0
-3.8190153071564232,-4.480816236046858,0.43798046948024283,"InChI=1S/C16H13N/c1-2-9-14(10-3-1)17-16-12-6-8-13-7-4-5-11-15(13)16/h1-12,17H",1.0,Lowe et al 2023,25.0
-5.91721462968355,-5.004662426412335,0.8327515236951485,"InChI=1S/C16H13N3/c17-15-11-10-12-6-4-5-9-14(12)16(15)19-18-13-7-2-1-3-8-13/h1-11H,17H2",2.0,Lowe et al 2023,25.0
-6.569309176933211,-5.9227160341733,0.41808269226413836,"InChI=1S/C16H14/c1-11-13-7-3-5-9-15(13)12(2)16-10-6-4-8-14(11)16/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-6.888665035921288,-5.226592722469804,2.762484375141967,"InChI=1S/C16H14/c1-2-12-7-8-15-10-13-5-3-4-6-14(13)11-16(15)9-12/h3-11H,2H2,1H3",1.0,Lowe et al 2023,25.0
-4.455472451981153,-4.169546922605059,0.0817534083489995,"InChI=1S/C16H14Cl2O3/c1-2-21-15(19)16(20,11-3-7-13(17)8-4-11)12-5-9-14(18)10-6-12/h3-10,20H,2H2,1H3",1.0,Lowe et al 2023,25.0
-6.858553056672334,-3.477791728076663,11.429547160927969,"InChI=1S/C16H14N2O2/c1-17-11-7-8-12(18-2)14-13(11)15(19)9-5-3-4-6-10(9)16(14)20/h3-8,17-18H,1-2H3",1.0,Lowe et al 2023,25.0
-4.87113394520054,-4.0485684026510285,0.676614071789773,"InChI=1S/C16H14N2O2S/c1-18(12-7-3-2-4-8-12)15(19)11-20-16-17-13-9-5-6-10-14(13)21-16/h2-10H,11H2,1H3",1.0,Lowe et al 2023,25.0
-4.519993057042849,-4.195566827040459,0.10525237871356388,"InChI=1S/C16H14N2O3S/c1-11-15(12-7-9-14(10-8-12)22(17,19)20)16(18-21-11)13-5-3-2-4-6-13/h2-10H,1H3,(H2,17,19,20)",1.0,Lowe et al 2023,25.0
-3.2873487018045537,-4.283699941950034,0.9927157937394363,"InChI=1S/C16H14O2/c17-16(12-11-14-7-3-1-4-8-14)18-13-15-9-5-2-6-10-15/h1-12H,13H2/b12-11+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.606658171546571,-5.449256928234697,1.3395776380198714,"InChI=1S/C16H15Cl3O2/c1-20-13-7-3-11(4-8-13)15(16(17,18)19)12-5-9-14(21-2)10-6-12/h3-10,15H,1-2H3",1.0,Lowe et al 2023,25.0
-3.801086571316747,-4.140315317782301,0.1150761424285912,"InChI=1S/C16H15F2N3Si/c1-22(12-21-11-19-10-20-21,15-6-2-13(17)3-7-15)16-8-4-14(18)5-9-16/h2-11H,12H2,1H3",1.0,Lowe et al 2023,25.0
-5.169411331314856,-5.288950204967649,0.014289542314178443,"InChI=1S/C16H16/c1-2-14-4-3-13(1)9-10-15-5-7-16(8-6-15)12-11-14/h1-8H,9-12H2",1.0,Lowe et al 2023,25.0
-3.3467874862246565,-4.077964251204768,0.5346194616467809,"InChI=1S/C16H16N2O3/c1-17-16(19)15(18-20-2)13-10-6-7-11-14(13)21-12-8-4-3-5-9-12/h3-11H,1-2H3,(H,17,19)/b18-15-",2.0,Lowe et al 2023,25.0
-4.8235627588764105,-4.093512278793253,0.5329737034696488,"InChI=1S/C16H16N2O4/c1-11-5-3-6-12(9-11)18-16(20)22-14-8-4-7-13(10-14)17-15(19)21-2/h3-10H,1-2H3,(H,17,19)(H,18,20)",4.0,Lowe et al 2023,25.0
-5.208332696300139,-4.496532809986459,0.506659078156167,"InChI=1S/C16H17F5N2O2S/c1-7(2)6-8-9(15(24)25-3)11(13(17)18)23-12(16(19,20)21)10(8)14-22-4-5-26-14/h7,13H,4-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.974656301452433,-3.2502741241162942,0.07596518416996755,"InChI=1S/C16H17NO/c1-17(2)16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,1-2H3",1.0,Lowe et al 2023,25.0
-4.468734286097607,-4.36348062855981,0.011078332425084022,"InChI=1S/C16H18ClNO2S/c1-11-5-4-6-12(2)16(11)18(15(19)9-17)10-14-13(20-3)7-8-21-14/h4-8H,9-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-10.399027104313252,-5.912308104724696,20.13064738126893,"InChI=1S/C16H18N4O2/c1-3-19(4-2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(21)22/h5-12H,3-4H2,1-2H3",2.0,Lowe et al 2023,25.0
-6.292432321969476,-5.489926274615566,0.644015956039595,"InChI=1S/C16H18N4O3/c1-2-19(11-12-21)15-7-3-13(4-8-15)17-18-14-5-9-16(10-6-14)20(22)23/h3-10,21H,2,11-12H2,1H3",2.0,Lowe et al 2023,25.0
-3.8310689625494296,-3.4405012602217018,0.15254313010156065,"InChI=1S/C16H18N6O7S2/c1-4-30(24,25)13-14(22-8-6-5-7-10(22)17-13)31(26,27)21-16(23)20-15-18-11(28-2)9-12(19-15)29-3/h5-9H,4H2,1-3H3,(H2,18,19,20,21,23)",2.0,Lowe et al 2023,25.0
-4.935145860118616,-5.305934027898605,0.13748386536564136,"InChI=1S/C16H20/c1-11(2)13-5-7-16-10-14(12(3)4)6-8-15(16)9-13/h5-12H,1-4H3",1.0,Lowe et al 2023,25.0
-6.387894051784559,-5.9619955768961495,0.18138951091227326,"InChI=1S/C16H20O6P2S3/c1-17-23(25,18-2)21-13-5-9-15(10-6-13)27-16-11-7-14(8-12-16)22-24(26,19-3)20-4/h5-12H,1-4H3",1.0,Lowe et al 2023,25.0
-4.531575391655053,-3.2124498520316367,1.7400921892867705,"InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.394343991166663,-3.7342107661140815,0.4357758748183217,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.559580833271132,-4.325742139894106,1.5223579212743257,"InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",2.0,Lowe et al 2023,25.0
-4.241851419026916,-4.509203104048123,0.07147692348367891,"InChI=1S/C16H25NO2/c1-15(2,3)11-8-12(16(4,5)6)10-13(9-11)19-14(18)17-7/h8-10H,1-7H3,(H,17,18)",2.0,Lowe et al 2023,25.0
-7.954746283802697,-5.881771883068544,4.29722286609912,"InChI=1S/C16H26/c1-2-3-4-5-6-7-8-10-13-16-14-11-9-12-15-16/h9,11-12,14-15H,2-8,10,13H2,1H3",1.0,Lowe et al 2023,25.0
-6.807891001712509,-5.357962353713446,2.1022930842883913,"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)",1.0,Lowe et al 2023,25.0
-5.458420756053419,-2.839614883543514,6.858144197892366,"InChI=1S/C16H33NO3/c1-2-3-4-5-6-7-8-9-10-11-16(20)17(12-14-18)13-15-19/h18-19H,2-15H2,1H3",1.0,Lowe et al 2023,25.0
-8.400663210581598,-6.062227831738699,5.468280021024132,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-7.028840749228198,-5.374382593447251,2.7372317892300932,"InChI=1S/C16H34O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h17H,2-16H2,1H3",1.0,Lowe et al 2023,25.0
-6.3851027839668655,-5.787533566166544,0.3570889700624884,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.281498311132726,-5.317342796613524,0.9295958561777876,"InChI=1S/C16H34O4/c1-13(2,3)17-19-15(7,8)11-12-16(9,10)20-18-14(4,5)6/h11-12H2,1-10H3",1.0,Lowe et al 2023,25.0
-6.878962623648627,-6.857899743352528,0.00044364492636782526,"InChI=1S/C16H8Cl2F6N2O3/c17-7-4-6(5-8(18)12(7)29-16(23,24)14(21)22)25-15(28)26-13(27)11-9(19)2-1-3-10(11)20/h1-5,14H,(H2,25,26,27,28)",4.0,Lowe et al 2023,25.0
-5.562416340252914,-4.285288610591108,1.6310552378711185,InChI=1S/C16H8Cl2FN5O/c17-9-1-4-14(12(18)5-9)24-15(25)11-6-10(19)2-3-13(11)22-16(24)23-8-20-7-21-23/h1-8H,1.0,Lowe et al 2023,25.0
-7.321254241566885,-5.838364202228945,2.198962868767678,InChI=1S/C16H9NO2/c18-17(19)14-9-7-12-5-4-10-2-1-3-11-6-8-13(14)16(12)15(10)11/h1-9H,1.0,Lowe et al 2023,25.0
-7.102648126718515,-5.8990505163035145,1.4486472077966994,InChI=1S/C16H9NO2/c18-17(19)15-9-8-13-11-5-2-1-4-10(11)12-6-3-7-14(15)16(12)13/h1-9H,1.0,Lowe et al 2023,25.0
-7.915502329124322,-6.214773189678234,2.892479605761029,"InChI=1S/C17H12/c1-2-6-13-11-17-15(9-12(13)5-1)10-14-7-3-4-8-16(14)17/h1-9,11H,10H2",1.0,Lowe et al 2023,25.0
-6.679288347900891,-6.214773189678234,0.21577433221861986,"InChI=1S/C17H12/c1-3-7-14-12(5-1)9-10-16-15-8-4-2-6-13(15)11-17(14)16/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-5.3831344139468085,-6.300883603797853,0.8422635754722491,"InChI=1S/C17H13Cl3N4S/c18-13-3-1-12(2-4-13)9-25-17(8-24-11-21-10-22-24)23-16-6-5-14(19)7-15(16)20/h1-7,10-11H,8-9H2",2.0,Lowe et al 2023,25.0
-4.9421469014092425,-4.162948000195595,0.607150927652556,"InChI=1S/C17H13ClFNO4/c1-3-8-22-17(21)11(2)23-13-4-6-14(7-5-13)24-16-15(19)9-12(18)10-20-16/h1,4-7,9-11H,8H2,2H3/t11-/m1/s1",1.0,Lowe et al 2023,25.0
-4.739928612014925,-4.303745016101931,0.19025612934359026,"InChI=1S/C17H14F3N3O2S/c1-11-2-4-12(5-3-11)15-10-16(17(18,19)20)22-23(15)13-6-8-14(9-7-13)26(21,24)25/h2-10H,1H3,(H2,21,24,25)",1.0,Lowe et al 2023,25.0
-5.592574996375871,-4.464358373234706,1.2728727487320526,"InChI=1S/C17H16Br2O3/c1-11(2)22-16(20)17(21,12-3-7-14(18)8-4-12)13-5-9-15(19)10-6-13/h3-11,21H,1-2H3",1.0,Lowe et al 2023,25.0
-4.736277920679104,-4.357872036206192,0.14319101340372659,"InChI=1S/C17H16Cl2O3/c1-11(2)22-16(20)17(21,12-3-7-14(18)8-4-12)13-5-9-15(19)10-6-13/h3-11,21H,1-2H3",1.0,Lowe et al 2023,25.0
-4.660420876899037,-4.896793219353134,0.05587188427723664,"InChI=1S/C17H16F3NO2/c1-11(2)23-13-7-5-6-12(10-13)21-16(22)14-8-3-4-9-15(14)17(18,19)20/h3-11H,1-2H3,(H,21,22)",2.0,Lowe et al 2023,25.0
-4.700581409229528,-3.426072072393591,1.62437404968198,"InChI=1S/C17H18N2O6/c1-9-13(16(20)24-3)15(14(10(2)18-9)17(21)25-4)11-7-5-6-8-12(11)19(22)23/h5-8,15,18H,1-4H3",1.0,Lowe et al 2023,25.0
-4.3264268295055865,-4.355047215599455,0.0008191265001620772,"InChI=1S/C17H19NO2/c1-12(2)20-15-9-6-8-14(11-15)18-17(19)16-10-5-4-7-13(16)3/h4-12H,1-3H3,(H,18,19)",2.0,Lowe et al 2023,25.0
-4.702336186741029,-4.149688387073706,0.30541959047713346,"InChI=1S/C17H19NO4/c1-2-20-17(19)18-12-13-21-14-8-10-16(11-9-14)22-15-6-4-3-5-7-15/h3-11H,2,12-13H2,1H3,(H,18,19)",2.0,Lowe et al 2023,25.0
-5.349692476868063,-4.272917442306933,1.1594444750541237,"InChI=1S/C17H20N2O/c1-13-9-11-15(12-10-13)18-16(20)19-17(2,3)14-7-5-4-6-8-14/h4-12H,1-3H3,(H2,18,19,20)",2.0,Lowe et al 2023,25.0
-4.082674296649027,-4.59502094453383,0.262499087598794,"InChI=1S/C17H20O2/c1-11-9-13(5-7-15(11)18)17(3,4)14-6-8-16(19)12(2)10-14/h5-10,18-19H,1-4H3",1.0,Lowe et al 2023,25.0
-1.4294570601181025,-3.815421290535885,5.692825308833119,"InChI=1S/C17H21N3/c1-19(2)15-9-5-13(6-10-15)17(18)14-7-11-16(12-8-14)20(3)4/h5-12,18H,1-4H3",1.0,Lowe et al 2023,25.0
-4.782524031956124,-4.30381602419168,0.2291613566978033,"InChI=1S/C17H22N2/c1-18(2)16-9-5-14(6-10-16)13-15-7-11-17(12-8-15)19(3)4/h5-12H,13H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.86711082100333,-4.88083815030103,0.0001884395696475061,"InChI=1S/C17H24O/c1-11(18)14-9-12(16(2,3)4)10-15-13(14)7-8-17(15,5)6/h9-10H,7-8H2,1-6H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.300162274132754,-4.258874145092043,0.0017047095996824211,"InChI=1S/C17H25N3O4S2/c1-5-23-16(21)11-12-20(13-15-9-7-6-8-10-15)26-19(3)17(22)24-18-14(2)25-4/h6-10H,5,11-13H2,1-4H3/b18-14-",1.0,Lowe et al 2023,25.0
-3.79533883866889,-4.203665154212719,0.16673037996559864,"InChI=1S/C17H26ClNO2/c1-4-11-21-12-10-19(16(20)13-18)17-14(5-2)8-7-9-15(17)6-3/h7-9H,4-6,10-13H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.191791603908283,-5.008180307614284,0.6664905155387646,"InChI=1S/C17H26ClNO2/c1-4-7-11-21-13-19(16(20)12-18)17-14(5-2)9-8-10-15(17)6-3/h8-10H,4-7,11-13H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.95,-4.847818129317737,0.8060773933316007,"InChI=1S/C17H26O/c1-10-6-7-15-16(4,5)14-9-17(10,15)8-13(11(14)2)12(3)18/h10,14-15H,6-9H2,1-5H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.580464712795138,-4.475755766299678,0.8015460704852695,"InChI=1S/C17H29NO/c1-16(2,3)13-9-12(11-18(7)8)10-14(15(13)19)17(4,5)6/h9-10,19H,11H2,1-8H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.690369832574101,-5.627243922368791,0.8777330601286295,"InChI=1S/C17H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19/h2-16H2,1H3,(H,18,19)",1.0,Lowe et al 2023,25.0
-7.829738284605042,-5.941619407615878,3.56499289364282,"InChI=1S/C17H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h3-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-7.010302354584231,-6.065950314737363,0.8918007751629395,"InChI=1S/C17H34O2/c1-4-5-6-7-8-9-10-11-12-13-14-15-17(18)19-16(2)3/h16H,4-15H2,1-3H3",1.0,Lowe et al 2023,25.0
-7.506129618089325,-5.627491849423814,3.5292798658565303,"InChI=1S/C17H36O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h18H,2-17H2,1H3",1.0,Lowe et al 2023,25.0
-7.931814138253839,-6.68658143319939,1.5506044897372209,"InChI=1S/C18H10Cl2O2S2/c1-7-3-9(19)5-11-13(7)15(21)17(23-11)18-16(22)14-8(2)4-10(20)6-12(14)24-18/h3-6H,1-2H3/b18-17-",1.0,Lowe et al 2023,25.0
-4.570573461795148,-5.200441023782548,0.3967331456439508,"InChI=1S/C18H11NO2/c20-17-12-6-2-3-7-13(12)18(21)16(17)15-10-9-11-5-1-4-8-14(11)19-15/h1-10,16H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-8.501537800158536,-6.4293396923351125,4.294004998066976,InChI=1S/C18H12/c1-2-6-14-10-18-12-16-8-4-3-7-15(16)11-17(18)9-13(14)5-1/h1-12H,1.0,Lowe et al 2023,25.0
-7.29906617938552,-6.495381147989411,0.6459096296901641,InChI=1S/C18H12/c1-2-7-15-12-18-16(11-14(15)6-1)10-9-13-5-3-4-8-17(13)18/h1-12H,1.0,Lowe et al 2023,25.0
-6.785239477729553,-6.427428675165239,0.1280285704317181,InChI=1S/C18H12/c1-2-8-14-13(7-1)15-9-3-4-11-17(15)18-12-6-5-10-16(14)18/h1-12H,1.0,Lowe et al 2023,25.0
-8.000107870709243,-6.4293396923351125,2.467312670192785,InChI=1S/C18H12/c1-3-7-15-13(5-1)9-11-18-16-8-4-2-6-14(16)10-12-17(15)18/h1-12H,1.0,Lowe et al 2023,25.0
-6.167937832342327,-6.018915699821375,0.022207595981092173,InChI=1S/C18H14/c1-3-7-15(8-4-1)17-11-13-18(14-12-17)16-9-5-2-6-10-16/h1-14H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.182040321558675,-6.018915699821375,0.7003603987423377,InChI=1S/C18H14/c1-3-8-15(9-4-1)17-12-7-13-18(14-17)16-10-5-2-6-11-16/h1-14H,1.0,Lowe et al 2023,25.0
-5.269379322326978,-6.030783421919161,0.5797362028757831,InChI=1S/C18H14/c1-3-9-15(10-4-1)17-13-7-8-14-18(17)16-11-5-2-6-12-16/h1-14H,1.0,Lowe et al 2023,25.0
-6.522878745280337,-6.810807858470825,0.08290317422266046,InChI=1S/C18H15O3P/c1-4-10-16(11-5-1)19-22(20-17-12-6-2-7-13-17)21-18-14-8-3-9-15-18/h1-15H,1.0,Lowe et al 2023,25.0
-6.066758964446086,-6.531743269720214,0.2162104041512635,"InChI=1S/C18H15O4P/c19-23(20-16-10-4-1-5-11-16,21-17-12-6-2-7-13-17)22-18-14-8-3-9-15-18/h1-15H",1.0,Lowe et al 2023,25.0
-2.7599782818813514,-6.882527261596461,16.995410090150095,"InChI=1S/C18H15OP/c19-20(16-10-4-1-5-11-16,17-12-6-2-7-13-17)18-14-8-3-9-15-18/h1-15H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.28913486302223,-7.113894867974084,0.6802290657681814,InChI=1S/C18H15P/c1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18/h1-15H,1.0,Lowe et al 2023,25.0
-5.640681332266918,-4.722867674807113,0.8423819098197435,"InChI=1S/C18H16ClNO5/c1-3-22-17(21)11(2)23-13-5-7-14(8-6-13)24-18-20-15-9-4-12(19)10-16(15)25-18/h4-11H,3H2,1-2H3/t11-/m1/s1",1.0,Lowe et al 2023,25.0
-6.239577516576788,-4.990087455184458,1.5612254135182089,"InChI=1S/C18H16N2/c1-3-7-15(8-4-1)19-17-11-13-18(14-12-17)20-16-9-5-2-6-10-16/h1-14,19-20H",1.0,Lowe et al 2023,25.0
-8.362510270487489,-6.868880991942653,2.230928421726366,"InChI=1S/C18H17N3S4/c1-18(2,3)21(24-16-19-12-8-4-6-10-14(12)22-16)25-17-20-13-9-5-7-11-15(13)23-17/h4-11H,1-3H3",1.0,Lowe et al 2023,25.0
-3.9357965370224015,-4.260881036908412,0.10567993206613742,"InChI=1S/C18H18O5/c19-17(15-7-3-1-4-8-15)22-13-11-21-12-14-23-18(20)16-9-5-2-6-10-16/h1-10H,11-14H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.436244436448447,-4.106773427419711,0.10855114579041332,"InChI=1S/C18H19ClN2O2/c1-18(2,3)21(17(23)14-7-5-4-6-8-14)20-16(22)13-9-11-15(19)12-10-13/h4-12H,1-3H3,(H,20,22)",1.0,Lowe et al 2023,25.0
-4.985781623825385,-4.081490045244494,0.8177432590923205,"InChI=1S/C18H19NO4/c1-13-8-4-7-11-16(13)23-12-14-9-5-6-10-15(14)17(19-22-3)18(20)21-2/h4-11H,12H2,1-3H3/b19-17+",1.0,Lowe et al 2023,25.0
-6.921938131883191,-6.2155045844824,0.49904835689326565,"InChI=1S/C18H20Cl2/c1-3-13-5-9-15(10-6-13)17(18(19)20)16-11-7-14(4-2)8-12-16/h5-12,17-18H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.299438134573993,-4.884593195404541,0.3424064452156024,"InChI=1S/C18H20O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/b18-17+",1.0,Lowe et al 2023,25.0
-5.775361438033291,-5.092070897409177,0.46688596290639384,"InChI=1S/C18H22O2/c1-17(2,15-11-7-5-8-12-15)19-20-18(3,4)16-13-9-6-10-14-16/h5-14H,1-4H3",1.0,Lowe et al 2023,25.0
-4.660645704987008,-4.367977010010503,0.08565496501925035,"InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-16,19H,2,4,6-9H2,1H3/t14-,15-,16+,18+/m1/s1",1.0,Lowe et al 2023,25.0
-5.117206922924415,-4.25853006461725,0.737325946992263,"InChI=1S/C18H24ClN3O/c1-6-14-15(19)16(22(5)21-14)17(23)20-11-12-7-9-13(10-8-12)18(2,3)4/h7-10H,6,11H2,1-5H3,(H,20,23)",1.0,Lowe et al 2023,25.0
