logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-6.580044251510242,-5.687634039824592,0.7963959859208272,InChI=1S/C12H7Cl3O/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-5.199282921717615,-5.687634039824592,0.23848681455633403,InChI=1S/C12H7Cl3O/c13-9-6-5-8(7-11(9)15)16-12-4-2-1-3-10(12)14/h1-7H,1.0,Lowe et al 2023,25.0
-4.453925093319538,-5.154631438764017,0.49098938254615826,"InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",1.0,Lowe et al 2023,25.0
-5.809109721792875,-4.260904328375119,2.3969399402078273,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-5.718966632752272,-3.7181788941460816,4.003151574956873,InChI=1S/C12H7ClO2/c13-8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-7H,1.0,Lowe et al 2023,25.0
-5.829204611819322,-3.7265153051898094,4.421302320214101,InChI=1S/C12H7ClO2/c13-8-5-6-11-12(7-8)15-10-4-2-1-3-9(10)14-11/h1-7H,1.0,Lowe et al 2023,25.0
-3.9632930972877456,-3.849136547287582,0.013031717907939843,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,1.0,Lowe et al 2023,25.0
-6.068015490502613,-5.360071540325269,0.501184636592702,InChI=1S/C12H8Br2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,Lowe et al 2023,25.0
-5.50348208930894,-5.020583979336704,0.2331905846147571,InChI=1S/C12H8Cl2/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)14/h1-8H,1.0,Lowe et al 2023,25.0
-5.264652941554986,-5.020583979336704,0.0595696583183089,InChI=1S/C12H8Cl2/c13-10-6-7-11(12(14)8-10)9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.23288977773733,-5.020583979336704,0.04507375203452697,InChI=1S/C12H8Cl2/c13-10-6-7-12(14)11(8-10)9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.089620982861913,-5.020583979336704,0.004766107855739632,InChI=1S/C12H8Cl2/c13-10-7-4-8-11(14)12(10)9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.300281797785846,-5.020583979336704,0.07823086964520913,InChI=1S/C12H8Cl2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14/h1-8H,1.0,Lowe et al 2023,25.0
-5.799211772871999,-5.031963360497363,0.5886701262913997,InChI=1S/C12H8Cl2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,1.0,Lowe et al 2023,25.0
-6.563328003708719,-5.031963360497363,2.345077670477844,InChI=1S/C12H8Cl2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-6.400116927926312,-5.020583979336704,1.903111156244338,InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,1.0,Lowe et al 2023,25.0
-5.090710146471451,-5.031963360497363,0.0034511848622852765,InChI=1S/C12H8Cl2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,1.0,Lowe et al 2023,25.0
-6.740264228155526,-5.020583979336704,2.957300158177565,InChI=1S/C12H8Cl2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.349692476868063,-5.020583979336704,0.10831240314734851,InChI=1S/C12H8Cl2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-4.669586226650809,-4.385760234304895,0.08055719393114288,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(12(10)14)15-9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.060266932071791,-4.385760234304895,0.4549592853324026,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-4.720676457473447,-4.385760234304895,0.11216887654148723,InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-4.799287885021056,-4.397139615465555,0.16172323070648387,InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,Lowe et al 2023,25.0
-5.1705273202094855,-4.385760234304895,0.615859379119183,InChI=1S/C12H8Cl2O/c13-9-4-6-11(7-5-9)15-12-3-1-2-10(14)8-12/h1-8H,1.0,Lowe et al 2023,25.0
-5.519993057042848,-4.385760234304895,1.2864840961761053,InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,1.0,Lowe et al 2023,25.0
-4.97061622231479,-4.385760234304895,0.3420565267110309,InChI=1S/C12H8Cl2O/c13-9-6-7-11(14)12(8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,Lowe et al 2023,25.0
-4.630321141374459,-4.385760234304895,0.059810037266688036,InChI=1S/C12H8Cl2O/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,Lowe et al 2023,25.0
-5.52432881167557,-4.035082728027708,2.217853897660494,"InChI=1S/C12H8Cl2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,Lowe et al 2023,25.0
-5.010327809307267,-4.073045980297371,0.8784972269921357,"InChI=1S/C12H8Cl2O3S/c13-9-1-5-11(6-2-9)17-18(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,Lowe et al 2023,25.0
-1.827038122297492,-3.2924800322266297,2.1475199913767584,InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H,1.0,Lowe et al 2023,25.0
-4.583131415067734,-3.1669054361712097,2.005696023301418,InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,Lowe et al 2023,25.0
-5.319325549398358,-3.105039755656743,4.903061576365934,InChI=1S/C12H8O2/c1-2-6-10-9(5-1)13-11-7-3-4-8-12(11)14-10/h1-8H,1.0,Lowe et al 2023,25.0
-3.631777040537109,-3.255187838681329,0.1418194269543732,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-4.854108068494095,-5.053688758476442,0.03983245181382967,InChI=1S/C12H8S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,Lowe et al 2023,25.0
-5.552454896517066,-5.328617279287927,0.050103278886818335,InChI=1S/C12H9Br/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-4.852364903170561,-4.685180635298834,0.02795057942380545,InChI=1S/C12H9Cl/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,1.0,Lowe et al 2023,25.0
-5.191412140077053,-4.685180635298834,0.25627033643001984,InChI=1S/C12H9Cl/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-4.557934292142769,-4.685180635298834,0.016191631846591018,InChI=1S/C12H9Cl/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,1.0,Lowe et al 2023,25.0
-4.001675262214032,-3.067504153434948,0.8726756604775441,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",1.0,Lowe et al 2023,25.0
-5.703334809738469,-4.377813309453121,1.7570072477187209,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,2.0,Lowe et al 2023,25.0
-5.056647932385324,-4.445854618574301,0.37306847219625144,"InChI=1S/C12H9ClN2O3/c13-11-10(18-8-4-2-1-3-5-8)7-6-9(12(11)14)15(16)17/h1-7H,14H2",1.0,Lowe et al 2023,25.0
-4.210419287835575,-4.118509730761432,0.008447366681565078,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,1.0,Lowe et al 2023,25.0
-4.761441702196341,-4.118509730761432,0.41336151989317793,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,1.0,Lowe et al 2023,25.0
-4.779891911959945,-4.118509730761432,0.4374263896069024,InChI=1S/C12H9ClO/c13-11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9H,1.0,Lowe et al 2023,25.0
-6.296577394001696,-6.138265525327424,0.025062647763140065,"InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",1.0,Lowe et al 2023,25.0
-3.505845405981557,-2.9780104227051267,0.2786097695704296,"InChI=1S/C12H9F3N2O2/c1-7-10(6-16-19-7)11(18)17-9-4-2-8(3-5-9)12(13,14)15/h2-6H,1H3,(H,17,18)",1.0,Lowe et al 2023,25.0
-5.1195522916678975,-3.00251157735661,4.481861386051647,"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",1.0,Lowe et al 2023,25.0
-3.832682665251824,-4.245898346235341,0.1707471990106719,"InChI=1S/C12H9N3O4/c16-14(17)10-6-7-11(12(8-10)15(18)19)13-9-4-2-1-3-5-9/h1-8,13H",1.0,Lowe et al 2023,25.0
-5.443295932186589,-4.168794346225601,1.6243542926170738,"InChI=1S/C12H9N3O5/c16-10-4-1-8(2-5-10)13-11-6-3-9(14(17)18)7-12(11)15(19)20/h1-7,13,16H",1.0,Lowe et al 2023,25.0
-5.34008379993015,-3.688935445470416,2.726290888435086,"InChI=1S/C12H9NO2/c14-13(15)11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-3,6-7H,4-5H2",1.0,Lowe et al 2023,25.0
-5.209714835966758,-3.3855388642762563,3.327617975692986,InChI=1S/C12H9NO2/c14-13(15)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-5.385966950224882,-4.072219793958072,1.7259315905991288,"InChI=1S/C12H9NS/c1-3-7-11-9(5-1)13-10-6-2-4-8-12(10)14-11/h1-8,13H",1.0,Lowe et al 2023,25.0
-11.484973899698687,-7.210668503903296,18.269686616525597,InChI=1S/C12HCl7O/c13-3-1-2-4-6(15)7(16)8(17)10(19)12(4)20-11(2)9(18)5(3)14/h1H,1.0,Lowe et al 2023,25.0
-11.359504872785235,-7.186585774377278,17.41325380185788,InChI=1S/C12HCl7O2/c13-2-1-3-10(7(17)4(2)14)21-12-9(19)6(16)5(15)8(18)11(12)20-3/h1H,1.0,Lowe et al 2023,25.0
-10.102100988216684,-7.226464663987639,8.269284269225532,InChI=1S/C12HCl9/c13-2-1-3(14)6(15)7(16)4(2)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,Lowe et al 2023,25.0
-10.41081250577955,-7.226464663987639,10.1400711775248,InChI=1S/C12HCl9/c13-2-1-3(14)7(16)4(6(2)15)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,Lowe et al 2023,25.0
-10.049422990476682,-7.226464663987639,7.969093713093817,InChI=1S/C12HCl9/c13-3-1-2(5(14)9(18)6(3)15)4-7(16)10(19)12(21)11(20)8(4)17/h1H,1.0,Lowe et al 2023,25.0
-10.77487544584032,-7.269091029711775,12.29052437236977,InChI=1S/C12HCl9O/c13-2-1-3(5(15)6(16)4(2)14)22-12-10(20)8(18)7(17)9(19)11(12)21/h1H,1.0,Lowe et al 2023,25.0
-4.943882924384752,-4.328706888505395,0.3784415551202402,"InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2",1.0,Lowe et al 2023,25.0
-3.95272949927158,-5.080289493246826,1.2713915400134574,"InChI=1S/C13H10Cl2O2/c14-10-1-3-12(16)8(6-10)5-9-7-11(15)2-4-13(9)17/h1-4,6-7,16-17H,5H2",1.0,Lowe et al 2023,25.0
-4.209481158260739,-4.235751635880148,0.000690137994351877,"InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",2.0,Lowe et al 2023,25.0
-3.3115534655135583,-3.04243902212046,0.07242258364277712,InChI=1S/C13H10O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.722608481693628,-3.787476170005574,0.0042078169869357905,InChI=1S/C13H10O3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.399947619511839,-3.0157857559621006,11.667234492326592,"InChI=1S/C13H11ClN2O3/c1-2-10-12(13(18)19)11(17)7-15-16(10)9-5-3-8(14)4-6-9/h3-7H,2H2,1H3,(H,18,19)",1.0,Lowe et al 2023,25.0
-3.16029748963192,-4.251874312877875,1.1915399610477306,"InChI=1S/C13H11ClO/c14-12-6-7-13(15)11(9-12)8-10-4-2-1-3-5-10/h1-7,9,15H,8H2",1.0,Lowe et al 2023,25.0
-4.619066437943089,-5.053688758476442,0.18889656150579648,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-4.114146371527367,-5.048016664511063,0.8721137241174537,"InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-4.285253056635629,-3.7191056016777946,0.3205229407552327,"InChI=1S/C13H12Cl2N2/c14-10-6-8(1-3-12(10)16)5-9-2-4-13(17)11(15)7-9/h1-4,6-7H,5,16-17H2",1.0,Lowe et al 2023,25.0
-1.8908646334150203,-3.115051229547652,1.4986328221507985,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",1.0,Lowe et al 2023,25.0
-2.7609504789500967,-3.142545576001466,0.14561481809364377,"InChI=1S/C13H12F3N5O5S/c1-25-8-6-9(26-2)19-11(18-8)20-12(22)21-27(23,24)10-7(13(14,15)16)4-3-5-17-10/h3-6H,1-2H3,(H2,18,19,20,21,22)",2.0,Lowe et al 2023,25.0
-4.39048450090003,-3.6874210579496105,0.4942982048132974,"InChI=1S/C13H13Cl2N3O3/c1-7(2)16-12(20)17-6-11(19)18(13(17)21)10-4-8(14)3-9(15)5-10/h3-5,7H,6H2,1-2H3,(H,16,20)",2.0,Lowe et al 2023,25.0
-6.452232265239541,-3.0259873678789564,11.739154096689443,"InChI=1S/C13H13ClN4O2S/c1-9-4-6-10(7-5-9)12-13(14)16-11(8-15)18(12)21(19,20)17(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
-2.355009869237626,-3.0251491626877542,0.4490866726258374,"InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",1.0,Lowe et al 2023,25.0
-5.297569463554475,-5.211001908736157,0.007493941547222494,"InChI=1S/C13H14/c1-10(2)12-8-7-11-5-3-4-6-13(11)9-12/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-4.782516055786093,-5.211001908736157,0.18360012617834362,"InChI=1S/C13H14/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-4.919191258496112,-5.258733664376819,0.1152890453912585,"InChI=1S/C13H14/c1-9-7-8-11(3)13-10(2)5-4-6-12(9)13/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-6.310598926219486,-4.069176486435425,5.023974553567531,"InChI=1S/C13H14F3N3O4/c1-4-17(7-8(2)3)12-10(18(20)21)5-9(13(14,15)16)6-11(12)19(22)23/h5-6H,2,4,7H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.297569785448196,-2.86310473872376,0.3198297833763941,"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",1.0,Lowe et al 2023,25.0
-5.937889181303355,-4.0461964935443175,3.5785012249210104,"InChI=1S/C13H16F3N3O4/c1-3-5-17(6-4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.800080681738918,-4.0461964935443175,3.076109745599033,"InChI=1S/C13H16F3N3O4/c1-3-5-6-17(4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.091163056382954,-2.7407597097376635,5.524395891921382,"InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)",2.0,Lowe et al 2023,25.0
-5.217766656757907,-4.452489965084613,0.5856484148184216,"InChI=1S/C13H16NO4PS/c1-3-15-19(20,16-4-2)18-13-10-12(17-14-13)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.409381395253818,-3.732563320455528,0.4580827063736633,"InChI=1S/C13H17ClO3/c1-3-16-13(15)5-4-8-17-12-7-6-11(14)9-10(12)2/h6-7,9H,3-5,8H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.590914284035735,-2.7968282747114324,3.218744608853202,"InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17)",1.0,Lowe et al 2023,25.0
-2.52,-3.7629111137532254,1.5448280366912832,"InChI=1S/C13H18O/c1-10(2)12-4-6-13(7-5-12)11(3)8-9-14/h4-7,9-11H,8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.12,-3.7592312805061487,0.1301540689652332,"InChI=1S/C13H18O/c1-10(2)12-5-4-6-13(9-12)11(3)7-8-14/h4-6,8-11H,7H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.158640529545145,-3.803365390985521,0.41567014695931204,"InChI=1S/C13H18O/c1-13(2,3)12-8-6-11(7-9-12)5-4-10-14/h6-10H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.87,-3.002964599575279,0.7517503855896561,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-5.9628558055026,-3.768847453996892,4.813672646476793,"InChI=1S/C13H19N3O4/c1-5-10(6-2)14-12-11(15(17)18)7-8(3)9(4)13(12)16(19)20/h7,10,14H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.7594507517174005,-3.0743124446194003,7.209967728245115,"InChI=1S/C13H19N3O6S/c1-4-6-14(7-5-2)13-11(15(17)18)8-10(23(3,21)22)9-12(13)16(19)20/h8-9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.596024577339661,-5.221257344487209,0.14045047881988418,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",1.0,Lowe et al 2023,25.0
-3.114592110887939,-4.118376972200645,1.0075840478005684,"InChI=1S/C13H20O/c1-10-6-5-9-13(3,4)12(10)8-7-11(2)14/h7-8H,5-6,9H2,1-4H3/b8-7+",1.0,Lowe et al 2023,25.0
-4.29073003902417,-4.078807576829177,0.04491112998278819,"InChI=1S/C13H20O2/c1-12(2,3)14-15-13(4,5)11-9-7-6-8-10-11/h6-10H,1-5H3",1.0,Lowe et al 2023,25.0
-2.8335909693187142,-4.798095719607154,3.8592789139058463,"InChI=1S/C13H21O3PS/c1-11(2)15-17(14,16-12(3)4)18-10-13-8-6-5-7-9-13/h5-9,11-12H,10H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.386688454588296,-4.01044643185717,0.3890740142065579,"InChI=1S/C13H21O4PS/c1-4-10-15-18(14,16-11-5-2)17-12-6-8-13(19-3)9-7-12/h6-9H,4-5,10-11H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.860769449576929,-2.556860092292216,0.09236089744520729,"InChI=1S/C13H22N4O3S/c1-7-20-9(18)8-21-11-14-10(13(2,3)4)15-17(11)12(19)16(5)6/h7-8H2,1-6H3",1.0,Lowe et al 2023,25.0
-4.580982517128958,-3.708178810285383,0.7617863106798852,"InChI=1S/C13H24N3O3PS/c1-6-16(7-2)13-14-11(5)10-12(15-13)19-20(21,17-8-3)18-9-4/h10H,6-9H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.164807918447835,-2.9483359412157863,1.4798040713908494,"InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16)",2.0,Lowe et al 2023,25.0
-3.812010782941232,-4.551106967934139,0.546263170671069,"InChI=1S/C13H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13(14)15/h2-12H2,1H3,(H,14,15)",1.0,Lowe et al 2023,25.0
-4.654787203558777,-4.269887643778026,0.14814767111941554,"InChI=1S/C13H26O2/c1-3-4-5-6-7-8-9-10-11-12-13(14)15-2/h3-12H2,1-2H3",1.0,Lowe et al 2023,25.0
-7.770529438688353,-5.841696208860689,3.7203976284874165,"InChI=1S/C13H28/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-13H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.3018994543766103,-4.478761608809304,1.385004530535961,"InChI=1S/C13H28O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h14H,2-13H2,1H3",1.0,Lowe et al 2023,25.0
-5.979640301064627,-5.24923500376054,0.5334918983298722,"InChI=1S/C13H4Cl2F6N4O4/c14-6-1-4(12(16,17)18)3-22-11(6)23-9-7(24(26)27)2-5(13(19,20)21)8(15)10(9)25(28)29/h1-3H,(H,22,23)",1.0,Lowe et al 2023,25.0
-3.8212935415522087,-7.1144074459941615,10.844599187628923,"InChI=1S/C13H6Cl6O2/c14-6-2-8(16)12(20)4(10(6)18)1-5-11(19)7(15)3-9(17)13(5)21/h2-3,20-21H,1H2",1.0,Lowe et al 2023,25.0
-5.055472534722718,-5.474796243762662,0.17583237296301596,"InChI=1S/C13H8Cl2N2O4/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15/h1-6,18H,(H,16,19)",2.0,Lowe et al 2023,25.0
-3.7975156142694,-3.262236274553907,0.2865239715262543,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,1.0,Lowe et al 2023,25.0
-6.205894651940036,-4.407210526912302,3.235264581626784,"InChI=1S/C13H9Cl3N2O/c14-8-1-3-9(4-2-8)17-13(19)18-10-5-6-11(15)12(16)7-10/h1-7H,(H2,17,18,19)",2.0,Lowe et al 2023,25.0
-4.0195421077239,-3.768370404938563,0.06308722428008581,InChI=1S/C13H9ClO/c14-12-8-6-11(7-9-12)13(15)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-3.358812100674245,-3.561741401204463,0.04118030101368361,InChI=1S/C13H9N/c1-2-5-11-10(4-1)7-8-13-12(11)6-3-9-14-13/h1-9H,1.0,Lowe et al 2023,25.0
-2.778836461640209,-3.5566113372780097,0.6049337571733967,InChI=1S/C13H9N/c1-2-6-11-10(5-1)9-14-13-8-4-3-7-12(11)13/h1-9H,1.0,Lowe et al 2023,25.0
-3.669586226650809,-3.5566113372780097,0.012763325628796243,InChI=1S/C13H9N/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)14-12/h1-9H,1.0,Lowe et al 2023,25.0
-5.567255429742812,-5.193962861173613,0.13934734174899013,"InChI=1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2",1.0,Lowe et al 2023,25.0
-6.451680652151183,-5.1554373083674365,1.6802468063036688,InChI=1S/C14H10/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h1-10H,1.0,Lowe et al 2023,25.0
-5.2111244201432685,-5.1554373083674365,0.003101054417934003,InChI=1S/C14H10/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-10H,1.0,Lowe et al 2023,25.0
-6.9847345270539325,-6.906113408110312,0.006181280343946897,"InChI=1S/C14H10Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8,13-14H",1.0,Lowe et al 2023,25.0
-5.858239485287049,-3.966907073743448,3.5771382909553324,"InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6H,15-16H2",1.0,Lowe et al 2023,25.0
-3.2180407648628973,-3.400815845092946,0.033406729953100754,InChI=1S/C14H10O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H,1.0,Lowe et al 2023,25.0
-4.354087555459525,-3.40611910407976,0.8986441848113508,InChI=1S/C14H10O3/c15-13(11-7-3-1-4-8-11)17-14(16)12-9-5-2-6-10-12/h1-10H,1.0,Lowe et al 2023,25.0
-4.601915324176391,-3.417246587502329,1.403440015652917,InChI=1S/C14H10O4/c15-13(11-7-3-1-4-8-11)17-18-14(16)12-9-5-2-6-10-12/h1-10H,1.0,Lowe et al 2023,25.0
-5.170269937709207,-5.154042092627196,0.0002633429560057567,"InChI=1S/C14H11N/c15-14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H,15H2",1.0,Lowe et al 2023,25.0
-5.218843818060996,-5.216674002701535,4.7080986941535065e-06,"InChI=1S/C14H12/c1-10-5-4-8-13-12-7-3-2-6-11(12)9-14(10)13/h2-8H,9H2,1H3",1.0,Lowe et al 2023,25.0
-5.791157270085065,-4.599839816526656,1.4192372751528903,InChI=1S/C14H12/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-12H/b12-11+,1.0,Lowe et al 2023,25.0
-4.6340450310753205,-5.216674002701535,0.33945651857822057,"InChI=1S/C14H12/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-8H,9-10H2",1.0,Lowe et al 2023,25.0
-3.801342913045578,-3.790279235513168,0.0001224049605411489,"InChI=1S/C14H12F3NO4S2/c1-10-9-12(23(19,20)11-5-3-2-4-6-11)7-8-13(10)18-24(21,22)14(15,16)17/h2-9,18H,1H3",1.0,Lowe et al 2023,25.0
-6.950781977329818,-4.256378292096411,7.259811218999366,"InChI=1S/C14H12N4O2/c15-5-1-2-6(16)10-9(5)13(19)11-7(17)3-4-8(18)12(11)14(10)20/h1-4H,15-18H2",1.0,Lowe et al 2023,25.0
