InChI,yUnk
0.9162907318741552,-5.001420455334159
3.4011973816621555,-5.09505371256061
1.3862943611198906,-5.09505371256061
2.9444389791664403,-5.021435094633049
4.382026634673881,-6.593573602252252
4.382026634673881,-6.650468041261127
0.1823215567939546,-5.1179720834325195
5.19295685089021,-5.1179720834325195
24.21492834674969,-6.048645521403305
5.828945617610208,-5.546077980346664
5.3471075307174685,-5.2073484190322485
4.814214812922799,-5.1509668694903565
3.9219733362813134,-5.456653071006104
14.151982794585487,-5.376547750351215
0.262364264467491,-6.775271860529484
14.351418962097728,-5.048019509157409
15.775605342011543,-6.228019369901717
20.44882899124465,-5.3311090169702195
2.143296235310664,-5.405488041333476
27.03318411517293,-4.024008136351959
3.235628052789243,-4.8696264142990975
8.366370301681654,-3.7353213733834156
11.03488966402723,-4.224026850074268
2.70805020110221,-5.146558181008045
6.056003068245553,-5.4906196166008625
8.366370301681654,-3.508959590287759
5.598421958998375,-4.259898319713671
6.633318433280377,-4.600583260679297
-15.424948470398377,-6.227850386106284
4.248495242049359,-4.044200692655234
3.0516399054922867,-5.944752644351849
2.072333002442541,-4.9916630992411015
-8.254828926948747,-5.7150217299780675
-16.734281790382138,-6.953440170818985
9.210340491979675,-6.463701845505779
14.130686194724978,-3.7027227896758665
27.43257017720471,-5.3834121357505875
-0.3566749439387324,-6.372892997828154
1.8233388823813776,-6.028234549071672
9.305650551780507,-5.515454580983989
18.29284737244248,-4.428784354502085
9.392661928770137,-4.788290901713842
20.069339369539748,-4.460972236355293
6.907755278982137,-4.901205364458879
24.57341343865647,-3.479641799528372
24.52992832671673,-4.976481991378092
9.798127036878302,-5.0027332893421725
21.31105250184853,-3.7763771206241596
13.9108207377686,-4.606713864387971
12.971540487669746,-3.9378858941896664
13.541073712262516,-5.36507879320805
-5.789340363017848,-4.952534357781647
-2.631089159966082,-6.007446200289184
-7.435388021064509,-6.315610321804505
-17.0096937702421,-6.614239250024175
6.551080335043404,-6.656995860715734
6.551080335043404,-6.696430785191685
6.551080335043404,-6.603397102691643
28.41947847629282,-5.0215104271653335
4.941642422609304,-6.298978798077073
4.941642422609304,-6.429311540220711
4.941642422609304,-6.639316127305001
4.941642422609304,-6.407734361834663
25.733901131042668,-5.312043561156279
1.217135790852217,-5.803001963345494
15.91964471223448,-4.183054663349721
11.407564949312402,-5.11163244618093
-19.33697147582652,-5.868182356871518
5.991464547107982,-6.637412355158996
7.826971726772496,-6.832283243745322
-3.7009520353482057,-6.426753234132664
28.218807780830662,-3.4343635518677567
5.075173815233827,-5.34083580385018
-0.0100503358535014,-5.79150059872532
2.6525591746794768,-5.5908861713766935
-1.1147416705979936,-6.548255485891685
-2.9187712324178627,-5.944089854356273
-17.289278632461265,-6.587356373004199
-5.723263503670652,-7.049786063091597
9.510445354856074,-5.61873115461565
3.218875824868201,-5.509535080904345
4.787491742782046,-5.7077080882823585
9.04782157542228,-6.797511918249613
20.77490907009825,-5.87642012168637
6.658524392904609,-5.588203073158939
6.987182412613459,-5.396291192506324
7.249570360013846,-6.824752743021834
10.46310334047155,-5.169925586161699
-2.501036031717884,-5.4655766574781195
7.090076835776092,-6.875144721118179
6.492239835020471,-6.483455314488495
6.253828811575473,-5.542195735356933
-24.165285213128826,-5.351678103309123
30.464234459984763,-4.749408501719828
-0.7550225842780328,-5.429762711319873
-0.7550225842780328,-5.371280762131753
-1.9661128563728327,-5.787522984642637
-3.146555163288575,-5.672032902680695
3.4657359027997265,-4.502854131171635
-2.8473122684357177,-5.5474252900060605
12.345834587905332,-5.881526030689941
5.966146739123692,-5.7315826087619195
-18.682045508086773,-6.581143622187076
-23.248994481254663,-5.770024674570596
-4.144585778658848,-6.086157498875594
15.549022785500302,-6.406524630452339
-3.611918412977808,-5.066607403932577
-5.069629214978477,-5.4206665865678
-19.000499239205308,-6.696570991262299
19.176004282938987,-6.444977243137132
-3.270169119255751,-5.9689282629862195
-19.33697147582652,-6.885256256363436
-7.621105166859602,-1.4097967601993562
-11.618285980628055,-0.934895894784541
-10.289150033348111,-1.2034840569681187
-10.4482147279778,-1.2034840569681187
-10.4482147279778,-1.2034840569681187
-10.4482147279778,-1.2034840569681187
-8.517193191416238,-1.2034840569681187
-10.48330604778907,-1.2034840569681187
1.2744346230480863,-2.0723610010269433
-7.1184763102977895,-1.9098014745448217
-7.278818960372969,-1.9098014745448217
-7.533243811068267,-1.9098014745448217
-7.432003923080268,-1.9098014745448217
-6.812445099177812,-1.9098014745448217
-7.608934631239347,-1.9098014745448217
-7.461140517166924,-1.9098014745448217
-7.106206217705975,-1.9098014745448217
-7.452482454423982,-1.9098014745448217
-7.385791079925137,-1.9098014745448217
-7.487573774235079,-1.9098014745448217
-7.469874197135678,-1.9098014745448217
-7.461140517166924,-1.9098014745448217
-7.571343657300538,-1.9098014745448217
-7.435388021064509,-1.9098014745448217
-2.5153658572727093,-2.155505207119789
-6.725433722188183,-3.052115923830273
-5.978219320357975,-3.052115923830273
-5.914503505971854,-3.052115923830273
-5.8781358618009785,-3.052115923830273
6.856464510907185,-3.20796316629732
-4.358310108056566,-1.2600104513165595
-12.684108446473171,0.17202560722865998
-12.591735126342158,0.17202560722865998
-11.042921835724492,0.5052986481737706
-4.065174184922321,-1.889957807139791
-13.63318900117032,1.1201955073233423
-14.246293474056728,1.1201955073233423
-14.395329053217216,1.1201955073233423
-14.360237733405944,1.1201955073233423
-7.799353398265921,-0.027369014831498666
-7.799353398266165,-0.027369014831498666
-7.77525584668686,-0.027369014831498666
-7.799353398265921,-0.027369014831498666
-7.824046010856292,-0.027369014831498666
-2.7806208939370456,-2.8226692803455014
7.729735331385051,0.16221175416975786
-4.605170185988091,-3.463557274846835
-4.268697949366879,-3.463557274846835
5.393627546352362,-4.347738008487799
3.574247386439714,-1.9534762892677522
-7.684284068481133,0.21714985926828634
-7.902007552326004,0.21714985926828634
-7.957577403480815,0.21714985926828634
-7.88193998927546,0.21714985926828634
-7.902007552326004,0.21714985926828634
-7.875339305243843,0.21714985926828634
-7.824046010856292,0.21714985926828634
-8.031685375634536,0.21714985926828634
-7.986564940354067,0.21714985926828634
-7.902007552326004,0.21714985926828634
-7.986564940354067,0.21714985926828634
-8.001380026139207,0.21714985926828634
-8.87386813535497,0.21714985926828634
-6.812445099177812,-0.3364546946313395
-6.991136887921188,-0.3364546946313395
-6.917805614835639,-0.3364546946313395
-6.927957986299656,-0.3364546946313395
-6.907755278982137,-0.3364546946313395
-6.911094180247718,-0.3364546946313395
-6.907755278982137,-0.3364546946313395
-6.907755278982137,-0.3364546946313395
-6.907755278982137,-0.3364546946313395
-7.013115794639964,-0.3364546946313395
-6.843216757844629,-0.3364546946313395
-7.082108666126914,-0.3364546946313395
-6.980325971816972,-0.3364546946313395
-6.938214486466846,-0.3364546946313395
-7.264430222920869,-0.3364546946313395
-6.319968614080018,-0.3364546946313395
-5.991464547107982,-0.3364546946313395
-6.348139491046714,-0.3364546946313395
-6.16581793425276,-0.3364546946313395
-6.074846156047033,-0.3364546946313395
-5.952243833954701,-0.3364546946313395
-5.952243833954701,-0.3364546946313395
-6.046272783603005,-0.3364546946313395
-6.018493219495915,-0.3364546946313395
-6.119297918617867,-0.3364546946313395
-5.971661919811802,-0.3364546946313395
-2.0675129708145623,-1.295526398759086
-0.5021136831639692,-0.9813540073490542
7.090076835776092,0.9732061731754574
4.197201947661808,-1.2010941550258785
3.252955138521063,-1.450016042290616
5.2327116094500425,-1.0426662042057004
9.044521887281242,-0.8856791476220126
10.341856455466852,-1.2293319202231772
-3.816712825623821,-1.4293196384756595
-3.816712825623821,-1.4293196384756595
-3.729701448634192,-1.4293196384756595
-3.611918412977808,-1.4293196384756595
-3.772261063052988,-1.4293196384756595
-3.729701448634192,-1.4293196384756595
-3.729701448634192,-1.4293196384756595
-3.772261063052988,-1.4293196384756595
-3.4112477175156566,-1.4293196384756595
-3.729701448634192,-1.0943248754183796
-5.44914025628262,-1.0943248754183796
-5.521460917862246,-1.0943248754183796
-5.454971176593413,-1.0943248754183796
-5.339139361068292,-1.0943248754183796
-5.472670753692815,-1.0943248754183796
-5.472670753692815,-1.0943248754183796
-5.298317366548036,-1.0943248754183796
-5.403677882205863,-1.0943248754183796
5.11998783102362,-1.3495724231493251
5.068904202220232,-1.9769331172709976
14.21919630617236,-0.9364228596300814
14.28640961952414,-1.4115694396568141
-7.799353398265921,0.4812370983284569
-7.902007552326004,0.4812370983284569
4.127147825814979,-0.6594207266396936
2.233749352018592,-1.1996370461948742
2.658023939946246,-1.689778621305778
8.462391222507234,-1.1485802072284177
5.703782474656201,1.1654056690813175
-8.568486485803788,-0.242193175213121
-8.87386813535497,-0.242193175213121
-8.740336742730447,-0.242193175213121
-8.740336742730447,-0.242193175213121
-8.740336742730447,-0.242193175213121
-8.804875263868018,-0.242193175213121
6.709304462209511,-2.1234118857748423
8.318742252692399,0.505738961691383
17.391451186765924,-0.4480741483319606
4.700480365792417,0.4178705978595147
2.248128907197987,-0.6774345071706886
10.341742483467284,0.796113553336134
15.775605342011543,0.796113553336134
10.398244768123057,-0.7663481624327193
0.7975071958841882,-1.2732161837059817
7.313220387090301,1.218048293978295
5.283169887217824,-0.8383786098858668
-7.799353398265921,0.49747827204625383
-7.849363818840582,0.49747827204625383
-7.799353398265921,0.49747827204625383
-7.824046010856292,0.49747827204625383
-7.728735831052194,0.49747827204625383
-7.864868005376808,0.49747827204625383
-7.849363818840582,0.49747827204625383
-7.902007552326004,0.49747827204625383
-7.875339305243843,0.14080536433173288
-8.145629634983754,0.3959034146725887
-8.145629634983754,0.3959034146725887
-8.180720954795024,0.3959034146725887
-9.47170513611059,0.3959034146725887
-7.143477612503207,-0.11139618041650659
-7.308232845579262,-0.11139618041650659
-7.505592279737757,-0.11139618041650659
-7.435388021064509,-0.11139618041650659
-7.182192124683898,-0.11139618041650659
-7.418580902748128,-0.11139618041650659
-7.469874197135678,-0.11139618041650659
-7.385791079925137,-0.11139618041650659
-7.40615838274957,-0.11139618041650659
-7.418580902748128,-0.11139618041650659
-7.418580902748128,-0.11139618041650659
-7.354042381610712,-0.11139618041650659
-7.432003923080268,-0.11139618041650659
-7.66277786326017,-0.11139618041650659
-7.435388021064509,-0.11139618041650659
-7.621105166859602,-0.11139618041650659
-7.264430222920869,-0.11139618041650659
-7.5810998322459024,-0.11139618041650659
-8.2170885989659,-0.11139618041650659
-4.919880930827792,0.665002396893314
-4.422848629194137,0.665002396893314
-4.509860006183766,0.665002396893314
-4.422848629194137,0.665002396893314
-4.509860006183766,0.665002396893314
-4.509860006183766,0.665002396893314
-4.509860006183766,0.665002396893314
-4.605170185988091,0.665002396893314
-4.509860006183766,0.665002396893314
-4.509860006183766,0.665002396893314
-4.268697949366879,0.665002396893314
-4.422848629194137,0.665002396893314
-4.3428059215206005,1.1799945680196133
4.099884742597716,-0.881030022934505
4.158883083359672,-1.308812077644764
5.2832037287379885,-1.439103270352861
16.056046473277163,-0.8723465702749182
4.04305126783455,-1.7380950316993735
3.0122615755052013,-1.9587835456129137
13.680835654637672,-0.9145575983883286
14.71972870860416,-0.7142133116706675
-8.87386813535497,-0.59472980695409
-8.804875263868018,-0.59472980695409
-8.804875263868018,-0.59472980695409
-8.87386813535497,-0.59472980695409
-2.7876346804450534,-0.9260653783552233
0.4700036292457356,-0.8074189803439744
7.003065458786462,0.2707870143911595
4.074141854904581,-0.6996459371142083
4.054679305829669,-0.5821023117483961
11.37366339763672,-0.2408157787619892
4.532599493153256,-0.8852796237335896
8.226662621400173,-0.6877924610135647
10.42969427834042,-0.6559072816978546
-0.5447271754416722,0.07251351300390482
-0.7550225842780328,0.07251351300390482
-1.1394342831883648,0.5566041890829335
-0.7550225842780328,0.5566041890829335
-0.7339691750802004,0.5566041890829335
-0.6571367430369123,0.5566041890829335
-0.6539264674066639,0.5566041890829335
-0.9675840262617056,0.5566041890829335
-0.7133498878774648,0.5566041890829335
-0.5108256237659907,0.5566041890829335
-4.3428059215206005,-0.23433314094213453
0.262364264467491,-0.5051053034167367
3.547123859066643,-1.1548239485271703
0.7761370794573007,-1.2281379611084697
-3.772261063052988,0.4188073469913185
-3.506557897319982,0.4188073469913185
-3.5684333010380693,0.4188073469913185
-3.540459448995663,0.4188073469913185
-3.575550768806933,0.4188073469913185
1.888230591039964,-1.3445292972394325
10.24908469693434,-0.5999787339728405
8.133554152260796,-0.9857475327773513
8.469433296337295,-1.118721235302729
-1.5141277326297755,-0.32257382250505423
-6.917805614835639,-0.24818277173331538
-9.965362956254216,0.2434248527070968
-9.95478084692368,0.2434248527070968
-9.949531491037536,0.2434248527070968
-9.78304139946026,0.2434248527070968
-9.944309547056385,0.2434248527070968
-4.509860006183766,0.286570495785505
-4.199705077879927,0.286570495785505
-4.268697949366879,0.286570495785505
-4.268697949366879,0.286570495785505
-4.045554398052668,0.286570495785505
-4.135166556742356,0.13986285421083525
6.461468176353717,-1.274954321632787
5.653658087473632,-1.7714188291004533
-6.377127027919967,0.04012932798940647
-6.319968614080018,0.04012932798940647
-6.502290170873972,0.04012932798940647
-6.265901392809743,0.04012932798940647
-6.502290170873972,0.04012932798940647
-6.406979991069647,0.04012932798940647
-6.400937676613685,0.04012932798940647
-6.377127027919967,0.04012932798940647
-6.348139491046772,0.04012932798940647
-6.214608098422191,0.04012932798940647
-6.319968614080018,0.04012932798940647
-6.571283042360924,0.04012932798940647
-5.051457288616511,-0.0864755437403952
-5.149897361429764,-0.0864755437403952
-4.779523573132869,-0.0864755437403952
-4.8283137373023015,-0.0864755437403952
-4.942976645622446,-0.0864755437403952
-4.8579142070786006,-0.0864755437403952
-4.728468402332596,-0.0864755437403952
-4.822083187551665,-0.0864755437403952
-5.051457288616511,-0.0864755437403952
-4.677740878822926,-0.0864755437403952
-4.699480865459333,-0.0864755437403952
-4.744432253321599,0.3259649656966003
1.3945931639345857,-1.0080329548977993
3.455264602932431,-0.6537042969335934
2.33214389523559,-1.278348852896964
10.840364918018672,-0.806313984824057
4.426840650463674,-0.9167582699753525
4.071871706370042,-1.0563148853924202
8.904720598837734,-0.8061857456374477
13.757528275425926,-0.6379138655140876
12.179043973142257,-0.7392062636496184
18.064005800013632,-1.416153096819753
5.693485194734276,-0.40948760160216735
6.407979491402731,-0.45788866536441575
7.357598717013333,-0.8871071318074829
7.440009658161422,-0.836224551678875
-7.77525584668686,0.6501641365422244
-7.621105166859602,0.6501641365422244
-7.621105166859602,0.6501641365422244
