logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-6.649751981665837,-6.823350573975337,0.03013647125184008,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(16)6-7)12-9(14)2-1-3-10(12)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.796588249439674,-6.731839492884728,0.004192401475411727,InChI=1S/C12H6Cl4/c13-7-4-5-9(14)8(6-7)12-10(15)2-1-3-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.649751981665837,-6.499313027440253,0.02263187894848741,InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,1.0,Lowe et al 2023,25.0
-7.298265167871373,-6.6956781853376,0.36311107151915667,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H,1.0,Lowe et al 2023,25.0
-7.06477335856921,-6.708386093603711,0.12701188262958824,InChI=1S/C12H6Cl4/c13-8-2-4-10(14)9(6-8)7-1-3-11(15)12(16)5-7/h1-6H,1.0,Lowe et al 2023,25.0
-7.153668679382586,-6.765376943858545,0.1507704718762721,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.129596489130048,-6.780560589083255,0.12182605952147446,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,Lowe et al 2023,25.0
-6.769551078621726,-6.993768721105931,0.0502735512011747,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.769551078621726,-6.7262494854087285,0.0018750279747839047,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)10-5-9(14)6-11(15)12(10)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.774970100299159,-6.689448745727913,0.007313902087700796,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.769551078621726,-6.715472137065982,1.111082415031278,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,Lowe et al 2023,25.0
-6.876967786473223,-6.869593952527153,5.4373427064211756e-05,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-6-10(14)12(16)11(9)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.300596134898368,-6.5984244101285325,0.08870168152657483,InChI=1S/C12H6Cl4/c13-8-4-2-1-3-7(8)11-9(14)5-6-10(15)12(11)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.019769368070078,-6.667189780424127,0.12431236562458883,InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,1.0,Lowe et al 2023,25.0
-7.250263684430939,-6.706070252731902,0.2961464911043748,InChI=1S/C12H6Cl4/c13-8-6-9(14)12(16)10(11(8)15)7-4-2-1-3-5-7/h1-6H,1.0,Lowe et al 2023,25.0
-8.444382597563196,-7.423389966878111,1.0424259519132506,InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,1.0,Lowe et al 2023,25.0
-7.958607314841775,-6.911180918372804,1.0971020560199725,InChI=1S/C12H6Cl4/c13-9-3-1-7(2-4-9)8-5-10(14)12(16)11(15)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-8.609178124842382,-7.118417874591975,2.222366123726656,InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-7.055973408878556,-6.76490853381155,0.08471876149777179,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-11(15)12(16)6-10(8)14/h1-6H,1.0,Lowe et al 2023,25.0
-6.8297382846050425,-6.841109158689923,0.00012929677745420368,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-6-10(14)12(16)11(8)15/h1-6H,1.0,Lowe et al 2023,25.0
-7.021140104702156,-6.879156917004861,0.020159225588685242,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-8(9)7-5-10(14)12(16)11(15)6-7/h1-6H,1.0,Lowe et al 2023,25.0
-7.276767431085547,-7.104828001267498,0.029563167526156026,InChI=1S/C12H6Cl4/c13-9-5-1-3-7(11(9)15)8-4-2-6-10(14)12(8)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.178212382237855,-7.013742255754593,0.02705042250542012,InChI=1S/C12H6Cl4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(16)11(9)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.82102305270683,-7.13974057031108,0.10158085602781515,InChI=1S/C12H6Cl4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.040005161671584,-7.103333921148695,0.004010531776909752,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.8297382846050425,-6.910252253387617,0.0064824991691214435,InChI=1S/C12H6Cl4O/c13-7-1-3-9(4-2-7)17-12-10(15)5-8(14)6-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.0,-7.076930543107448,0.0059183084628068915,InChI=1S/C12H6Cl4O/c13-7-1-4-12(11(16)5-7)17-8-2-3-9(14)10(15)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-6.560667306169737,-6.816133729188392,0.06526309328994637,InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-11(8)16)17-12-9(14)2-1-3-10(12)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.978810700930062,-7.229718684425213,0.0629548161816029,InChI=1S/C12H6Cl4O/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-6.659555885159881,-3.944803351914006,7.369881316764892,"InChI=1S/C12H6Cl4O2S/c13-7-1-3-8(4-2-7)19(17,18)12-6-10(15)9(14)5-11(12)16/h1-6H",1.0,Lowe et al 2023,25.0
-5.163218544618232,-4.359952823217922,0.6452358191767602,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",1.0,Lowe et al 2023,25.0
-6.296708621881338,-3.6626495899540026,6.9382669836779725,InChI=1S/C12H6O3/c13-11-8-5-1-3-7-4-2-6-9(10(7)8)12(14)15-11/h1-6H,1.0,Lowe et al 2023,25.0
-5.456057822420836,-5.54694902815641,0.008261211280066514,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,1.0,Lowe et al 2023,25.0
-6.838935859870153,-6.693774936592416,0.02107169364684495,InChI=1S/C12H7Cl3/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7H,1.0,Lowe et al 2023,25.0
-6.3162416364146114,-6.647146805698073,0.10949823105851629,InChI=1S/C12H7Cl3/c13-10-4-2-1-3-9(10)8-5-6-11(14)12(15)7-8/h1-7H,1.0,Lowe et al 2023,25.0
-5.9421469014092425,-6.546126634665936,0.3647915181848265,InChI=1S/C12H7Cl3/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.26941093121978,-6.718010674145832,0.20124172935331994,InChI=1S/C12H7Cl3/c13-10-7-12(15)11(14)6-9(10)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-6.1801273024862455,-6.714024516363669,0.2850462349860757,InChI=1S/C12H7Cl3/c13-10-7-6-9(11(14)12(10)15)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-6.490528980093795,-6.569500446489712,0.006236492504721538,InChI=1S/C12H7Cl3/c13-8-5-6-10(12(15)7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,Lowe et al 2023,25.0
-5.878585931897264,-6.569500446489712,0.4773628664745181,InChI=1S/C12H7Cl3/c13-8-5-6-12(15)10(7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,Lowe et al 2023,25.0
-6.009316642892779,-6.591452717711301,0.3388824096051161,InChI=1S/C12H7Cl3/c13-9-3-1-2-8(6-9)11-7-10(14)4-5-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.11221288320154,-6.538284427537247,0.18153696089261476,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-6-5-10(14)7-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.254278725005752,-6.5805618591534,0.10646068362921249,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.823908740944319,-6.486430186338215,0.11389177481902459,InChI=1S/C12H7Cl3/c13-9-4-1-3-8(7-9)12-10(14)5-2-6-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-5.8996294548824375,-6.5561201373507965,0.4309800161677717,InChI=1S/C12H7Cl3/c13-9-5-2-1-4-8(9)12-10(14)6-3-7-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.300162274132755,-6.5502947628469705,0.06256626191036717,InChI=1S/C12H7Cl3/c13-9-5-8(6-10(14)7-9)11-3-1-2-4-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.068419790695547,-6.547489696941307,0.22950797507032145,InChI=1S/C12H7Cl3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-6.263394564447858,-6.653462107334839,0.15215268801388665,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)10-2-1-3-11(14)12(10)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.195584544633388,-6.507833092880859,0.09749915588265312,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)12-10(14)2-1-3-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.3200264147549134,-6.611223096520836,0.08479550747148375,InChI=1S/C12H7Cl3/c13-9-6-7-10(14)12(15)11(9)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-5.519993057042849,-5.572977718144918,0.0028073743121010577,InChI=1S/C12H7Cl3O/c13-8-1-3-11(4-2-8)16-12-6-9(14)5-10(15)7-12/h1-7H,1.0,Lowe et al 2023,25.0
-5.6595558851598815,-5.575261668862943,0.007105514901115044,InChI=1S/C12H7Cl3O/c13-8-1-3-9(4-2-8)16-10-5-6-11(14)12(15)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-6.219682687859849,-5.528906027904706,0.4771723939387827,InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-5.436222669891169,-5.534934160485925,0.009743958375438544,InChI=1S/C12H7Cl3O/c13-8-2-1-3-9(6-8)16-10-4-5-11(14)12(15)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-4.950781977329818,-5.6429312400674645,0.4790706019082675,InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,1.0,Lowe et al 2023,25.0
-6.580044251510242,-5.783586302144659,0.6343452651076292,InChI=1S/C12H7Cl3O/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-5.199282921717615,-5.616258842010396,0.17386891810401126,InChI=1S/C12H7Cl3O/c13-9-6-5-8(7-11(9)15)16-12-4-2-1-3-10(12)14/h1-7H,1.0,Lowe et al 2023,25.0
-4.453925093319538,-5.356044453783652,0.8138193405241828,"InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",1.0,Lowe et al 2023,25.0
-5.809109721792875,-3.691957625066749,4.48233300067183,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,Lowe et al 2023,25.0
-5.718966632752272,-4.181832664833529,2.36278083532962,InChI=1S/C12H7ClO2/c13-8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-7H,1.0,Lowe et al 2023,25.0
-5.829204611819322,-4.216095775166229,2.602120118888295,InChI=1S/C12H7ClO2/c13-8-5-6-11-12(7-8)15-10-4-2-1-3-9(10)14-11/h1-7H,1.0,Lowe et al 2023,25.0
-3.9632930972877456,-4.007804759975932,0.0019812881152668957,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,1.0,Lowe et al 2023,25.0
-6.068015490502613,-5.798102830533482,0.07285284401161152,InChI=1S/C12H8Br2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,Lowe et al 2023,25.0
-5.50348208930894,-5.725004878726856,0.049072346231494424,InChI=1S/C12H8Cl2/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)14/h1-8H,1.0,Lowe et al 2023,25.0
-5.264652941554986,-5.477422055901188,0.04527069601966739,InChI=1S/C12H8Cl2/c13-10-6-7-11(12(14)8-10)9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.23288977773733,-5.526708735215622,0.08632957977363043,InChI=1S/C12H8Cl2/c13-10-6-7-12(14)11(8-10)9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.089620982861913,-5.489106123319034,0.15958837744604562,InChI=1S/C12H8Cl2/c13-10-7-4-8-11(14)12(10)9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.300281797785846,-5.751440821879852,0.20354446502145548,InChI=1S/C12H8Cl2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14/h1-8H,1.0,Lowe et al 2023,25.0
-5.799211772871999,-5.722435732989148,0.0058945603000930555,InChI=1S/C12H8Cl2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,1.0,Lowe et al 2023,25.0
-6.563328003708719,-5.840888166524763,0.5219193183503802,InChI=1S/C12H8Cl2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-6.400116927926312,-5.599117824784424,0.6415995632341088,InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,1.0,Lowe et al 2023,25.0
-5.090710146471451,-5.914179736823073,0.6781021662338682,InChI=1S/C12H8Cl2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,1.0,Lowe et al 2023,25.0
-6.740264228155526,-5.589640056959977,1.323935983339444,InChI=1S/C12H8Cl2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.349692476868063,-5.519155091486093,0.028717577753178816,InChI=1S/C12H8Cl2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-4.669586226650809,-5.03313970666452,0.13217113283007978,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(12(10)14)15-9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-5.060266932071791,-5.043570833360332,0.0002787597121827846,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,1.0,Lowe et al 2023,25.0
-4.720676457473447,-5.066144366917507,0.11934807645564911,InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,1.0,Lowe et al 2023,25.0
-4.799287885021056,-5.122729292446331,0.10461434403724255,InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,Lowe et al 2023,25.0
-5.1705273202094855,-5.050361046199426,0.014439933409460655,InChI=1S/C12H8Cl2O/c13-9-4-6-11(7-5-9)15-12-3-1-2-10(14)8-12/h1-8H,1.0,Lowe et al 2023,25.0
-5.519993057042848,-4.827270976673491,0.47986388063125024,InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,1.0,Lowe et al 2023,25.0
-4.97061622231479,-5.061491086290883,0.008258240902673367,InChI=1S/C12H8Cl2O/c13-9-6-7-11(14)12(8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,Lowe et al 2023,25.0
-4.630321141374459,-4.947800472272559,0.10079312554750505,InChI=1S/C12H8Cl2O/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,Lowe et al 2023,25.0
-5.52432881167557,-4.303105480707185,1.4913864241015184,"InChI=1S/C12H8Cl2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,Lowe et al 2023,25.0
-5.010327809307267,-4.25383506922602,0.5722812657956327,"InChI=1S/C12H8Cl2O3S/c13-9-1-5-11(6-2-9)17-18(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,Lowe et al 2023,25.0
-1.827038122297492,-2.850755069711821,1.047996388423312,InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H,1.0,Lowe et al 2023,25.0
-4.583131415067734,-4.099354255214183,0.234040340395968,InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,Lowe et al 2023,25.0
-5.319325549398358,-3.7363655160696654,2.5057624671159755,InChI=1S/C12H8O2/c1-2-6-10-9(5-1)13-11-7-3-4-8-12(11)14-10/h1-8H,1.0,Lowe et al 2023,25.0
-3.631777040537109,-3.3338913171157323,0.08873590421827683,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",1.0,Lowe et al 2023,25.0
-4.854108068494095,-4.965418297287216,0.012389967033976924,InChI=1S/C12H8S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,Lowe et al 2023,25.0
-5.552454896517066,-5.452453674127995,0.010000244479308334,InChI=1S/C12H9Br/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-4.852364903170561,-4.260266129244729,0.35058095808447337,InChI=1S/C12H9Cl/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,1.0,Lowe et al 2023,25.0
-5.191412140077053,-4.320780855386104,0.7579988338826115,InChI=1S/C12H9Cl/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-4.557934292142769,-4.149645714198813,0.1666995628794982,InChI=1S/C12H9Cl/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,1.0,Lowe et al 2023,25.0
-4.001675262214032,-3.993679033198356,6.393967847114736e-05,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",1.0,Lowe et al 2023,25.0
-5.703334809738469,-4.354072976527096,1.820507494560915,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,2.0,Lowe et al 2023,25.0
-5.056647932385324,-5.31005425701202,0.0642147653608101,"InChI=1S/C12H9ClN2O3/c13-11-10(18-8-4-2-1-3-5-8)7-6-9(12(11)14)15(16)17/h1-7H,14H2",1.0,Lowe et al 2023,25.0
-4.210419287835575,-4.191131295854066,0.00037202663467874653,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,1.0,Lowe et al 2023,25.0
-4.761441702196341,-4.233873681747468,0.27832801620034187,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,1.0,Lowe et al 2023,25.0
-4.779891911959945,-3.894659648141399,0.7836361609053076,InChI=1S/C12H9ClO/c13-11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9H,1.0,Lowe et al 2023,25.0
-6.296577394001696,-6.549371069534816,0.0639046423895442,"InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",1.0,Lowe et al 2023,25.0
-3.505845405981557,-4.011342280313177,0.25552708995903756,"InChI=1S/C12H9F3N2O2/c1-7-10(6-16-19-7)11(18)17-9-4-2-8(3-5-9)12(13,14)15/h2-6H,1H3,(H,17,18)",1.0,Lowe et al 2023,25.0
-5.1195522916678975,-3.9420717090974224,1.3864605223305053,"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",1.0,Lowe et al 2023,25.0
-3.832682665251824,-4.571331169209024,0.5456016123982103,"InChI=1S/C12H9N3O4/c16-14(17)10-6-7-11(12(8-10)15(18)19)13-9-4-2-1-3-5-9/h1-8,13H",1.0,Lowe et al 2023,25.0
-5.443295932186589,-4.5593385596627485,0.7813806364392522,"InChI=1S/C12H9N3O5/c16-10-4-1-8(2-5-10)13-11-6-3-9(14(17)18)7-12(11)15(19)20/h1-7,13,16H",1.0,Lowe et al 2023,25.0
-5.34008379993015,-4.209743750226488,1.277668627964077,"InChI=1S/C12H9NO2/c14-13(15)11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-3,6-7H,4-5H2",1.0,Lowe et al 2023,25.0
-5.209714835966758,-3.4911641416280985,2.9534164890118886,InChI=1S/C12H9NO2/c14-13(15)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-5.385966950224882,-3.864543541986691,2.3147291871351126,"InChI=1S/C12H9NS/c1-3-7-11-9(5-1)13-10-6-2-4-8-12(10)14-11/h1-8,13H",1.0,Lowe et al 2023,25.0
-11.484973899698687,-8.314205031563715,10.053775215133935,InChI=1S/C12HCl7O/c13-3-1-2-4-6(15)7(16)8(17)10(19)12(4)20-11(2)9(18)5(3)14/h1H,1.0,Lowe et al 2023,25.0
-11.359504872785235,-8.191826263439703,10.034187772105248,InChI=1S/C12HCl7O2/c13-2-1-3-10(7(17)4(2)14)21-12-9(19)6(16)5(15)8(18)11(12)20-3/h1H,1.0,Lowe et al 2023,25.0
-10.102100988216684,-8.46819821933398,2.6696382581625673,InChI=1S/C12HCl9/c13-2-1-3(14)6(15)7(16)4(2)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,Lowe et al 2023,25.0
-10.41081250577955,-8.442654545291171,3.873645757433773,InChI=1S/C12HCl9/c13-2-1-3(14)7(16)4(6(2)15)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,Lowe et al 2023,25.0
-10.049422990476682,-8.35391607175253,2.8747437114414707,InChI=1S/C12HCl9/c13-3-1-2(5(14)9(18)6(3)15)4-7(16)10(19)12(21)11(20)8(4)17/h1H,1.0,Lowe et al 2023,25.0
-10.77487544584032,-8.243985303588087,6.4054049121495344,InChI=1S/C12HCl9O/c13-2-1-3(5(15)6(16)4(2)14)22-12-10(20)8(18)7(17)9(19)11(12)21/h1H,1.0,Lowe et al 2023,25.0
-4.943882924384752,-5.0924839932884725,0.02208227767932822,"InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2",1.0,Lowe et al 2023,25.0
-3.95272949927158,-5.170308322565637,1.4824981909341404,"InChI=1S/C13H10Cl2O2/c14-10-1-3-12(16)8(6-10)5-9-7-11(15)2-4-13(9)17/h1-4,6-7,16-17H,5H2",1.0,Lowe et al 2023,25.0
-4.209481158260739,-4.6596179882880815,0.20262316574706463,"InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",2.0,Lowe et al 2023,25.0
-3.3115534655135583,-2.685256462643389,0.3922479358041572,InChI=1S/C13H10O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.722608481693628,-3.565909685387314,0.024554512763847618,InChI=1S/C13H10O3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.399947619511839,-3.1789951143023614,12.80883109192146,"InChI=1S/C13H11ClN2O3/c1-2-10-12(13(18)19)11(17)7-15-16(10)9-5-3-8(14)4-6-9/h3-7H,2H2,1H3,(H,18,19)",1.0,Lowe et al 2023,25.0
-3.16029748963192,-3.9269986170862015,0.5878306188396666,"InChI=1S/C13H11ClO/c14-12-6-7-13(15)11(9-12)8-10-4-2-1-3-5-10/h1-7,9,15H,8H2",1.0,Lowe et al 2023,25.0
-4.619066437943089,-4.779345263454793,0.025689301907411338,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-4.114146371527367,-4.441906258044918,0.10742654320999809,"InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-4.285253056635629,-4.4664936116597245,0.03284813878544232,"InChI=1S/C13H12Cl2N2/c14-10-6-8(1-3-12(10)16)5-9-2-4-13(17)11(15)7-9/h1-4,6-7H,5,16-17H2",1.0,Lowe et al 2023,25.0
-1.8908646334150203,-3.595040226708192,2.904214452776133,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",1.0,Lowe et al 2023,25.0
-2.7609504789500967,-3.8442919228959247,1.1736286841706316,"InChI=1S/C13H12F3N5O5S/c1-25-8-6-9(26-2)19-11(18-8)20-12(22)21-27(23,24)10-7(13(14,15)16)4-3-5-17-10/h3-6H,1-2H3,(H2,18,19,20,21,22)",2.0,Lowe et al 2023,25.0
-4.39048450090003,-3.422081197115982,0.9378049587798584,"InChI=1S/C13H13Cl2N3O3/c1-7(2)16-12(20)17-6-11(19)18(13(17)21)10-4-8(14)3-9(15)5-10/h3-5,7H,6H2,1-2H3,(H,16,20)",2.0,Lowe et al 2023,25.0
-6.452232265239541,-3.39902436820203,9.32207846253222,"InChI=1S/C13H13ClN4O2S/c1-9-4-6-10(7-5-9)12-13(14)16-11(8-15)18(12)21(19,20)17(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
-2.355009869237626,-2.371135772910287,0.0002600447692599516,"InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",1.0,Lowe et al 2023,25.0
-5.297569463554475,-5.350404645473327,0.0027915564483982267,"InChI=1S/C13H14/c1-10(2)12-8-7-11-5-3-4-6-13(11)9-12/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-4.782516055786093,-5.261465793708755,0.22939285145618635,"InChI=1S/C13H14/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-4.919191258496112,-5.318357113854566,0.15933338008404643,"InChI=1S/C13H14/c1-9-7-8-11(3)13-10(2)5-4-6-12(9)13/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
