logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-5.718966632752273,-4.252605042541222,2.1502163132462813,InChI=1S/C12H7ClO2/c13-8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.829204611819322,-4.456914620268701,1.8831798209100048,InChI=1S/C12H7ClO2/c13-8-5-6-11-12(7-8)15-10-4-2-1-3-9(10)14-11/h1-7H,1.0,"Lowe et al, 2023",0.0
-3.968642957206321,-3.3690431915726053,0.3595198789480066,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,1.0,"Lowe et al, 2023",0.0
-6.068015490502613,-5.293300293505961,0.6001836364575605,InChI=1S/C12H8Br2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.50348208930894,-4.1166267711652615,1.923367673463403,InChI=1S/C12H8Cl2/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)14/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.270377397875903,-4.118934451520583,1.3258208587114197,InChI=1S/C12H8Cl2/c13-10-6-7-11(12(14)8-10)9-4-2-1-3-5-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.23288977773733,-4.136956377281957,1.2010700182336758,InChI=1S/C12H8Cl2/c13-10-6-7-12(14)11(8-10)9-4-2-1-3-5-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.106466078288969,-3.9165977080784753,1.415786738427377,InChI=1S/C12H8Cl2/c13-10-7-4-8-11(14)12(10)9-5-2-1-3-6-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.306003824351757,-4.230497324388843,1.1567142314624785,InChI=1S/C12H8Cl2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.799150883152754,-4.01526320281074,3.182255256076011,InChI=1S/C12H8Cl2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-6.56408820300557,-4.082202006146979,6.1597590941572005,InChI=1S/C12H8Cl2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-6.400116927926312,-4.193632348793247,4.868574197952022,InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.0395925542298565,-3.910177107164796,1.2755792520691702,InChI=1S/C12H8Cl2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,1.0,"Lowe et al, 2023",0.0
-6.798555355711173,-4.287769376270124,6.304046234557745,InChI=1S/C12H8Cl2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.349692476868063,-4.104548551611234,1.5503833946039838,InChI=1S/C12H8Cl2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-4.669586226650809,-4.48772145055588,0.033074796784058585,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(12(10)14)15-9-5-2-1-3-6-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.06035602178412,-4.267968699092163,0.6278776691629281,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-4.720676457473447,-4.454882429624544,0.07064646524014309,InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,1.0,"Lowe et al, 2023",0.0
-4.799287885021056,-4.149693566017434,0.4219727792817797,InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.1705273202094855,-4.201641704868735,0.9387393356142241,InChI=1S/C12H8Cl2O/c13-9-4-6-11(7-5-9)15-12-3-1-2-10(14)8-12/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.519993057042849,-4.284532251764922,1.5263634013779834,InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.06023129618686,-4.389357969570111,0.45007102036582325,InChI=1S/C12H8Cl2O/c13-9-6-10(14)8-12(7-9)15-11-4-2-1-3-5-11/h1-8H,1.0,"Lowe et al, 2023",0.0
-4.97061622231479,-4.447222267764185,0.273941231660121,InChI=1S/C12H8Cl2O/c13-9-6-7-11(14)12(8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-4.630166807635994,-4.417303133367604,0.045310943823039254,InChI=1S/C12H8Cl2O/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.52432881167557,-3.811134187070384,2.9350358217761037,"InChI=1S/C12H8Cl2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,"Lowe et al, 2023",0.0
-5.010327809307267,-3.8689966627006567,1.3026367862143593,"InChI=1S/C12H8Cl2O3S/c13-9-1-5-11(6-2-9)17-18(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,"Lowe et al, 2023",0.0
-2.3774466873279057,-3.188323115251017,0.6575205813613451,"InChI=1S/C12H8F3N5O3S/c1-23-12-16-5-8(15)10-17-11(18-20(10)12)24(21,22)19-9-6(13)3-2-4-7(9)14/h2-5,19H,1H3",1.0,"Lowe et al, 2023",0.0
-1.827038122297492,-3.015134762983368,1.411573627609063,InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H,1.0,"Lowe et al, 2023",0.0
-4.612834849587304,-3.906544159561743,0.49884653881678276,InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.319154050230553,-3.9007056427489526,2.011995884687089,InChI=1S/C12H8O2/c1-2-6-10-9(5-1)13-11-7-3-4-8-12(11)14-10/h1-8H,1.0,"Lowe et al, 2023",0.0
-3.568787273795446,-2.866564682084135,0.49311656830975054,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",1.0,"Lowe et al, 2023",0.0
-4.9590730561323895,-4.538086962404203,0.17722929111251717,InChI=1S/C12H8S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,"Lowe et al, 2023",0.0
-5.552454896517066,-4.321088732336137,1.516262630289654,InChI=1S/C12H9Br/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,"Lowe et al, 2023",0.0
-4.83071597067169,-3.2406917619411137,2.528176984349296,InChI=1S/C12H9Cl/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,1.0,"Lowe et al, 2023",0.0
-5.182853639398241,-3.409016385170541,3.146498604486065,InChI=1S/C12H9Cl/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,"Lowe et al, 2023",0.0
-4.566735651636872,-3.361417025157754,1.4527929913375077,InChI=1S/C12H9Cl/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,1.0,"Lowe et al, 2023",0.0
-3.9974378967976856,-3.724632671499704,0.07442269094988248,"InChI=1S/C12H9ClF3N3O/c1-17-9-6-18-19(11(20)10(9)13)8-4-2-3-7(5-8)12(14,15)16/h2-6,17H,1H3",1.0,"Lowe et al, 2023",0.0
-5.703334809738469,-4.414219120001453,1.6618192615261418,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,2.0,"Lowe et al, 2023",0.0
-5.056647932385324,-4.084015295131819,0.9460142470507082,"InChI=1S/C12H9ClN2O3/c13-11-10(18-8-4-2-1-3-5-8)7-6-9(12(11)14)15(16)17/h1-7H,14H2",1.0,"Lowe et al, 2023",0.0
-4.210419287835575,-3.9908303181986247,0.04821931558621743,InChI=1S/C12H9ClO/c13-10-5-4-8-12(9-10)14-11-6-2-1-3-7-11/h1-9H,1.0,"Lowe et al, 2023",0.0
-4.761441702196341,-4.039237711474911,0.521578604213959,InChI=1S/C12H9ClO/c13-10-6-8-12(9-7-10)14-11-4-2-1-3-5-11/h1-9H,1.0,"Lowe et al, 2023",0.0
-4.779891911959945,-3.912424382723452,0.7524999142796656,InChI=1S/C12H9ClO/c13-11-8-4-5-9-12(11)14-10-6-2-1-3-7-10/h1-9H,1.0,"Lowe et al, 2023",0.0
-6.535162841025706,-5.938017911790821,0.3565820665109355,"InChI=1S/C12H9F13O2/c1-5(2)6(26)27-4-3-7(13,14)8(15,16)9(17,18)10(19,20)11(21,22)12(23,24)25/h1,3-4H2,2H3",1.0,"Lowe et al, 2023",0.0
-3.505845405981557,-3.471815662575388,0.001158023436289698,"InChI=1S/C12H9F3N2O2/c1-7-10(6-16-19-7)11(18)17-9-4-2-8(3-5-9)12(13,14)15/h2-6H,1H3,(H,17,18)",1.0,"Lowe et al, 2023",0.0
-5.15247837893754,-3.621491448501256,2.3439209811667165,"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",1.0,"Lowe et al, 2023",0.0
-4.797241446511812,-4.214671899864656,0.33938727668067326,"InChI=1S/C12H9N3O3/c16-12-7-3-10(4-8-12)14-13-9-1-5-11(6-2-9)15(17)18/h1-8,16H",2.0,"Lowe et al, 2023",0.0
-3.832682665251824,-3.445354920219628,0.15002278207172576,"InChI=1S/C12H9N3O4/c16-14(17)10-6-7-11(12(8-10)15(18)19)13-9-4-2-1-3-5-9/h1-8,13H",1.0,"Lowe et al, 2023",0.0
-5.443295932186589,-3.328549438489382,4.472152732604632,"InChI=1S/C12H9N3O5/c16-10-4-1-8(2-5-10)13-11-6-3-9(14(17)18)7-12(11)15(19)20/h1-7,13,16H",1.0,"Lowe et al, 2023",0.0
-5.34008379993015,-3.3375871480485797,4.009992840796897,"InChI=1S/C12H9NO2/c14-13(15)11-7-6-9-5-4-8-2-1-3-10(11)12(8)9/h1-3,6-7H,4-5H2",1.0,"Lowe et al, 2023",0.0
-5.209714835966758,-3.1320573492684978,4.316660632033331,InChI=1S/C12H9NO2/c14-13(15)12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,"Lowe et al, 2023",0.0
-5.360454459419405,-3.8640626748423728,2.239188372949634,"InChI=1S/C12H9NS/c1-3-7-11-9(5-1)13-10-6-2-4-8-12(10)14-11/h1-8,13H",1.0,"Lowe et al, 2023",0.0
-11.37164278260238,-7.369108614022634,16.02027977064836,InChI=1S/C12HCl7O2/c13-2-1-3-10(7(17)4(2)14)21-12-9(19)6(16)5(15)8(18)11(12)20-3/h1H,1.0,"Lowe et al, 2023",0.0
-10.102100988216684,-6.704109192126949,11.546348246293142,InChI=1S/C12HCl9/c13-2-1-3(14)6(15)7(16)4(2)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,"Lowe et al, 2023",0.0
-10.411348823724136,-6.5835772860776,14.65183494441693,InChI=1S/C12HCl9/c13-2-1-3(14)7(16)4(6(2)15)5-8(17)10(19)12(21)11(20)9(5)18/h1H,1.0,"Lowe et al, 2023",0.0
-10.050523308197102,-6.67948440244782,11.363903304075311,InChI=1S/C12HCl9/c13-3-1-2(5(14)9(18)6(3)15)4-7(16)10(19)12(21)11(20)8(4)17/h1H,1.0,"Lowe et al, 2023",0.0
-10.77487544584032,-6.885924489212833,15.123939543053853,InChI=1S/C12HCl9O/c13-2-1-3(5(15)6(16)4(2)14)22-12-10(20)8(18)7(17)9(19)11(12)21/h1H,1.0,"Lowe et al, 2023",0.0
-4.904441713987039,-3.6427318628639065,1.5919117484211562,"InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2",1.0,"Lowe et al, 2023",0.0
-3.953119003659933,-4.353676318655398,0.16044616259637642,"InChI=1S/C13H10Cl2O2/c14-10-1-3-12(16)8(6-10)5-9-7-11(15)2-4-13(9)17/h1-4,6-7,16-17H,5H2",1.0,"Lowe et al, 2023",0.0
-4.209293532345771,-4.831736247844113,0.38743493407694973,"InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",2.0,"Lowe et al, 2023",0.0
-4.145202214046231,-4.041897439415608,0.01067187646148368,InChI=1S/C13H10O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.5578742059499224,-4.372116554944607,0.6629906028963815,InChI=1S/C13H10O3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
0.399947619511839,-3.2796183266036354,13.539205551812664,"InChI=1S/C13H11ClN2O3/c1-2-10-12(13(18)19)11(17)7-15-16(10)9-5-3-8(14)4-6-9/h3-7H,2H2,1H3,(H,18,19)",1.0,"Lowe et al, 2023",0.0
-3.160997157193204,-4.3372649494540765,1.3836059191102674,"InChI=1S/C13H11ClO/c14-12-6-7-13(15)11(9-12)8-10-4-2-1-3-5-10/h1-7,9,15H,8H2",1.0,"Lowe et al, 2023",0.0
-4.618885857856762,-3.9597773134891217,0.43442407325842997,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",1.0,"Lowe et al, 2023",0.0
-4.112859409246983,-3.842030435646655,0.07334833294140727,"InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2",1.0,"Lowe et al, 2023",0.0
-4.284834256545486,-4.583656193362289,0.08929454992294542,"InChI=1S/C13H12Cl2N2/c14-10-6-8(1-3-12(10)16)5-9-2-4-13(17)11(15)7-9/h1-4,6-7H,5,16-17H2",1.0,"Lowe et al, 2023",0.0
-1.936203791914774,-2.341436318114122,0.1642134002899052,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",1.0,"Lowe et al, 2023",0.0
-2.9186951703806323,-2.6021276872392023,0.10021497138249957,"InChI=1S/C13H12F3N5O5S/c1-25-8-6-9(26-2)19-11(18-8)20-12(22)21-27(23,24)10-7(13(14,15)16)4-3-5-17-10/h3-6H,1-2H3,(H2,18,19,20,21,22)",2.0,"Lowe et al, 2023",0.0
-4.39048450090003,-3.866164360320232,0.27491160981761903,"InChI=1S/C13H13Cl2N3O3/c1-7(2)16-12(20)17-6-11(19)18(13(17)21)10-4-8(14)3-9(15)5-10/h3-5,7H,6H2,1-2H3,(H,16,20)",2.0,"Lowe et al, 2023",0.0
-6.452232265239541,-3.7319368244624935,7.400007285112391,"InChI=1S/C13H13ClN4O2S/c1-9-4-6-10(7-5-9)12-13(14)16-11(8-15)18(12)21(19,20)17(2)3/h4-7H,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.355009869237626,-3.135821150396637,0.6096662567851763,"InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",1.0,"Lowe et al, 2023",0.0
-5.297569463554475,-4.239146224104111,1.1202597538086023,"InChI=1S/C13H14/c1-10(2)12-8-7-11-5-3-4-6-13(11)9-12/h3-10H,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.782516055786093,-4.069703721844135,0.5081014234197816,"InChI=1S/C13H14/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-10H,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.917835012282559,-3.4944272133181844,2.0260897621526057,"InChI=1S/C13H14/c1-9-7-8-11(3)13-10(2)5-4-6-12(9)13/h4-8H,1-3H3",1.0,"Lowe et al, 2023",0.0
-6.334454013983856,-4.304815616386097,4.119432025003197,"InChI=1S/C13H14F3N3O4/c1-4-17(7-8(2)3)12-10(18(20)21)5-9(13(14,15)16)6-11(12)19(22)23/h5-6H,2,4,7H2,1,3H3",1.0,"Lowe et al, 2023",0.0
-2.298306817274847,-3.178742088224185,0.7751662663316341,"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",1.0,"Lowe et al, 2023",0.0
-6.048282587623806,-4.548643829139709,2.2489164059477234,"InChI=1S/C13H16F3N3O4/c1-3-5-17(6-4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-6.024999596503153,-4.306932802867912,2.951753507392076,"InChI=1S/C13H16F3N3O4/c1-3-5-6-17(4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-5.091163056382954,-2.8218137625877686,5.149946217248708,"InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)",2.0,"Lowe et al, 2023",0.0
-5.217886297220002,-4.215797444245702,1.0041820692553494,"InChI=1S/C13H16NO4PS/c1-3-15-19(20,16-4-2)18-13-10-12(17-14-13)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.409492895823897,-2.7617357340890067,2.7151036640486215,"InChI=1S/C13H17ClO3/c1-3-16-13(15)5-4-8-17-12-7-6-11(14)9-10(12)2/h6-7,9H,3-5,8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.930701617642104,-2.2455334096514905,0.4694554732410688,"InChI=1S/C13H18Cl2N2O2/c14-5-7-17(8-6-15)11-3-1-10(2-4-11)9-12(16)13(18)19/h1-4,12H,5-9,16H2,(H,18,19)/t12-/m0/s1",1.0,"Lowe et al, 2023",0.0
-4.591422728455951,-1.985039920219691,6.793231343069533,"InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17)",1.0,"Lowe et al, 2023",0.0
-4.12,-3.463398717214385,0.4311252445557153,"InChI=1S/C13H18O/c1-10(2)12-5-4-6-13(9-12)11(3)7-8-14/h4-6,8-11H,7H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-3.158640529545145,-3.684609309915373,0.2766431579241449,"InChI=1S/C13H18O/c1-13(2,3)12-8-6-11(7-9-12)5-4-10-14/h6-10H,4-5H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-3.87,-2.784255610128953,1.1788408801364523,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-5.9628558055026,-3.57646115002042,5.694879451713912,"InChI=1S/C13H19N3O4/c1-5-10(6-2)14-12-11(15(17)18)7-8(3)9(4)13(12)16(19)20/h7,10,14H,5-6H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-5.7594507517174005,-2.8745169887802424,8.32284281653475,"InChI=1S/C13H19N3O6S/c1-4-6-14(7-5-2)13-11(15(17)18)8-10(23(3,21)22)9-12(13)16(19)20/h8-9H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-5.596024577339661,-3.69313996767612,3.6209698376943678,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.114592110887939,-3.708261756807476,0.35244364848622867,"InChI=1S/C13H20O/c1-10-6-5-9-13(3,4)12(10)8-7-11(2)14/h7-8H,5-6,9H2,1-4H3/b8-7+",1.0,"Lowe et al, 2023",0.0
-4.29073003902417,-4.020522703145285,0.07301200436276446,"InChI=1S/C13H20O2/c1-12(2,3)14-15-13(4,5)11-9-7-6-8-10-11/h6-10H,1-5H3",1.0,"Lowe et al, 2023",0.0
-2.8335909693187142,-3.852115416905783,1.037392050332544,"InChI=1S/C13H21O3PS/c1-11(2)15-17(14,16-12(3)4)18-10-13-8-6-5-7-9-13/h5-9,11-12H,10H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-3.386953592820478,-2.7112797368867265,0.45653515959238417,"InChI=1S/C13H21O4PS/c1-4-10-15-18(14,16-11-5-2)17-12-6-8-13(19-3)9-7-12/h6-9H,4-5,10-11H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.860679314587977,-2.1955970598865764,0.44233440551869896,"InChI=1S/C13H22N4O3S/c1-7-20-9(18)8-21-11-14-10(13(2,3)4)15-17(11)12(19)16(5)6/h7-8H2,1-6H3",1.0,"Lowe et al, 2023",0.0
-4.580982517128958,-4.13734151636035,0.19681733756297187,"InChI=1S/C13H24N3O3PS/c1-6-16(7-2)13-14-11(5)10-12(15-13)19-20(21,17-8-3)18-9-4/h10H,6-9H2,1-5H3",1.0,"Lowe et al, 2023",0.0
-4.21471882404627,-2.4096873482906083,3.2581386284686613,"InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16)",2.0,"Lowe et al, 2023",0.0
-6.134896025358872,-3.608084611155898,6.384775922946432,"InChI=1S/C13H24O/c1-11(2)10-13-7-5-12(6-8-13)4-3-9-14/h9,11-13H,3-8,10H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.811917083696771,-3.735001125459282,0.005916064631591149,"InChI=1S/C13H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13(14)15/h2-12H2,1H3,(H,14,15)",1.0,"Lowe et al, 2023",0.0
-4.640554151952647,-4.375541562486126,0.07023167257575054,"InChI=1S/C13H26O2/c1-3-4-5-6-7-8-9-10-11-12-13(14)15-2/h3-12H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-7.770529438688353,-4.361894989758848,11.618788806428952,"InChI=1S/C13H28/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-13H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.3018994543766103,-3.1293726614352915,0.029765494282616687,"InChI=1S/C13H28O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h14H,2-13H2,1H3",1.0,"Lowe et al, 2023",0.0
-5.979640301064627,-5.27669967360954,0.4941255257269513,"InChI=1S/C13H4Cl2F6N4O4/c14-6-1-4(12(16,17)18)3-22-11(6)23-9-7(24(26)27)2-5(13(19,20)21)8(15)10(9)25(28)29/h1-3H,(H,22,23)",1.0,"Lowe et al, 2023",0.0
-3.880935538906165,-5.864010164740988,3.9325849716299244,"InChI=1S/C13H6Cl6O2/c14-6-2-8(16)12(20)4(10(6)18)1-5-11(19)7(15)3-9(17)13(5)21/h2-3,20-21H,1H2",1.0,"Lowe et al, 2023",0.0
-5.191187365557124,-5.157393130236851,0.001142050340881982,"InChI=1S/C13H8Cl2N2O4/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15/h1-6,18H,(H,16,19)",2.0,"Lowe et al, 2023",0.0
-3.7975156142694,-4.077957123486559,0.07864744009199803,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,1.0,"Lowe et al, 2023",0.0
-6.080254691389644,-5.348029326264949,0.5361539853319937,"InChI=1S/C13H9Cl3N2O/c14-8-1-3-9(4-2-8)17-13(19)18-10-5-6-11(15)12(16)7-10/h1-7H,(H2,17,18,19)",2.0,"Lowe et al, 2023",0.0
-4.0195421077239,-4.405063859994114,0.14862702147349618,InChI=1S/C13H9ClO/c14-12-8-6-11(7-9-12)13(15)10-4-2-1-3-5-10/h1-9H,1.0,"Lowe et al, 2023",0.0
-3.358280550874752,-3.080479623175098,0.0771733554307884,InChI=1S/C13H9N/c1-2-5-11-10(4-1)7-8-13-12(11)6-3-9-14-13/h1-9H,1.0,"Lowe et al, 2023",0.0
-2.777937306512756,-3.441973018232295,0.44094342643887474,InChI=1S/C13H9N/c1-2-6-11-10(5-1)9-14-13-8-4-3-7-12(11)13/h1-9H,1.0,"Lowe et al, 2023",0.0
-3.669586226650809,-3.099514030578814,0.32498230873434736,InChI=1S/C13H9N/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)14-12/h1-9H,1.0,"Lowe et al, 2023",0.0
-5.567255429742812,-3.4872226195658595,4.326536491412631,"InChI=1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2",1.0,"Lowe et al, 2023",0.0
-6.481304066569895,-4.530567668255192,3.8053724957098196,InChI=1S/C14H10/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h1-10H,1.0,"Lowe et al, 2023",0.0
-5.19991597575871,-4.611233999442248,0.34654646923985516,InChI=1S/C14H10/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-10H,1.0,"Lowe et al, 2023",0.0
-7.015906631804943,-4.7868326287860095,4.968770910934851,"InChI=1S/C14H10Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8,13-14H",1.0,"Lowe et al, 2023",0.0
-5.858239485287049,-5.164425939155219,0.481377236796025,"InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6H,15-16H2",1.0,"Lowe et al, 2023",0.0
-3.2180407648628973,-3.398429148116365,0.032539968812799996,InChI=1S/C14H10O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H,1.0,"Lowe et al, 2023",0.0
-4.354087555459525,-3.2723099534691555,1.1702427801680348,InChI=1S/C14H10O3/c15-13(11-7-3-1-4-8-11)17-14(16)12-9-5-2-6-10-12/h1-10H,1.0,"Lowe et al, 2023",0.0
-4.6609497138777405,-2.9342133844475087,2.98161835137419,InChI=1S/C14H10O4/c15-13(11-7-3-1-4-8-11)17-18-14(16)12-9-5-2-6-10-12/h1-10H,1.0,"Lowe et al, 2023",0.0
-5.170826717041606,-3.771278060000657,1.9587364434251227,"InChI=1S/C14H11N/c15-14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H,15H2",1.0,"Lowe et al, 2023",0.0
-5.219107462854922,-4.130375452884828,1.1853373895335197,"InChI=1S/C14H12/c1-10-5-4-8-13-12-7-3-2-6-11(12)9-14(10)13/h2-8H,9H2,1H3",1.0,"Lowe et al, 2023",0.0
-5.791157270085065,-4.43873140291146,1.8290557262002753,InChI=1S/C14H12/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-12H/b12-11+,1.0,"Lowe et al, 2023",0.0
-4.6340450310753205,-4.211120713924881,0.1788649780371654,"InChI=1S/C14H12/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-8H,9-10H2",1.0,"Lowe et al, 2023",0.0
-3.801342913045578,-2.1830046142524817,2.619018849340532,"InChI=1S/C14H12F3NO4S2/c1-10-9-12(23(19,20)11-5-3-2-4-6-11)7-8-13(10)18-24(21,22)14(15,16)17/h2-9,18H,1H3",1.0,"Lowe et al, 2023",0.0
