InChI,yUnk
4.054679305829669,-0.26460733186710417
11.37366339763672,-0.5490500978824135
4.532599493153256,-0.9190780548459613
8.226662621400173,-0.6054997008492201
10.42969427834042,-1.1824897712686944
-0.5447271754416722,-0.717267784521246
-0.7550225842780328,-0.717267784521246
-1.1394342831883648,-0.32463633287255267
-0.7550225842780328,-0.32463633287255267
-0.7339691750802004,-0.32463633287255267
-0.6571367430369123,-0.32463633287255267
-0.6539264674066639,-0.32463633287255267
-0.9675840262617056,-0.32463633287255267
-0.7133498878774648,-0.32463633287255267
-0.5108256237659907,-0.32463633287255267
-4.3428059215206005,0.09023671292476831
0.262364264467491,-0.42171799650350456
3.547123859066643,-0.9444673559363116
0.7761370794573007,-1.2261092446516482
-3.772261063052988,-1.2261092446516482
-3.506557897319982,-1.2261092446516482
-3.5684333010380693,-1.2261092446516482
-3.540459448995663,-1.2261092446516482
-3.575550768806933,-1.2261092446516482
1.888230591039964,-1.2050678719745715
10.24908469693434,-0.7466276943990762
8.133554152260796,-0.9415767509226558
8.469433296337295,-0.9759023746069873
-1.5141277326297755,-0.3729136698849629
-6.917805614835639,-0.20436842469683664
-9.965362956254216,-0.7305954062393129
-9.95478084692368,-0.7305954062393129
-9.949531491037536,-0.7305954062393129
-9.78304139946026,-0.7305954062393129
-9.944309547056385,-0.7305954062393129
-4.509860006183766,-1.2052884287205283
-4.199705077879927,-1.2052884287205283
-4.268697949366879,-1.2052884287205283
-4.268697949366879,-1.2052884287205283
-4.045554398052668,-1.2052884287205283
-4.135166556742356,-2.1999079599919185
6.461468176353717,-1.2748551274632154
5.653658087473632,-1.7621631035220553
-6.377127027919967,-0.9130858526015508
-6.319968614080018,-0.9130858526015508
-6.502290170873972,-0.9130858526015508
-6.265901392809743,-0.9130858526015508
-6.502290170873972,-0.9130858526015508
-6.406979991069647,-0.9130858526015508
-6.400937676613685,-0.9130858526015508
-6.377127027919967,-0.9130858526015508
-6.348139491046772,-0.9130858526015508
-6.214608098422191,-0.9130858526015508
-6.319968614080018,-0.9130858526015508
-6.571283042360924,-0.9130858526015508
-5.051457288616511,-1.6715487872970831
-5.149897361429764,-1.6715487872970831
-4.779523573132869,-1.6715487872970831
-4.8283137373023015,-1.6715487872970831
-4.942976645622446,-1.6715487872970831
-4.8579142070786006,-1.6715487872970831
-4.728468402332596,-1.6715487872970831
-4.822083187551665,-1.6715487872970831
-5.051457288616511,-1.6715487872970831
-4.677740878822926,-1.6715487872970831
-4.699480865459333,-1.6715487872970831
-4.744432253321599,-1.213016295379822
1.3945931639345857,-0.1565255123117565
3.455264602932431,-0.4502058975842603
2.33214389523559,-0.9945490081670364
10.840364918018672,-0.8959709659581684
4.426840650463674,-1.0397229318348429
4.071871706370042,-1.228256844928806
8.904720598837734,-0.8571272639501007
13.757528275425926,-1.0869416145680264
12.179043973142257,-1.0788700359850423
18.064005800013632,-1.539543116445744
5.693485194734276,-0.04321486498706321
6.407979491402731,-0.24489949142583944
7.357598717013333,-0.6665575871792742
7.440009658161422,-0.7055795107341308
-7.77525584668686,-0.3261650867082776
-7.621105166859602,-0.3261650867082776
-7.621105166859602,-0.3261650867082776
-7.610952795395584,-0.3261650867082776
-10.596634733096073,-0.4388776979272786
-0.0761613609655639,-0.056334371592149504
14.115615150414612,-1.558034574267311
-2.8473122684357177,0.5742259923666316
0.4165149442947493,-0.43817933298233225
-1.7719568419318752,0.18249708952915303
-1.8751410781671063,0.18249708952915303
-2.0402208285265546,0.18249708952915303
-2.120263536200091,0.18249708952915303
-2.0402208285265546,0.18249708952915303
-2.120263536200091,0.18249708952915303
-1.8971199848858813,0.18249708952915303
3.688879454113936,0.5465055929653225
3.7612001156935615,0.5465055929653225
4.212127597878484,0.5465055929653225
3.9889840465642745,0.5465055929653225
-3.170085660698769,-0.04300055499549489
-3.170085660698769,-0.04300055499549489
-3.1941832122778293,-0.04300055499549489
-3.2441936328524905,-0.04300055499549489
6.819709549052079,0.24209130784456556
5.9830962974374655,0.24209130784456556
2.1162555148025524,-0.3883557513458702
1.9878743481543453,-0.3883557513458702
1.8718021769015916,-0.3883557513458702
5.634789603169249,-0.1691146299683236
7.83492000740817,-0.10494396287403984
4.30406509320417,-0.3080504480088477
5.848363703467308,0.0957085354274998
7.112055742494867,-1.105752948981583
8.644706511715198,-0.5765453845405681
7.335851255149132,-0.9549439501695688
-0.6944814035730821,-0.6585667337029127
-3.575550768806933,-0.526229719878048
-10.48330604778907,-2.658300293431837
1.0986122886681098,-1.0977330236974605
2.70805020110221,-1.2731309863170301
0.9162907318741552,-1.5464628341476703
-6.645391014514646,-0.8637171920805821
-7.143477612503207,-0.8471719396885972
-7.09408485717363,-0.8471719396885972
-7.103162075324748,-0.8471719396885972
-7.1184763102977895,-0.8471719396885972
-7.106206217705975,-0.8471719396885972
-7.04701734631576,-0.8471719396885972
-6.980325971816972,-0.8471719396885972
-7.222466023821838,-0.8471719396885972
2.924952091492944,0.18576324020020749
1.6094379124341005,-0.8601220337935245
2.699121570357909,-0.822808906772346
3.7689221617874726,-0.7889978776843191
8.04237800517328,-0.013195619234665671
10.672051372380828,-0.40109440050732237
11.511591241957092,-0.3932462628410402
-6.502290170873972,-0.9340267266026875
-6.502290170873972,-0.9340267266026875
-6.502290170873972,-0.9340267266026875
-6.571283042360924,-0.9340267266026875
15.91964471223448,-1.980426792002129
0.5306282510621704,-0.20392291769120904
7.24422751560335,-0.1299693021474144
7.313220387090301,-0.1299693021474144
-1.5511690043101247,-0.49720801417068455
-1.5606477482646683,-0.49720801417068455
-2.2072749131897207,-0.10040960254701004
25.51075757972846,0.27967677894238524
-3.515724785144799,-0.8005184622719648
-4.135166556742356,-0.8005184622719648
-1.4776789229217435,-0.5764979429152091
5.608616728865226,-0.19351234241006804
5.940171252720432,-0.19351234241006804
7.12638197799376,-0.3511543150356635
-10.982297213908058,-0.3173328152616903
-10.982297213908058,-0.3173328152616903
-10.86060027893054,-0.3173328152616903
-10.877672262829186,-0.3173328152616903
-10.92513880006811,-0.3173328152616903
1.8082887711792652,0.052422075442153354
-1.2378743560016174,0.052422075442153354
1.1314021114911006,0.1384357102820395
0.7884573603642703,0.1384357102820395
0.5306282510621704,0.1384357102820395
0.6151856390902335,0.1384357102820395
0.5877866649021191,0.1384357102820395
0.6418538861723947,0.1384357102820395
0.6418538861723947,0.1384357102820395
0.6061358035703155,0.1384357102820395
0.6418538861723947,0.1384357102820395
0.6418538861723947,0.1384357102820395
0.6678293725756554,0.1384357102820395
-4.605170185988091,-0.09532128248600269
3.295836866004329,0.15462575171480747
1.687509447854256,-0.43811591859479027
1.1939224684724346,-0.43811591859479027
3.487375077903208,0.275161460516733
8.779557455883728,0.16162264071748936
4.461299815568389,-0.9215532167921868
4.787491742782046,-0.21927427341307631
9.520273053362784,-0.24525535317740726
15.15138843317015,-0.5752940266353862
11.502875129116727,-0.5480693174668774
8.389359819906353,-0.5480693174668774
14.723769118141163,-0.6283373754004574
6.84587987526405,0.36978142520917934
8.987196820661973,0.36978142520917934
9.210340371976184,0.36978142520917934
3.414442608412176,-0.428072870820715
-6.032286541628237,-0.8230333653840457
-6.074846156047033,-0.8230333653840457
-5.8781358618009785,-0.8230333653840457
-5.167289104141632,-0.6426386420298371
-5.339139361068292,-0.6426386420298371
-5.360192770266124,-0.6426386420298371
-5.225996704968411,-0.6426386420298371
-5.259096653394756,-0.6426386420298371
-5.230658718074222,-0.6426386420298371
-5.221356325411908,-0.6426386420298371
-5.184988681241033,-0.6426386420298371
-5.051457288616511,-0.6426386420298371
-5.472670753692815,-0.6426386420298371
-5.360192770266124,-0.6426386420298371
-5.035953102080546,-1.1653476486380807
-4.7914997641795845,-1.1653476486380807
-4.699480865459333,-1.1653476486380807
-4.9062752787720125,-1.1653476486380807
-4.667045589706179,-1.1653476486380807
-5.005647752585217,-1.1653476486380807
-2.501036031717884,-1.4272290134454395
-4.156219965940193,-0.9585108109936956
-1.0498221244986778,0.3401527764431877
-1.203972804325936,0.0924593593986957
-0.5447271754416722,0.0924593593986957
8.34283980427146,0.44747424303471683
3.295836866004329,-0.21557041922908957
7.495541943884256,0.4261194153656578
5.010635294096256,0.4261194153656578
9.305650551780507,-1.3097505294978062
7.99799931797973,-2.371766656097286
-7.542633551418106,-2.4965225691372877
-7.487573774235079,-2.4965225691372877
-7.542633551418106,-2.4965225691372877
2.1041341542702074,-1.2512520159875016
-7.805715054171814,-1.7918165490119196
-8.679712120914012,-1.7918165490119196
-8.377431249041079,-1.8475077281243797
-8.180720954795024,-1.8475077281243797
-8.047189562170502,-1.8475077281243797
-9.210340371976182,-1.8243894363757502
-9.210340371976182,-1.80536101013636
2.538986765711982,-2.000389714311009
7.182862113524575,-1.6889078028447169
-6.938214486466846,-2.4273882839259566
-6.812445099177812,-2.4273882839259566
-6.437751649736401,-2.4273882839259566
-6.969630682700225,-2.4273882839259566
-6.868534565828856,-2.4273882839259566
-6.914444267132967,-2.4273882839259566
-6.812445099177812,-2.4273882839259566
-6.835434617402511,-2.4273882839259566
-7.047017346315645,-2.4273882839259566
-6.812445099177812,-2.4273882839259566
-6.944419263353728,-2.4273882839259566
-6.851059935305623,-2.4273882839259566
-6.911094180247718,-2.4273882839259566
-6.830794237846009,-2.4273882839259566
-6.9625635154772025,-2.4273882839259566
-6.999322472507628,-2.4273882839259566
-6.959048573369688,-2.4273882839259566
-6.767993336606978,-2.4273882839259566
-7.013115794639964,-2.4273882839259566
-1.3868278367260345,-1.9828102605466624
8.131530710604252,-1.9933656626862957
3.779405480813306,-1.2129070000810058
6.593044534142437,-1.3328226679361237
8.583798325637185,-1.4619614487340054
4.489759334476763,-1.7004749502909338
-5.713832810509703,-2.920575670704926
-5.132802928070463,-3.142395781863812
-5.48464694473953,-3.142395781863812
-3.113952904941422,-3.809083843333665
-8.568486485803788,-0.6003817292048862
-8.679712120914012,-0.6003817292048862
5.511410582008745,-1.0744096454138607
-7.581099832246099,-1.516579725723589
-9.115030192171858,-1.516579725723589
-9.210340371976182,-1.516579725723589
-9.115030192171858,-1.516579725723589
-9.210340371976182,-1.516579725723589
-10.92513880006811,-1.6505968347906863
3.85371710995348,-1.4011070996874615
-10.680016342035124,-1.5930989310831665
4.04305126783455,-0.6316279215972582
4.483002552013883,-0.6316279215972582
-10.26016249647486,-1.6542424997131553
-8.078938260485081,-1.6542424997131553
-9.433483923290392,-1.6542424997131553
13.9108207377686,-6.581990220049148
28.854796547550663,-5.792062486171074
6.021630470839215,-6.160682094808169
12.542544882151386,-5.250154866567968
-19.658555099953983,-6.727264743881204
14.403300889526337,-5.989387350342432
15.761420707019589,-6.455347168774161
13.25851009707767,-5.104927148654441
-20.317800728838247,-6.728183651646529
16.454567887579532,-6.786212716405565
3.091042453358316,-5.926784997788637
26.83806144535949,-6.485406229843964
19.69743921800395,-5.9607091880631
3.271450564520612,-5.624393073884164
-21.26799301238808,-6.599780283647639
-22.237393569576188,-6.6264779333753605
5.010635294096256,-6.414950037174961
2.201382587484883,-4.3772421748764305
-12.750799820971846,-2.2463917650197485
-11.898587945782213,-2.2463917650197485
-5.744604469176456,-1.9267644827433466
-15.935774094164366,-3.5642234572828735
7.24422751560335,0.03662916975291647
-7.551054653814621,-1.8223292409008387
-7.641724454062337,-1.8223292409008387
-7.55211229537265,-1.8583656953790304
-8.87386813535497,-2.039570881939436
-1.4271163556401458,-1.9499920331274343
9.737040191354795,-1.566328214174487
7.876020939545055,-1.6320906176335783
-4.733003557497976,-1.6525727910255301
3.610940434913119,-2.294437531052163
-7.505592279737757,-2.6100346267796692
1.5040773967762742,-2.1871015312428046
-1.7209282884674637,-3.305643028526878
-11.250561200502736,-1.2512205031874344
0.0778865386570713,-1.2466834578345625
0.3364722366212129,-1.2466834578345625
-6.725433722188183,-1.1922290987281694
-6.812445099177812,-1.1922290987281694
-5.221356325411908,-1.0290995689086364
-1.203972804325936,-1.2802680936003115
-1.4214035382334584,-1.478871109133098
-1.9661128563728327,-1.478871109133098
-0.7985076962177716,-1.478871109133098
-2.501036031717884,-0.8316235585020382
-2.302585092994045,-0.8316235585020382
-2.120263536200091,-0.8316235585020382
14.457364444136669,-2.9988590670259327
1.284651924830475,-2.520012942337423
8.121681780492208,-1.7780344030428181
7.356705967115037,-1.7778906248262365
7.837299000734074,-1.9173467648145275
12.301383143516269,-1.7841074447625973
8.358593864348336,-1.8719930237858575
7.032924010155822,-1.9622831410941879
-7.385791079925137,0.014343494793198006
-7.195437351433918,0.014343494793198006
-7.1691200431165445,0.014343494793198006
-7.523941418405954,-1.7729016216994666
-7.402051600796917,-1.7729016216994666
-5.051457288616511,-1.876883001656625
-5.149897361429764,-1.6056921476053707
-4.605170185988091,-1.6056921476053707
-4.815891217303744,-1.6056921476053707
-5.06720564558465,-1.6056921476053707
-4.656463480375642,-1.6056921476053707
-5.298317366548036,-1.6056921476053707
-5.843044541989709,-1.8990119980052933
-5.843044541989709,-1.8990119980052933
-5.809142990314028,-1.8990119980052933
-2.2411764648654025,-1.6116576703469272
-0.4346364854084443,-1.2219488272872632
0.5784842722398055,-1.3196448537877823
7.533693709848633,-1.1565288477065128
-4.710530701645918,-1.3531308139811677
8.452569333304236,-1.4476182015612757
6.346980486326816,-1.3431121338339136
-0.4532557719445129,-1.036606046887664
0.4700036292457356,-1.036606046887664
0.3364722366212129,-1.036606046887664
5.768321162460425,-2.3132845726335427
1.33500106673234,-0.2511886891429649
-2.631089159966082,-0.21555182453786165
-2.0402208285265546,-0.21555182453786165
-3.4265151896464454,-0.4179826306029722
5.154080621605424,-0.26440047775653863
3.545778610473263,-0.26440047775653863
2.9444389791664403,-0.03400767082216823
3.822098297900159,-0.524225826954302
8.039157390473237,-0.5192073684154211
8.039157390473237,-0.5192073684154211
8.006367567650246,-0.5192073684154211
4.55106592699489,-1.035507192824859
2.7373932303361204,-1.0252345269405183
3.0547870363353056,-1.0668620502379957
3.963982744358857,-0.7707182524342153
8.29415796756773,-0.7814172635570813
7.864381487045695,-1.0937927482818122
9.472704636443671,-0.7830522766507984
10.006570476449896,-1.1858562616032808
3.4584175219920468,-0.8443757725186185
12.816861244404832,-0.7014502119588528
14.442704350267393,-1.0095757107285876
14.129744489146407,-0.5904002722003365
19.755681810684703,-0.34731237521941455
18.34811005111753,-0.34731237521941455
10.235569212284592,-0.704202260291752
13.786304860040728,-1.016295236017743
13.617437596578489,-0.7092738657455385
11.035749509308063,-0.5798027984732116
9.68113535468582,-0.6890736548121074
11.08827753744529,-0.750715424199647
13.299342913200148,-0.8757600629539452
-2.333044300478754,-2.4139597355464377
-0.6931471805599453,-2.4139597355464377
0.5306282510621704,-1.0330068412179902
1.410986973710262,-1.313209876622256
