logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-0.0818549580083136,-3.64405204551472,12.689248090239124,"InChI=1S/C14H31NO/c1-4-5-6-7-8-9-10-11-12-13-14-15(2,3)16/h4-14H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.661543506395395,-6.91334802475698,1.567014552190479,"InChI=1S/C14H42O5Si6/c1-20(2,3)15-22(7,8)17-24(11,12)19-25(13,14)18-23(9,10)16-21(4,5)6/h1-14H3",1.0,Lowe et al 2023,25.0
-6.262207391600544,-6.441238174903496,0.03205202137006866,InChI=1S/C14H4N2O2S2/c15-5-9-10(6-16)20-14-12(18)8-4-2-1-3-7(8)11(17)13(14)19-9/h1-4H,1.0,Lowe et al 2023,25.0
-7.354630342963725,-6.818919249263657,0.28698637591332327,"InChI=1S/C14H6Cl2F4N2O2/c15-5-4-8(12(20)10(16)11(5)19)21-14(24)22-13(23)9-6(17)2-1-3-7(9)18/h1-4H,(H2,21,22,23,24)",4.0,Lowe et al 2023,25.0
-8.279014255846262,-5.231423066378117,9.287812058123862,InChI=1S/C14H6Cl4O4/c15-7-1-3-9(11(17)5-7)13(19)21-22-14(20)10-4-2-8(16)6-12(10)18/h1-6H,1.0,Lowe et al 2023,25.0
-8.227516107762519,-5.3711229062758505,8.158982121499257,"InChI=1S/C14H7Br3F3N3O4/c1-21(13-9(16)2-6(15)3-10(13)17)12-8(14(18,19)20)4-7(22(24)25)5-11(12)23(26)27/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-6.536706040259965,-7.527920430508063,0.9825059674349089,"InChI=1S/C14H8Br6O2/c15-7-3-9(17)13(10(18)4-7)21-1-2-22-14-11(19)5-8(16)6-12(14)20/h3-6H,1-2H2",1.0,Lowe et al 2023,25.0
-6.201164182839545,-5.856862568911611,0.11854360135338013,InChI=1S/C14H8Cl2N4/c15-11-7-3-1-5-9(11)13-17-19-14(20-18-13)10-6-2-4-8-12(10)16/h1-8H,1.0,Lowe et al 2023,25.0
-6.358280264019456,-7.373498732452391,1.0306685386473144,InChI=1S/C14H8Cl4/c15-10-7-5-9(6-8-10)13(14(17)18)11-3-1-2-4-12(11)16/h1-8H,1.0,Lowe et al 2023,25.0
-6.826474090590868,-7.554579029384634,0.530136801895873,InChI=1S/C14H8Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-4.249436008302305,-6.681709516073385,5.915954416605032,InChI=1S/C14H8N2S4/c1-3-7-11-9(5-1)15-13(17-11)19-20-14-16-10-6-2-4-8-12(10)18-14/h1-8H,1.0,Lowe et al 2023,25.0
-4.442493908931296,-3.901957117358085,0.29218002304426133,InChI=1S/C14H8O2/c15-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14(13)16/h1-8H,1.0,Lowe et al 2023,25.0
-5.555386862449232,-4.094483471788735,2.134238716843339,InChI=1S/C14H8O2/c15-13-9-5-1-2-6-10(9)14(16)12-8-4-3-7-11(12)13/h1-8H,1.0,Lowe et al 2023,25.0
-4.421074693369743,-4.618316348963532,0.03890427070137889,"InChI=1S/C14H8O3/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7,15H",1.0,Lowe et al 2023,25.0
-5.309139860900645,-4.633871709708928,0.45598707601387944,"InChI=1S/C14H8O3/c15-8-5-6-11-12(7-8)14(17)10-4-2-1-3-9(10)13(11)16/h1-7,15H",1.0,Lowe et al 2023,25.0
-5.189767482004916,-5.2677013711802765,0.0060736910819974045,"InChI=1S/C14H8O4/c15-9-5-1-3-7-11(9)14(18)12-8(13(7)17)4-2-6-10(12)16/h1-6,15-16H",1.0,Lowe et al 2023,25.0
-6.304160096376816,-5.008415129811841,1.6789550183784698,"InChI=1S/C14H8O4/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6,15-16H",1.0,Lowe et al 2023,25.0
-6.059148352380974,-5.3917684063804,0.44539599232372823,"InChI=1S/C14H9Cl2NO5/c1-21-14(18)10-7-9(3-4-12(10)17(19)20)22-13-5-2-8(15)6-11(13)16/h2-7H,1H3",1.0,Lowe et al 2023,25.0
-7.642301808631613,-6.905181784344943,0.5433459302043816,"InChI=1S/C14H9Cl5/c15-11-5-1-9(2-6-11)13(14(17,18)19)10-3-7-12(16)8-4-10/h1-8,13H",1.0,Lowe et al 2023,25.0
-5.662443472065118,-5.572705257978847,0.008052947067393412,"InChI=1S/C14H9Cl5O/c15-11-5-1-9(2-6-11)13(20,14(17,18)19)10-3-7-12(16)8-4-10/h1-8,20H",1.0,Lowe et al 2023,25.0
-6.037961489842987,-4.36872302599303,2.786357049196163,"InChI=1S/C14H9ClF2N2O2/c15-8-4-6-9(7-5-8)18-14(21)19-13(20)12-10(16)2-1-3-11(12)17/h1-7H,(H2,18,19,20,21)",2.0,Lowe et al 2023,25.0
-4.5686392145615935,-4.73949493821125,0.029191678303847682,"InChI=1S/C14H9ClF3NO2/c15-9-3-4-11-10(7-9)13(14(16,17)18,21-12(20)19-11)6-5-8-1-2-8/h3-4,7-8H,1-2H2,(H,19,20)/t13-/m0/s1",1.0,Lowe et al 2023,25.0
-2.7171103586341068,-3.4110143113250784,0.4815026955601542,"InChI=1S/C14H9ClO3/c15-10-7-5-9(6-8-10)13(16)11-3-1-2-4-12(11)14(17)18/h1-8H,(H,17,18)",1.0,Lowe et al 2023,25.0
-5.871280716570093,-4.57517107944002,1.6799001914614486,"InChI=1S/C14H9NO2/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7H,15H2",1.0,Lowe et al 2023,25.0
-6.137124252194898,-4.577593579593427,2.432135918784797,"InChI=1S/C14H9NO2/c15-8-5-6-11-12(7-8)14(17)10-4-2-1-3-9(10)13(11)16/h1-7H,15H2",1.0,Lowe et al 2023,25.0
-6.291366834655008,-4.592534932521279,2.886029831707303,InChI=1S/C14H9NO2/c16-15(17)14-12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)14/h1-9H,1.0,Lowe et al 2023,25.0
-3.823908740944319,-5.275722119298052,2.1077620855668804,"InChI=1S/C14H9NO3/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6,16H,15H2",1.0,Lowe et al 2023,25.0
-3.774740233038898,-5.452952593603101,2.8163967271504737,"InChI=1S/C15H10ClN3O3/c16-12-4-2-1-3-10(12)15-11-7-9(19(21)22)5-6-13(11)18-14(20)8-17-15/h1-7H,8H2,(H,18,20)",1.0,Lowe et al 2023,25.0
-3.54986569367624,-5.492991884735222,3.775739394379387,"InChI=1S/C15H10F6O2/c16-14(17,18)13(15(19,20)21,9-1-5-11(22)6-2-9)10-3-7-12(23)8-4-10/h1-8,22-23H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.11690664142431,-4.307930762546505,3.2723937303617285,"InChI=1S/C15H10O2/c1-9-6-7-12-13(8-9)15(17)11-5-3-2-4-10(11)14(12)16/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-6.560667306169737,-5.810409862685484,0.5628862315035275,"InChI=1S/C15H11BrClF3N2O/c1-2-23-8-22-13(9-3-5-10(17)6-4-9)11(7-21)12(16)14(22)15(18,19)20/h3-6H,2,8H2,1H3",1.0,Lowe et al 2023,25.0
-6.494411132376634,-5.494146824923504,1.0005286847646881,"InChI=1S/C15H11ClF3NO4/c1-2-23-14-8-10(4-5-12(14)20(21)22)24-13-6-3-9(7-11(13)16)15(17,18)19/h3-8H,2H2,1H3",1.0,Lowe et al 2023,25.0
-6.306479826684118,-4.3634962066833,3.775185347591482,"InChI=1S/C15H11NO2/c1-16-12-8-4-7-11-13(12)15(18)10-6-3-2-5-9(10)14(11)17/h2-8,16H,1H3",1.0,Lowe et al 2023,25.0
-5.853871964321762,-4.7910307052222105,1.1296315420443195,"InChI=1S/C15H11NO2/c1-8-6-7-11-12(13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3",1.0,Lowe et al 2023,25.0
-5.884188481527423,-5.916622490956095,0.00105196496761915,"InChI=1S/C15H12/c1-11-14-8-4-2-6-12(14)10-13-7-3-5-9-15(11)13/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-5.853871964321762,-5.871879971296741,0.0003242883152108866,"InChI=1S/C15H12/c1-11-5-4-8-14-9-12-6-2-3-7-13(12)10-15(11)14/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-5.85371923442341,-5.91324236279471,0.003543002811106236,"InChI=1S/C15H12/c1-11-5-4-8-15-13(11)10-9-12-6-2-3-7-14(12)15/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-6.909640228608603,-5.607595583934208,1.6953202567252696,"InChI=1S/C15H12/c1-11-6-7-14-9-12-4-2-3-5-13(12)10-15(14)8-11/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-5.89892652859357,-6.839935962777307,0.8854987552227972,"InChI=1S/C15H12Br4O2/c1-15(2,7-3-9(16)13(20)10(17)4-7)8-5-11(18)14(21)12(19)6-8/h3-6,20-21H,1-2H3",1.0,Lowe et al 2023,25.0
-4.69125373863914,-3.329221660330092,1.8551313823428641,"InChI=1S/C15H12F4N4O7S/c1-28-11(24)7-4-2-3-5-8(7)31(26,27)23-15(25)22-14-20-9(29-12(16)17)6-10(21-14)30-13(18)19/h2-6,12-13H,1H3,(H2,20,21,22,23,25)",2.0,Lowe et al 2023,25.0
-3.2511670145555067,-4.724042020004072,2.1693607816751115,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",1.0,Lowe et al 2023,25.0
-3.9581223073519993,-2.974362100094432,0.9677841453834518,"InChI=1S/C15H12N2O2/c18-13-15(17-14(19)16-13,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,(H2,16,17,18,19)",1.0,Lowe et al 2023,25.0
-5.657577319177793,-3.4646012120417846,4.809144206469403,"InChI=1S/C15H12O2/c16-14(12-7-3-1-4-8-12)11-15(17)13-9-5-2-6-10-13/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-4.2403321553103694,-4.135017257765861,0.011091227644810395,"InChI=1S/C15H13NO/c1-10(17)16-13-6-7-15-12(9-13)8-11-4-2-3-5-14(11)15/h2-7,9H,8H2,1H3,(H,16,17)",2.0,Lowe et al 2023,25.0
-5.964580965825559,-5.229820759414213,0.539872560925643,"InChI=1S/C15H14Cl2N2O3/c1-5-6-21-12-8-11(9(16)7-10(12)17)19-14(20)22-13(18-19)15(2,3)4/h1,7-8H,6H2,2-4H3",1.0,Lowe et al 2023,25.0
-5.6954338561001645,-4.324747150392853,1.8787820452027615,"InChI=1S/C15H15ClFN3O3S2/c1-23-13(21)8-24-12-7-11(10(17)6-9(12)16)18-14-19-4-2-3-5-20(19)15(22)25-14/h6-7H,2-5,8H2,1H3",2.0,Lowe et al 2023,25.0
-4.892462659503205,-3.8213485120583375,1.1472855168565455,"InChI=1S/C15H15ClN2O2/c1-18(2)15(19)17-12-5-9-14(10-6-12)20-13-7-3-11(16)4-8-13/h3-10H,1-2H3,(H,17,19)",1.0,Lowe et al 2023,25.0
-4.01243578190234,-4.052837361183122,0.0016322876083812888,"InChI=1S/C15H15ClN4O6S/c1-3-26-13(21)9-6-4-5-7-10(9)27(23,24)20-15(22)19-14-17-11(16)8-12(18-14)25-2/h4-8H,3H2,1-2H3,(H2,17,18,19,20,22)",2.0,Lowe et al 2023,25.0
-4.067201139483245,-5.103671875847463,1.0742715873393844,"InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3",1.0,Lowe et al 2023,25.0
-3.29671207232004,-3.3645213421571354,0.0045980970758400085,"InChI=1S/C15H16N4O5S/c1-9-8-10(2)17-14(16-9)18-15(21)19-25(22,23)12-7-5-4-6-11(12)13(20)24-3/h4-8H,1-3H3,(H2,16,17,18,19,21)",2.0,Lowe et al 2023,25.0
-3.939725688386051,-4.556180380906736,0.3800163879307721,"InChI=1S/C15H16O/c1-15(2,12-6-4-3-5-7-12)13-8-10-14(16)11-9-13/h3-11,16H,1-2H3",1.0,Lowe et al 2023,25.0
-2.964489133950728,-3.86589104132506,0.812525398618083,"InChI=1S/C15H16O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h3-10,16-17H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.797373729965794,-7.017852041176751,0.04861068571443578,"InChI=1S/C15H17Br2NO2/c1-2-3-4-5-6-7-14(19)20-15-12(16)8-11(10-18)9-13(15)17/h8-9H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.78118812850147,-4.294724412069548,0.23664694740475772,"InChI=1S/C15H17N/c1-2-16(15-11-7-4-8-12-15)13-14-9-5-3-6-10-14/h3-12H,2,13H2,1H3",1.0,Lowe et al 2023,25.0
-3.5831268125159226,-3.468842952350063,0.013060800694409793,"InChI=1S/C15H17N5O6S/c1-9-16-13(18-14(17-9)26-4)20(2)15(22)19-27(23,24)11-8-6-5-7-10(11)12(21)25-3/h5-8H,1-4H3,(H,19,22)",2.0,Lowe et al 2023,25.0
-5.660392126140567,-5.132417235751693,0.27875748488114366,"InChI=1S/C15H18Cl2N2O3/c1-8(2)21-12-7-11(9(16)6-10(12)17)19-14(20)22-13(18-19)15(3,4)5/h6-8H,1-5H3",1.0,Lowe et al 2023,25.0
-4.326073597102692,-3.797397508218858,0.27949840695750755,"InChI=1S/C15H18N2/c1-12(2)16-14-8-10-15(11-9-14)17-13-6-4-3-5-7-13/h3-12,16-17H,1-2H3",1.0,Lowe et al 2023,25.0
-3.1958605676646497,-4.160732511529043,0.9309778680566538,"InChI=1S/C15H18N4/c1-10-7-5-6-8-14(10)13(4)18-19-15-16-11(2)9-12(3)17-15/h5-9H,1-4H3,(H,16,17,19)/b18-13-",1.0,Lowe et al 2023,25.0
-5.308513656174755,-5.001503947326477,0.09425496132710426,"InChI=1S/C15H20O/c1-2-3-4-6-11-15(13-16)12-14-9-7-5-8-10-14/h5,7-10,12-13H,2-4,6,11H2,1H3/b15-12+",1.0,Lowe et al 2023,25.0
-3.3285262794442345,-2.811608737181992,0.2672037454984373,"InChI=1S/C15H20O6/c1-5-12(16)19-9-15(8-4,10-20-13(17)6-2)11-21-14(18)7-3/h5-7H,1-3,8-11H2,4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.467997709617589,-4.712003358439193,3.083516161370436,"InChI=1S/C15H23N3O4/c1-5-7-16(8-6-2)15-13(17(19)20)9-12(11(3)4)10-14(15)18(21)22/h9-11H,5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4701602776065603,-3.6834526066476494,1.4720782757099504,"InChI=1S/C15H23NO/c1-12(2)16(14(17)15(3,4)5)11-13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",1.0,Lowe et al 2023,25.0
-1.1819147173717015,-2.4536191162585377,1.6172320781481293,"InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)/t8-,9-,11-,12+/m0/s1",1.0,Lowe et al 2023,25.0
-4.529082849761637,-5.986191395995567,2.123165315507957,"InChI=1S/C15H24/c1-10(2)13-7-14(11(3)4)9-15(8-13)12(5)6/h7-12H,1-6H3",1.0,Lowe et al 2023,25.0
-6.346669022158707,-5.539674353151111,0.6512403958066801,"InChI=1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1",1.0,Lowe et al 2023,25.0
-5.462746982036627,-4.86719933257549,0.35467700277868547,"InChI=1S/C15H24O/c1-10-8-11(14(2,3)4)13(16)12(9-10)15(5,6)7/h8-9,16H,1-7H3",1.0,Lowe et al 2023,25.0
-4.232086431860346,-4.13034275070026,0.010351776656005335,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.97469413473523,-3.419638787688952,2.4181971323772196,"InChI=1S/C15H26O/c1-10-5-6-11-13(2,3)12-9-15(10,11)8-7-14(12,4)16/h10-12,16H,5-9H2,1-4H3/t10-,11+,12-,14-,15+/m1/s1",1.0,Lowe et al 2023,25.0
-1.110000000000003,-3.580456332759597,6.103154492071982,"InChI=1S/C15H26O/c1-10-5-8-15(16)13(2,3)11-6-7-14(15,4)12(10)9-11/h10-12,16H,5-9H2,1-4H3/t10-,11?,12?,14-,15?/m0/s1",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.325265297587611,-3.889209459107647,0.19014469427246464,InChI=1S/C15H26O4/c16-14-10-8-6-4-2-1-3-5-7-9-11-15(17)19-13-12-18-14/h1-13H2,1.0,Lowe et al 2023,25.0
-3.097453220686009,-3.1145683256160144,0.0002929268167651008,"InChI=1S/C15H28O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h11-14,16-17H,3-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.197286658671277,-5.730261710232354,0.21811230246437813,InChI=1S/C15H28O2/c16-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-17-15/h1-14H2,1.0,Lowe et al 2023,25.0
-4.309272672714814,-5.4509814132014345,1.303498848103546,"InChI=1S/C15H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17/h2-14H2,1H3,(H,16,17)",1.0,Lowe et al 2023,25.0
-6.649751981665837,-5.566208624361353,1.1740662071586716,"InChI=1S/C15H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17-2/h3-14H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.280668713016273,-6.275129528125657,3.0682569252432276e-05,"InChI=1S/C15H30O2/c1-3-5-6-7-8-9-10-11-12-13-15(16)17-14-4-2/h3-14H2,1-2H3",1.0,Lowe et al 2023,25.0
-9.446725230523876,-5.426825764003789,16.159591720928482,"InChI=1S/C15H32/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h3-15H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.355323706472818,-4.5966478686101055,3.0929407026821147,"InChI=1S/C15H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h16H,2-15H2,1H3",1.0,Lowe et al 2023,25.0
-4.032452023781138,-2.58009287395848,2.109347100073595,"InChI=1S/C15H33N/c1-4-7-10-13-16(14-11-8-5-2)15-12-9-6-3/h4-15H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.558814241319724,-6.604102920642005,0.002051064474756431,InChI=1S/C15H8Cl2FNO/c16-9-7-12(17)15-13(8-9)19-6-5-14(15)20-11-3-1-10(18)2-4-11/h1-8H,1.0,Lowe et al 2023,25.0
-5.9503936963843165,-6.037148861052597,0.007526458596620539,InChI=1S/C16H10/c1-2-8-13-12(7-1)14-9-3-5-11-6-4-10-15(13)16(11)14/h1-10H,1.0,Lowe et al 2023,25.0
-6.1830193904134045,-6.021590241933479,0.026059369978953764,InChI=1S/C16H10/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.746423402388527,-6.065967515168704,0.4630202144521167,"InChI=1S/C16H12ClF4N3O4/c1-2-22(8-10-11(17)4-3-5-12(10)18)15-13(23(25)26)6-9(16(19,20)21)7-14(15)24(27)28/h3-7H,2,8H2,1H3",1.0,Lowe et al 2023,25.0
-4.562249437179612,-5.1446712716710215,0.3392151932923387,"InChI=1S/C16H12FN3O3/c1-19-14-7-6-10(20(22)23)8-12(14)16(18-9-15(19)21)11-4-2-3-5-13(11)17/h2-8H,9H2,1H3",1.0,Lowe et al 2023,25.0
-5.982966660701219,-5.097291088666146,0.7844212188996547,"InChI=1S/C16H12O2/c1-2-10-7-8-13-14(9-10)16(18)12-6-4-3-5-11(12)15(13)17/h3-9H,2H2,1H3",1.0,Lowe et al 2023,25.0
-3.737692368189225,-3.7055016746641978,0.0010362407496222234,"InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",1.0,Lowe et al 2023,25.0
-3.8190153071564232,-5.088968408993652,1.6127808808659982,"InChI=1S/C16H13N/c1-2-9-14(10-3-1)17-16-12-6-8-13-7-4-5-11-15(13)16/h1-12,17H",1.0,Lowe et al 2023,25.0
-5.91721462968355,-6.159265313544808,0.05858853355770274,"InChI=1S/C16H13N3/c17-15-11-10-12-6-4-5-9-14(12)16(15)19-18-13-7-2-1-3-8-13/h1-11H,17H2",2.0,Lowe et al 2023,25.0
-6.569309176933211,-6.698271554235881,0.016631294759556332,"InChI=1S/C16H14/c1-11-13-7-3-5-9-15(13)12(2)16-10-6-4-8-14(11)16/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-6.888665035921288,-5.751080977038111,1.2940974910251233,"InChI=1S/C16H14/c1-2-12-7-8-15-10-13-5-3-4-6-14(13)11-16(15)9-12/h3-11H,2H2,1H3",1.0,Lowe et al 2023,25.0
-4.455472451981153,-3.740071285136637,0.5117988295224956,"InChI=1S/C16H14Cl2O3/c1-2-21-15(19)16(20,11-3-7-13(17)8-4-11)12-5-9-14(18)10-6-12/h3-10,20H,2H2,1H3",1.0,Lowe et al 2023,25.0
-6.858553056672334,-4.750249991861275,4.444941813091704,"InChI=1S/C16H14N2O2/c1-17-11-7-8-12(18-2)14-13(11)15(19)9-5-3-4-6-10(9)16(14)20/h3-8,17-18H,1-2H3",1.0,Lowe et al 2023,25.0
-4.87113394520054,-4.166536052429784,0.4964581904969906,"InChI=1S/C16H14N2O2S/c1-18(12-7-3-2-4-8-12)15(19)11-20-16-17-13-9-5-6-10-14(13)21-16/h2-10H,11H2,1H3",1.0,Lowe et al 2023,25.0
-4.519993057042849,-4.645829744758451,0.015834871975234015,"InChI=1S/C16H14N2O3S/c1-11-15(12-7-9-14(10-8-12)22(17,19)20)16(18-21-11)13-5-3-2-4-6-13/h2-10H,1H3,(H2,17,19,20)",1.0,Lowe et al 2023,25.0
-3.2873487018045537,-5.208364332334494,3.6903010527403426,"InChI=1S/C16H14O2/c17-16(12-11-14-7-3-1-4-8-14)18-13-15-9-5-2-6-10-15/h1-12H,13H2/b12-11+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.606658171546571,-5.542221712756668,1.1330249748011882,"InChI=1S/C16H15Cl3O2/c1-20-13-7-3-11(4-8-13)15(16(17,18)19)12-5-9-14(21-2)10-6-12/h3-10,15H,1-2H3",1.0,Lowe et al 2023,25.0
-3.801086571316747,-3.570130912424827,0.053340516374200876,"InChI=1S/C16H15F2N3Si/c1-22(12-21-11-19-10-20-21,15-6-2-13(17)3-7-15)16-8-4-14(18)5-9-16/h2-11H,12H2,1H3",1.0,Lowe et al 2023,25.0
-5.169411331314856,-5.619625441856219,0.2026927453305511,"InChI=1S/C16H16/c1-2-14-4-3-13(1)9-10-15-5-7-16(8-6-15)12-11-14/h1-8H,9-12H2",1.0,Lowe et al 2023,25.0
-3.3467874862246565,-3.4688934906059594,0.014909876305966768,"InChI=1S/C16H16N2O3/c1-17-16(19)15(18-20-2)13-10-6-7-11-14(13)21-12-8-4-3-5-9-12/h3-11H,1-2H3,(H,17,19)/b18-15-",2.0,Lowe et al 2023,25.0
-4.8235627588764105,-4.781939177089367,0.0017325225607827276,"InChI=1S/C16H16N2O4/c1-11-5-3-6-12(9-11)18-16(20)22-14-8-4-7-13(10-14)17-15(19)21-2/h3-10H,1-2H3,(H,17,19)(H,18,20)",4.0,Lowe et al 2023,25.0
-5.208332696300139,-5.114416214418244,0.008820305569072217,"InChI=1S/C16H17F5N2O2S/c1-7(2)6-8-9(15(24)25-3)11(13(17)18)23-12(16(19,20)21)10(8)14-22-4-5-26-14/h7,13H,4-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.974656301452433,-3.09805965409245,0.015228387442796365,"InChI=1S/C16H17NO/c1-17(2)16(18)15(13-9-5-3-6-10-13)14-11-7-4-8-12-14/h3-12,15H,1-2H3",1.0,Lowe et al 2023,25.0
-4.468734286097607,-4.426689603830537,0.0017677553069388825,"InChI=1S/C16H18ClNO2S/c1-11-5-4-6-12(2)16(11)18(15(19)9-17)10-14-13(20-3)7-8-21-14/h4-8H,9-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-10.399027104313252,-6.050188375034363,18.91239829327602,"InChI=1S/C16H18N4O2/c1-3-19(4-2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(21)22/h5-12H,3-4H2,1-2H3",2.0,Lowe et al 2023,25.0
-6.292432321969476,-5.919718426186688,0.13891564810958262,"InChI=1S/C16H18N4O3/c1-2-19(11-12-21)15-7-3-13(4-8-15)17-18-14-5-9-16(10-6-14)20(22)23/h3-10,21H,2,11-12H2,1H3",2.0,Lowe et al 2023,25.0
-3.8310689625494296,-3.874542381696798,0.001889938172362783,"InChI=1S/C16H18N6O7S2/c1-4-30(24,25)13-14(22-8-6-5-7-10(22)17-13)31(26,27)21-16(23)20-15-18-11(28-2)9-12(19-15)29-3/h5-9H,4H2,1-3H3,(H2,18,19,20,21,23)",2.0,Lowe et al 2023,25.0
-4.935145860118616,-6.150500760759164,1.4770875345109973,"InChI=1S/C16H20/c1-11(2)13-5-7-16-10-14(12(3)4)6-8-15(16)9-13/h5-12H,1-4H3",1.0,Lowe et al 2023,25.0
-6.387894051784559,-6.060398985042015,0.10725301874070323,"InChI=1S/C16H20O6P2S3/c1-17-23(25,18-2)21-13-5-9-15(10-6-13)27-16-11-7-14(8-12-16)22-24(26,19-3)20-4/h5-12H,1-4H3",1.0,Lowe et al 2023,25.0
-4.531575391655053,-4.081956967575646,0.20215672727164968,"InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3",1.0,Lowe et al 2023,25.0
-4.394343991166663,-4.677464197646676,0.08015705131728565,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.559580833271132,-5.403561037318626,0.024342176729061412,"InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3",2.0,Lowe et al 2023,25.0
-4.241851419026916,-5.209025320814765,0.9354253562995328,"InChI=1S/C16H25NO2/c1-15(2,3)11-8-12(16(4,5)6)10-13(9-11)19-14(18)17-7/h8-10H,1-7H3,(H,17,18)",2.0,Lowe et al 2023,25.0
-7.954746283802697,-5.101113097879261,8.14322235980354,"InChI=1S/C16H26/c1-2-3-4-5-6-7-8-10-13-16-14-11-9-12-15-16/h9,11-12,14-15H,2-8,10,13H2,1H3",1.0,Lowe et al 2023,25.0
-6.807891001712509,-5.967370380870549,0.7064749140605535,"InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)",1.0,Lowe et al 2023,25.0
